Subject,Accuracy
agronomy,0.462
anatomy,0.399
ancient_chinese,0.366
arts,0.619
astronomy,0.364
business_ethics,0.45
chinese_civil_service_exam,0.488
chinese_driving_rule,0.695
chinese_food_culture,0.463
chinese_foreign_policy,0.57
chinese_history,0.644
chinese_literature,0.436
chinese_teacher_qualification,0.67
clinical_knowledge,0.405
college_actuarial_science,0.283
college_education,0.654
college_engineering_hydrology,0.396
college_law,0.417
college_mathematics,0.343
college_medical_statistics,0.443
college_medicine,0.425
computer_science,0.456
computer_security,0.585
conceptual_physics,0.565
construction_project_management,0.396
economics,0.453
education,0.589
electrical_engineering,0.453
elementary_chinese,0.464
elementary_commonsense,0.535
elementary_information_and_technology,0.655
elementary_mathematics,0.252
ethnology,0.519
food_science,0.497
genetics,0.403
global_facts,0.544
high_school_biology,0.45
high_school_chemistry,0.439
high_school_geography,0.483
high_school_mathematics,0.25
high_school_physics,0.4
high_school_politics,0.552
human_sexuality,0.524
international_law,0.422
journalism,0.576
jurisprudence,0.543
legal_and_moral_basis,0.832
logical,0.496
machine_learning,0.434
management,0.61
marketing,0.589
marxist_theory,0.587
modern_chinese,0.414
nutrition,0.51
philosophy,0.505
professional_accounting,0.56
professional_law,0.384
professional_medicine,0.396
professional_psychology,0.578
public_relations,0.517
security_study,0.622
sociology,0.531
sports_science,0.479
traditional_chinese_medicine,0.47
virology,0.456
world_history,0.627
world_religions,0.569
