0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数 $f(x)$ 在 $x=0$ 和 $x=1$ 处的极限值：当 $x$ 趋近于 0 时，$\frac{x}{x-1}$ 趋近于 1，所以 $e^{\frac{x}{x-1}}$ 趋近于 $e$，因此 $f(x)$ 趋近于 $\frac{1}{e-1}$，即 $f(0)$ 的极限值为 $\frac{1}{e-1}$。当 $x$ 趋近于 1 时，$\frac{x}{x-1}$ 趋近于 1，所以 $e^{\frac{x}{x-1}}$ 趋近于 $e$，因此 $f(x)$ 趋近于 $\frac{1}{e}$，即 $f(1)$ 的极限值为 $\frac{1}{e}$。由此可知，$x=0$ 是 $f(x)$ 的第一类间断点，而 $x=1$ 是 $f(x)$ 的第二类间断点。因此，正确答案是选项 B：$x=0$ 是 $f(x)$ 的第一类间断点，$x=1$ 是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,B. $f(x)=\ln x^2， g(x)=2 \ln x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解，即一个函数 $y$ 使得 $y'' + 2y' + 2y = e^{-x} \sin x$ 的解为 $y = y_1(x) + y_2(x)$。为了找到这个特解，我们需要将方程的解表示为 $y = y_1(x) + y_2(x)$。然后，我们可以通过求导来找到 $y_1$ 和 $y_2$。求导 $y_1(x)$ 得到 $y_1'(x) = a \cos x - b \sin x$。求导 $y_2(x)$ 得到 $y_2'(x) = -a \sin x + b \cos x$。接下来，我们需要找到 $y_1$ 和 $y_2$ 的值。为了找到 $y_1$，我们需要求解方程 $y_1'(x) + 2y_1 = e^{-x} \sin x$。为了找到 $y_2$，我们需要求解方程 $y_2'(x) + 2y_2 = e^{-x} \sin x$。将 $y_1$ 和 $y_2$ 的解代入原方程，我们可以得到一个关于 $a$ 和 $b$ 的方程组。解这个方程组，我们可以得到 $a$ 和 $b$ 的值。最后，我们可以得到 $y$ 的特解形式。选项A：$\mathrm{e}^{-x}(a \cos x+b \sin x)$选项B：$\mathrm{e}^{-x}(a \cos x+b x \sin x)$选项C：$\mathrm{e}^{-x}(a x \cos x+b \sin x)$选项D：$x \mathrm{e}^{-x}(a \cos x+b \sin x)$经过计算和分析，选项A是正确的特解形式。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵$E$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
