0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,由于题目没有给出A和B的关系，我们无法直接求解。但是我们可以利用矩阵的性质进行推导。首先，我们将-2乘以矩阵乘以2，根据分配律，可以得到：-2(A^T * B) = -2A^T * B然后，我们考虑绝对值。根据绝对值的定义，其值永远是非负的。所以，我们只需要计算-2A^T * B的值，并求其绝对值。再根据矩阵的转置运算法则，我们知道 A^T * B = A * B^T。所以，-2A^T * B = -2A * B^T。我们再根据矩阵的乘法运算法则，得到 -2A * B^T = -2A * (B^T) = -2A^T * B。所以，-2A^T * B = -2|A|^2 * |B| 或者 |-2A|^2 * |B|。综上所述，我们无法确定等式的前半部分是否等于选项A、B、C或D中的一个，因为A、B、C和D中的选项并未给出。所以，我们无法求出正确答案。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析 $f(x)$ 的极限：当 $x$ 趋近于 $0$ 时，分母趋近于 $0$ ，而分子趋近于正无穷，所以 $f(x)$ 趋近于正无穷，即 $f(x)$ 在 $x=0$ 处不连续，是第二类间断点。当 $x$ 趋近于 $1$ 时，分母趋近于 $0$ ，而分子趋近于 $0$ ，所以 $f(x)$ 趋近于 $0$ ，即 $f(x)$ 在 $x=1$ 处连续，是第一类间断点。综上，$x=0$ 是 $f(x)$ 的第二类间断点，$x=1$ 是 $f(x)$ 的第一类间断点。所以正确答案是选项 A。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先我们需要找到一个特解形式为 $y(x) = e^{-x}(a \cos x + b \sin x)$ 的微分方程问题与所给问题的一般形式进行对应。令 $y(x) = e^{-x}(a \cos x + b \sin x)$，则$$y'' + 2y' + 2y = e^{-x} (a \cos x + b \sin x)$$通过一些代换，我们可以将这个方程转化为原问题：令 $z = e^x$，则 $z' = e^x$ 和 $z'' = e^x$，且$$y'' + 2y' + 2y = e^{-z} (a \cos z + b \sin z)$$所以 $a = -e^x$，$b = e^x$。将 $a$ 和 $b$ 代入得到$$y'' + 2y' + 2y = -e^{-x} (e^x + b \sin x)$$对比原问题，我们发现 $a = -1$，$b = 2$。所以特解形式为$$y(x) = -e^{-x} (2 \cos x + 2x \sin x)$$将 $x$ 代入 $z = e^x$ 得$$y(x) = -e^{-x} (2 \cos x + 2x \sin x)$$所以正确选项是 A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们根据阶行列式的定义，将给定的阶行列式展开：$$D_4=\begin{vmatrix}a_1&0&0&b_1\\0&a_2&b_2&0\\0&b_3&a_3&0\\b_4&0&0&a_4\end{vmatrix}$$展开后得到：$$D_4=a_1a_2-b_1b_2+a_3a_4-b_3b_4+b_1b_3-a_1b_3+b_2b_4-a_2b_4$$将上式进行简化得到：$$D_4=a_1a_2a_3a_4-b_1b_2b_3b_4+b_1b_2b_3(a_4-b_4)+b_1b_2(a_3-b_3)+b_3b_4(a_2-b_2)+b_4(a_1-b_1)$$继续简化得到：$$D_4=a_1a_2a_3a_4-b_1b_2b_3b_4+b_1b_2b_3(a_4-b_4)+b_1b_2(a_3-b_3)+b_3b_4(a_2-b_2)+b_4(a_1-b_1)$$将上式进行重新排列得到：$$D_4=(a_1a_2a_3a_4-b_1b_2b_3b_4)+(b_1b_2b_3(a_4-b_4)+b_1b_2(a_3-b_3)+b_3b_4(a_2-b_2)+b_4(a_1-b_1))-a_1a_2a_3a_4$$对比选项，我们发现：A. $\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$B. $\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$C. $a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$从上式可以看出，选项B与$D_4$的表达式一致，因此答案是选项B。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n.
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"我们需要求三阶常系数齐次线性方程，所以设y=c*x^3+d*x^2+e*x+f，代入题给的三个函数得到三个方程，将求解的过程写出来就是：设y=c*x^3+d*x^2+e*x+f则 y' = 3c*x^2 + 2d*x + ey'' = 6c*x + 2d将y_1, y_2, y_3的导数代入，得：-1 = 3c2e - 2d = 03f = 0解得 c = -1/3, d = 1, e = 0, f = 0所以y = -1/3*x^3 + d*x^2 + e*x + f = -1/3*x^3 + x^2 + 0*x + 0 = -1/3*x^3 + x^2 + 0将y带入原方程，得：-1/3*x^3 + 2x^2 + 0 = -x^3 + 2x^2 = 0所以最终答案是选项A：$y'''-2y''-y'+2y=0$。"
