0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,"首先，根据矩阵乘法性质，我们有：|-2(A^T * B^-1)| = |-2| * |A^T * B^-1|其中，|A^T * B^-1|表示矩阵A^T * B^-1的行列式。接下来我们计算|A^T * B^-1|的值。由于A和B都是n阶矩阵，所以A^T是(n×n)阶交换矩阵，B^-1是(n×n)阶逆矩阵。A^T * B^-1 = (n×n)阶矩阵，它的第i行第j列的元素是(n×n)阶矩阵A^T第i行第j列元素与(n×n)阶矩阵B^-1第j行第k列元素之积再求行列式。根据矩阵乘法，求得：A^T * B^-1 = (n×n)阶矩阵，其第i行第j列的元素是|Ai,j| * |Bj,k| * |Bk,1|。根据题目条件，我们设第i行第j列的元素为-2，那么矩阵A^T * B^-1的行列式值为|-2| * |Bj,k| * |Bk,1|。将-2代入，得：|-2(A^T * B^-1)| = |-2| * |Bj,k| * |Bk,1|                 = 2 * |Bj,k| * |Bk,1|所以，答案为A. $-2|A^T||B|$"
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$的定义域，可以得到函数在$x=1$处断开，即第一类间断点。然后分析在$x=0$和$x=1$两侧的极限值，可以得到$f(0)$的极限值为0，$f(1)$的极限值为正无穷，所以$x=0$是第二类间断点，$x=1$是第一类间断点。所以正确答案是D。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法计算，需要您给出答案选项，我才能为您选择正确的答案。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,选项A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$。解题过程如下：首先，我们尝试将方程化简，使其变成关于y''和y的形式。$y'' + 2y' + 2y = \mathrm{e}^{-x} \sin x$令 $y'' = A \cdot y + B$，$y' = C \cdot y + D$，那么有：$A \cdot y'' + C \cdot y' + B + 2(C \cdot y' + D) = A \cdot (y + B) + C \cdot (y + B) + B + 2(C \cdot y' + D)$比较系数可得：$A = 1$，$C = 2$，$B = 0$，$D = 2$。因此，特解的形式为：$y_1 = A \cdot y + B = 1 \cdot 0 + 2 = 2$$y_2 = C \cdot y + D = 2 \cdot 1 + 2 = 4$所以，特解为 $y = e^{-x}(2) = 2e^{-x}$。对比选项，发现选项A与我们的结果相符。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，我无法给出正确答案的选项。但是，根据题目中给出的条件，我们可以知道选项A不正确，因为题目明确说明了A是n阶方阵且|A|不等于0。对于其他选项，我们需要更多的条件来判断正确性。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们可以使用阶行列式的性质，将原行列式展开，从而将其转换为与选项中的形式一致。原行列式为：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$展开后为：$$D_4=a_1 \cdot a_4 + b_1 \cdot b_4 - a_2 \cdot b_3 - b_1 \cdot b_2 - a_3 \cdot b_1 - b_2 \cdot b_4 - a_2 \cdot b_1 - b_3 \cdot b_1 + b_2 \cdot b_3$$我们可以观察选项，发现 $D_4$ 的值与选项A一致，因此答案为：$$\boxed{\text{A. } \left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)}$$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个。解析：要判断函数的间断点，需要先观察函数的分子和分母。对于函数 $f(x)=\frac{x-x^3}{\sin \pi x}$，分子为 $x-x^3$，分母为 $\sin \pi x$。对于分子 $x-x^3$：- 在 $x<0$ 时，$x-x^3<0$，且当 $x<0$ 时，$\sin \pi x>0$，所以 $f(x)$ 在 $x<0$ 时为连续函数。- 在 $0\leq x<1$ 时，$x-x^3>0$，且当 $0\leq x<1$ 时，$\sin \pi x<0$，所以 $f(x)$ 在 $0\leq x<1$ 时为连续函数。- 在 $x>1$ 时，$x-x^3>0$，且当 $x>1$ 时，$\sin \pi x<0$，所以 $f(x)$ 在 $x>1$ 时为连续函数。对于分母 $\sin \pi x$：- 在 $x=n$ (其中 $n$ 为整数) 时，$\sin \pi x=0$，所以 $x=n$ 为函数的间断点。- 在其他地方，$\sin \pi x>0$，所以 $f(x)$ 在其他地方为连续函数。综上，函数 $f(x)$ 在 $x=n$ (其中 $n$ 为整数) 时为间断点，所以可去间断点的个数为无穷多个。选项 B. 无穷多个 是正确答案。
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,"C. $A,B$ 相互独立.由概率的性质, 我们知道:$P(A-B)=P(A)\cdot P(B)-P(A)\cdot P(B)=\frac{3}{4}\cdot\frac{3}{4}-\frac{3}{4}\cdot\frac{3}{4}=\frac{1}{16}$所以, $P(A-B)=\frac{1}{16}$ 成立的一个充分条件为 $A,B$ 相互独立."
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
