0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：D. $-2|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们要找到函数 $f(x)$ 的间断点。函数 $f(x)$ 在 $x=0$ 和 $x=1$ 处都有极值。因此，这两个点都是 $f(x)$ 的间断点。接下来，我们要确定这两个点是第一类间断点还是第二类间断点。当 $x=0$ 时，$f(x)$ 的极限是 $f(0)=0$，而 $f(x)$ 在 $x=0$ 处的导数是 $f'(0)=-1$。由于函数在 $x=0$ 处的导数与极限不同，所以 $x=0$ 是 $f(x)$ 的第一类间断点。当 $x=1$ 时，$f(x)$ 的极限是 $f(1)=1$，而 $f(x)$ 在 $x=1$ 处的导数是 $f'(1)=-1$。由于函数在 $x=1$ 处的导数与极限不同，所以 $x=1$ 是 $f(x)$ 的第一类间断点。综上所述，答案是：A. $x=0， x=1$ 都是 $f(x)$ 的第一类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,"首先，我们逐一分析每个选项。A. $f(x)=\ln x^3，g(x)=3 \ln x$B. $f(x)=\ln x^2， g(x)=2 \ln x$C. $f(x)=\sqrt{x^2}， g(x)=x$D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$观察选项A和B，我们发现$f(x)=\ln x^3$可以写成$f(x)=3\ln x$，所以它们是相同的。观察选项C和D，我们可以看到$f(x)=\sqrt{x^2}$的定义域是$x\geq 0$，而$g(x)=x$的定义域是$R$，所以它们不是相同的。综上所述，答案是：$$\boxed{\text{A. } f(x)=\ln x^3, g(x)=3 \ln x}$$"
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，根据常数变易法，我们需要找到一个函数 $f(x)$，它的导数满足 $f'(x+1) = e^{-x}\sin x$。我们尝试求解这个方程：$y'' + 2y' + 2y = e^{-x}\sin x$对上式两边求导得：$2y'' + 2y' + 2 = -e^{-x}\cos x$将 $y'' + y' + 1 = -e^{-x}\cos x$ 记为方程 (1)。接下来，我们尝试求解方程 (1) 的通解。我们可以用待定系数法求解。设 $y = \sum\_{i=0}^n a_i e^{-x} + b_i x e^{-x}$，将上式代入方程 (1) 得：$2\sum\_{i=0}^n a_i' + 2\sum\_{i=0}^n a_i + 2\sum\_{i=0}^n a_i b_i + 2 = -e^{-x}\cos x$根据线性组合的系数等于0，我们有：$\sum\_{i=0}^n a_i' + 2\sum\_{i=0}^n a_i + 2\sum\_{i=0}^n a_i b_i = 0$这给出 $a_1' + 2a_1 + 2a_1b_1 = 0$，即 $a_1' + 2a_1 + 2a_1b_1 = 0$。同样地，我们有：$\sum\_{i=0}^n a_i' + 2\sum\_{i=0}^n a_i + 2\sum\_{i=0}^n a_i b_i = 0$这给出 $a_0' + 2a_0 + 2a_0b_0 = 0$，即 $a_0' + 2a_0 + 2a_0b_0 = 0$。通过解这两个方程组，我们得到 $a_0 = 0$ 和 $a_1 = 1$。所以，特解形式为 $y = e^{-x}(a \cos x+b \sin x)$，选项A正确。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,这是一个阶行列式的计算题。根据阶行列式的定义，我们可以直接计算得到：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|=a_2 a_3-b_2 b_3$$所以，选项B正确，答案是：$$\boxed{\text{B. }\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)}$$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$、$B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
