Subject,Accuracy
agronomy,0.438
anatomy,0.378
ancient_chinese,0.36
arts,0.588
astronomy,0.345
business_ethics,0.431
chinese_civil_service_exam,0.5
chinese_driving_rule,0.71
chinese_food_culture,0.478
chinese_foreign_policy,0.533
chinese_history,0.638
chinese_literature,0.431
chinese_teacher_qualification,0.598
clinical_knowledge,0.439
college_actuarial_science,0.274
college_education,0.57
college_engineering_hydrology,0.396
college_law,0.426
college_mathematics,0.352
college_medical_statistics,0.396
college_medicine,0.414
computer_science,0.48
computer_security,0.591
conceptual_physics,0.551
construction_project_management,0.46
economics,0.509
education,0.62
electrical_engineering,0.419
elementary_chinese,0.456
elementary_commonsense,0.54
elementary_information_and_technology,0.634
elementary_mathematics,0.33
ethnology,0.474
food_science,0.524
genetics,0.375
global_facts,0.57
high_school_biology,0.462
high_school_chemistry,0.424
high_school_geography,0.492
high_school_mathematics,0.317
high_school_physics,0.4
high_school_politics,0.601
human_sexuality,0.468
international_law,0.411
journalism,0.57
jurisprudence,0.547
legal_and_moral_basis,0.822
logical,0.512
machine_learning,0.443
management,0.586
marketing,0.6
marxist_theory,0.614
modern_chinese,0.414
nutrition,0.476
philosophy,0.486
professional_accounting,0.56
professional_law,0.379
professional_medicine,0.362
professional_psychology,0.565
public_relations,0.523
security_study,0.548
sociology,0.553
sports_science,0.467
traditional_chinese_medicine,0.465
virology,0.473
world_history,0.627
world_religions,0.588
