Subject,Accuracy
agronomy,0.467
anatomy,0.419
ancient_chinese,0.36
arts,0.65
astronomy,0.37
business_ethics,0.474
chinese_civil_service_exam,0.55
chinese_driving_rule,0.763
chinese_food_culture,0.449
chinese_foreign_policy,0.607
chinese_history,0.724
chinese_literature,0.402
chinese_teacher_qualification,0.659
clinical_knowledge,0.456
college_actuarial_science,0.225
college_education,0.645
college_engineering_hydrology,0.434
college_law,0.426
college_mathematics,0.324
college_medical_statistics,0.52
college_medicine,0.403
computer_science,0.515
computer_security,0.647
conceptual_physics,0.608
construction_project_management,0.432
economics,0.528
education,0.632
electrical_engineering,0.517
elementary_chinese,0.48
elementary_commonsense,0.515
elementary_information_and_technology,0.692
elementary_mathematics,0.342
ethnology,0.467
food_science,0.49
genetics,0.426
global_facts,0.577
high_school_biology,0.548
high_school_chemistry,0.455
high_school_geography,0.568
high_school_mathematics,0.288
high_school_physics,0.495
high_school_politics,0.685
human_sexuality,0.54
international_law,0.395
journalism,0.587
jurisprudence,0.547
legal_and_moral_basis,0.841
logical,0.553
machine_learning,0.418
management,0.695
marketing,0.628
marxist_theory,0.651
modern_chinese,0.431
nutrition,0.552
philosophy,0.638
professional_accounting,0.594
professional_law,0.36
professional_medicine,0.399
professional_psychology,0.595
public_relations,0.557
security_study,0.585
sociology,0.531
sports_science,0.461
traditional_chinese_medicine,0.503
virology,0.458
world_history,0.689
world_religions,0.65
