0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们来计算$(-2)^{2n}(|A^T|+|O|+|O|+|B^{-1}|)$，根据矩阵的性质，$(-2)^{2n}$等于4的n次方，即16^n。$|A^T|$是A的转置矩阵的模，同理，$|A|$是A的模，$|B^{-1}|$是B的逆矩阵的模。根据题目，$A$和$B$都是n阶矩阵，所以A的转置矩阵是B的逆矩阵，即$A^T=B^{-1}$。因此，$|A^T|=|B^{-1}|$。题目要求的是$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$，即$|-2B^{-1}A|$。由于A的转置矩阵是B的逆矩阵，所以-2B^{-1}A=-2B^{-1}B=-(|B|+|O|)$。因此，$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|=-(|B|+|O|)$。综上，答案是：$(−2)^{2n}(|A^T|+|O|+|O|+|B^{-1}|)=16^n(|B|+|O|)$。但是，题目中没有给出A和B的模和逆矩阵的关系，所以无法进一步化简答案。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题目没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,D. A经初等列变换可变为单位阵$E$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们使用高斯消元法计算阶行列式的值。对于给定的阶行列式：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$第一行乘以 $1/5$，第三行乘以 $1/5$，第四行乘以 $1/5$，第二行乘以 $1/5$：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & 0 & 0 \\ 0 & 0 & a_3 & 0 \\ 0 & 0 & 0 & a_4\end{array}\right|$$再计算：$$D_4=\left|\begin{array}{ccc|c}a_1 & 0 & 0 & a_1b_1 \\ a_2 & a_2 & 0 & a_2b_2 \\ 0 & a_3 & 0 & a_3b_3\end{array}\right|$$将第一行乘以 $1/a_1$，第二行乘以 $1/a_2$，第三行乘以 $1/a_3$，得：$$D_4=\left|\begin{array}{ccc|c}1 & 0 & 0 & ab_1 \\ a_2 & 1 & 0 & a_2b_2 \\ 0 & a_3 & 0 & a_3b_3\end{array}\right|$$最后，我们发现 $D_4=a_2b_2a_3b_3-ab_1a_3b_4=a_1a_2a_3a_4-ab_1b_2b_3b_4$，所以答案是选项 D。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零。解题过程如下：由题意可知，$AB=0$，即$B$为$A$的高斯消元法的交换项。高斯消元法下，矩阵的秩等于元非零项所在的列的秩，即A的列，B的列。由于B为0，那么A的列必有一个为0，否则不可能为0。所以，必有一个等于零。
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
