Subject,Accuracy
agronomy,0.438
anatomy,0.378
ancient_chinese,0.354
arts,0.656
astronomy,0.402
business_ethics,0.488
chinese_civil_service_exam,0.569
chinese_driving_rule,0.756
chinese_food_culture,0.456
chinese_foreign_policy,0.636
chinese_history,0.718
chinese_literature,0.48
chinese_teacher_qualification,0.687
clinical_knowledge,0.435
college_actuarial_science,0.3
college_education,0.664
college_engineering_hydrology,0.472
college_law,0.417
college_mathematics,0.348
college_medical_statistics,0.505
college_medicine,0.429
computer_science,0.485
computer_security,0.671
conceptual_physics,0.567
construction_project_management,0.46
economics,0.522
education,0.626
electrical_engineering,0.465
elementary_chinese,0.492
elementary_commonsense,0.556
elementary_information_and_technology,0.682
elementary_mathematics,0.347
ethnology,0.511
food_science,0.51
genetics,0.426
global_facts,0.537
high_school_biology,0.583
high_school_chemistry,0.443
high_school_geography,0.593
high_school_mathematics,0.301
high_school_physics,0.41
high_school_politics,0.636
human_sexuality,0.556
international_law,0.389
journalism,0.558
jurisprudence,0.584
legal_and_moral_basis,0.832
logical,0.577
machine_learning,0.402
management,0.719
marketing,0.617
marxist_theory,0.677
modern_chinese,0.422
nutrition,0.517
philosophy,0.581
professional_accounting,0.606
professional_law,0.374
professional_medicine,0.407
professional_psychology,0.603
public_relations,0.54
security_study,0.637
sociology,0.562
sports_science,0.497
traditional_chinese_medicine,0.486
virology,0.485
world_history,0.745
world_religions,0.606
