Subject,Accuracy
agronomy,0.414
anatomy,0.453
ancient_chinese,0.335
arts,0.625
astronomy,0.358
business_ethics,0.45
chinese_civil_service_exam,0.469
chinese_driving_rule,0.695
chinese_food_culture,0.478
chinese_foreign_policy,0.57
chinese_history,0.647
chinese_literature,0.436
chinese_teacher_qualification,0.637
clinical_knowledge,0.376
college_actuarial_science,0.255
college_education,0.645
college_engineering_hydrology,0.415
college_law,0.444
college_mathematics,0.343
college_medical_statistics,0.434
college_medicine,0.44
computer_science,0.48
computer_security,0.585
conceptual_physics,0.558
construction_project_management,0.453
economics,0.497
education,0.607
electrical_engineering,0.407
elementary_chinese,0.444
elementary_commonsense,0.53
elementary_information_and_technology,0.668
elementary_mathematics,0.304
ethnology,0.481
food_science,0.531
genetics,0.381
global_facts,0.564
high_school_biology,0.533
high_school_chemistry,0.492
high_school_geography,0.534
high_school_mathematics,0.335
high_school_physics,0.427
high_school_politics,0.615
human_sexuality,0.516
international_law,0.432
journalism,0.564
jurisprudence,0.545
legal_and_moral_basis,0.846
logical,0.528
machine_learning,0.377
management,0.619
marketing,0.611
marxist_theory,0.63
modern_chinese,0.388
nutrition,0.538
philosophy,0.476
professional_accounting,0.583
professional_law,0.351
professional_medicine,0.388
professional_psychology,0.565
public_relations,0.54
security_study,0.556
sociology,0.544
sports_science,0.491
traditional_chinese_medicine,0.546
virology,0.467
world_history,0.609
world_religions,0.562
