0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,答案是：C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们需要找到函数 $f(x)$ 的间断点。函数 $f(x)$ 在 $x=0$ 和 $x=1$ 处的极限为：$$\lim_{{x \to 0}} f(x) = \lim_{{x \to 0}} \frac{1}{e^{\frac{x}{x-1}}-1}$$$$\lim_{{x \to 1}} f(x) = \lim_{{x \to 1}} \frac{1}{e^{\frac{x}{x-1}}-1}$$为了找到这些极限，我们需要分析函数 $f(x)$ 在这些点的左侧和右侧的极限。当 $x < 0$ 时，分母为正，所以函数 $f(x)$ 是正的，没有垂直渐近线。当 $0 < x < 1$ 时，分母为正，所以函数 $f(x)$ 是正的，没有水平渐近线。当 $x = 0$ 时，分母为 0，所以 $f(x)$ 是未定义的。当 $x = 1$ 时，分母为 0，所以 $f(x)$ 是未定义的。因此，$x=0$ 和 $x=1$ 都是 $f(x)$ 的第一类间断点。现在，我们需要确定 $x=0$ 和 $x=1$ 是第一类间断点还是第二类间断点。当 $x$ 趋近于 0 时，$f(x)$ 趋近于正无穷大，而当 $x$ 趋近于 0 时，$f(x)$ 趋近于 0。因此，$x=0$ 是 $f(x)$ 的第一类间断点。当 $x$ 趋近于 1 时，$f(x)$ 趋近于 0，而当 $x$ 趋近于 1 时，$f(x)$ 趋近于 0。因此，$x=1$ 是 $f(x)$ 的第二类间断点。综上所述，答案是：B. $x=0$ 是 $f(x)$ 的第一类间断点，$x=1$ 是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,答案是：C. $f(x)=\sqrt{x^2}， g(x)=x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,这是一个阶行列式的计算题，根据阶行列式的定义，我们可以直接进行计算。阶行列式 $D_4$ 的值为：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$根据定义，这个值等于：$$D_4=a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$$所以正确答案是选项 D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$、$B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,B. 都小于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
