Subject,Accuracy
agronomy,0.467
anatomy,0.399
ancient_chinese,0.287
arts,0.65
astronomy,0.358
business_ethics,0.445
chinese_civil_service_exam,0.575
chinese_driving_rule,0.786
chinese_food_culture,0.434
chinese_foreign_policy,0.636
chinese_history,0.743
chinese_literature,0.407
chinese_teacher_qualification,0.654
clinical_knowledge,0.409
college_actuarial_science,0.228
college_education,0.626
college_engineering_hydrology,0.481
college_law,0.463
college_mathematics,0.349
college_medical_statistics,0.505
college_medicine,0.425
computer_science,0.483
computer_security,0.632
conceptual_physics,0.571
construction_project_management,0.439
economics,0.528
education,0.632
electrical_engineering,0.477
elementary_chinese,0.456
elementary_commonsense,0.545
elementary_information_and_technology,0.706
elementary_mathematics,0.381
ethnology,0.526
food_science,0.469
genetics,0.409
global_facts,0.544
high_school_biology,0.515
high_school_chemistry,0.45
high_school_geography,0.576
high_school_mathematics,0.34
high_school_physics,0.413
high_school_politics,0.657
human_sexuality,0.524
international_law,0.4
journalism,0.535
jurisprudence,0.538
legal_and_moral_basis,0.836
logical,0.545
machine_learning,0.361
management,0.643
marketing,0.628
marxist_theory,0.63
modern_chinese,0.448
nutrition,0.531
philosophy,0.61
professional_accounting,0.571
professional_law,0.346
professional_medicine,0.388
professional_psychology,0.603
public_relations,0.534
security_study,0.622
sociology,0.527
sports_science,0.485
traditional_chinese_medicine,0.465
virology,0.473
world_history,0.733
world_religions,0.588
