Subject,Accuracy
agronomy,0.408
anatomy,0.338
ancient_chinese,0.329
arts,0.6
astronomy,0.315
business_ethics,0.455
chinese_civil_service_exam,0.494
chinese_driving_rule,0.695
chinese_food_culture,0.441
chinese_foreign_policy,0.561
chinese_history,0.644
chinese_literature,0.456
chinese_teacher_qualification,0.626
clinical_knowledge,0.414
college_actuarial_science,0.283
college_education,0.607
college_engineering_hydrology,0.425
college_law,0.463
college_mathematics,0.352
college_medical_statistics,0.443
college_medicine,0.436
computer_science,0.461
computer_security,0.585
conceptual_physics,0.565
construction_project_management,0.46
economics,0.491
education,0.564
electrical_engineering,0.419
elementary_chinese,0.46
elementary_commonsense,0.495
elementary_information_and_technology,0.626
elementary_mathematics,0.335
ethnology,0.489
food_science,0.497
genetics,0.369
global_facts,0.557
high_school_biology,0.497
high_school_chemistry,0.455
high_school_geography,0.576
high_school_mathematics,0.305
high_school_physics,0.4
high_school_politics,0.622
human_sexuality,0.508
international_law,0.4
journalism,0.547
jurisprudence,0.545
legal_and_moral_basis,0.827
logical,0.537
machine_learning,0.418
management,0.629
marketing,0.6
marxist_theory,0.651
modern_chinese,0.379
nutrition,0.503
philosophy,0.476
professional_accounting,0.589
professional_law,0.374
professional_medicine,0.364
professional_psychology,0.56
public_relations,0.517
security_study,0.6
sociology,0.54
sports_science,0.527
traditional_chinese_medicine,0.497
virology,0.479
world_history,0.609
world_religions,0.538
