Subject,Accuracy
agronomy,0.482
anatomy,0.372
ancient_chinese,0.287
arts,0.65
astronomy,0.364
business_ethics,0.469
chinese_civil_service_exam,0.581
chinese_driving_rule,0.725
chinese_food_culture,0.441
chinese_foreign_policy,0.626
chinese_history,0.728
chinese_literature,0.412
chinese_teacher_qualification,0.67
clinical_knowledge,0.456
college_actuarial_science,0.314
college_education,0.645
college_engineering_hydrology,0.434
college_law,0.389
college_mathematics,0.24
college_medical_statistics,0.51
college_medicine,0.451
computer_science,0.522
computer_security,0.661
conceptual_physics,0.604
construction_project_management,0.482
economics,0.532
education,0.638
electrical_engineering,0.459
elementary_chinese,0.484
elementary_commonsense,0.561
elementary_information_and_technology,0.695
elementary_mathematics,0.327
ethnology,0.511
food_science,0.524
genetics,0.42
global_facts,0.584
high_school_biology,0.544
high_school_chemistry,0.47
high_school_geography,0.542
high_school_mathematics,0.348
high_school_physics,0.457
high_school_politics,0.678
human_sexuality,0.571
international_law,0.389
journalism,0.57
jurisprudence,0.579
legal_and_moral_basis,0.841
logical,0.561
machine_learning,0.479
management,0.7
marketing,0.606
marxist_theory,0.672
modern_chinese,0.483
nutrition,0.545
philosophy,0.552
professional_accounting,0.589
professional_law,0.37
professional_medicine,0.407
professional_psychology,0.599
public_relations,0.557
security_study,0.593
sociology,0.571
sports_science,0.485
traditional_chinese_medicine,0.508
virology,0.444
world_history,0.696
world_religions,0.631
