Subject,Accuracy
agronomy,0.473
anatomy,0.385
ancient_chinese,0.311
arts,0.631
astronomy,0.352
business_ethics,0.44
chinese_civil_service_exam,0.469
chinese_driving_rule,0.702
chinese_food_culture,0.426
chinese_foreign_policy,0.579
chinese_history,0.653
chinese_literature,0.431
chinese_teacher_qualification,0.682
clinical_knowledge,0.363
college_actuarial_science,0.292
college_education,0.626
college_engineering_hydrology,0.443
college_law,0.426
college_mathematics,0.352
college_medical_statistics,0.434
college_medicine,0.451
computer_science,0.515
computer_security,0.62
conceptual_physics,0.605
construction_project_management,0.417
economics,0.484
education,0.613
electrical_engineering,0.43
elementary_chinese,0.472
elementary_commonsense,0.535
elementary_information_and_technology,0.672
elementary_mathematics,0.309
ethnology,0.533
food_science,0.559
genetics,0.415
global_facts,0.577
high_school_biology,0.485
high_school_chemistry,0.462
high_school_geography,0.517
high_school_mathematics,0.317
high_school_physics,0.445
high_school_politics,0.608
human_sexuality,0.508
international_law,0.384
journalism,0.558
jurisprudence,0.577
legal_and_moral_basis,0.85
logical,0.569
machine_learning,0.443
management,0.633
marketing,0.594
marxist_theory,0.635
modern_chinese,0.397
nutrition,0.497
philosophy,0.495
professional_accounting,0.571
professional_law,0.374
professional_medicine,0.375
professional_psychology,0.591
public_relations,0.529
security_study,0.541
sociology,0.549
sports_science,0.533
traditional_chinese_medicine,0.492
virology,0.467
world_history,0.665
world_religions,0.594
