Subject,Accuracy
agronomy,0.432
anatomy,0.372
ancient_chinese,0.354
arts,0.625
astronomy,0.297
business_ethics,0.431
chinese_civil_service_exam,0.481
chinese_driving_rule,0.656
chinese_food_culture,0.449
chinese_foreign_policy,0.551
chinese_history,0.659
chinese_literature,0.392
chinese_teacher_qualification,0.665
clinical_knowledge,0.418
college_actuarial_science,0.283
college_education,0.598
college_engineering_hydrology,0.387
college_law,0.417
college_mathematics,0.371
college_medical_statistics,0.396
college_medicine,0.418
computer_science,0.475
computer_security,0.608
conceptual_physics,0.551
construction_project_management,0.432
economics,0.44
education,0.638
electrical_engineering,0.448
elementary_chinese,0.472
elementary_commonsense,0.505
elementary_information_and_technology,0.639
elementary_mathematics,0.317
ethnology,0.511
food_science,0.545
genetics,0.42
global_facts,0.57
high_school_biology,0.432
high_school_chemistry,0.379
high_school_geography,0.542
high_school_mathematics,0.366
high_school_physics,0.427
high_school_politics,0.573
human_sexuality,0.405
international_law,0.4
journalism,0.564
jurisprudence,0.538
legal_and_moral_basis,0.841
logical,0.488
machine_learning,0.377
management,0.624
marketing,0.572
marxist_theory,0.593
modern_chinese,0.345
nutrition,0.503
philosophy,0.476
professional_accounting,0.549
professional_law,0.384
professional_medicine,0.362
professional_psychology,0.556
public_relations,0.437
security_study,0.593
sociology,0.562
sports_science,0.497
traditional_chinese_medicine,0.459
virology,0.473
world_history,0.602
world_religions,0.562
