Subject,Accuracy
agronomy,0.485
anatomy,0.412
ancient_chinese,0.305
arts,0.65
astronomy,0.394
business_ethics,0.474
chinese_civil_service_exam,0.575
chinese_driving_rule,0.748
chinese_food_culture,0.5
chinese_foreign_policy,0.654
chinese_history,0.733
chinese_literature,0.446
chinese_teacher_qualification,0.665
clinical_knowledge,0.405
college_actuarial_science,0.307
college_education,0.636
college_engineering_hydrology,0.396
college_law,0.444
college_mathematics,0.294
college_medical_statistics,0.442
college_medicine,0.425
computer_science,0.461
computer_security,0.608
conceptual_physics,0.61
construction_project_management,0.446
economics,0.497
education,0.62
electrical_engineering,0.436
elementary_chinese,0.48
elementary_commonsense,0.525
elementary_information_and_technology,0.708
elementary_mathematics,0.346
ethnology,0.541
food_science,0.503
genetics,0.438
global_facts,0.604
high_school_biology,0.562
high_school_chemistry,0.417
high_school_geography,0.593
high_school_mathematics,0.319
high_school_physics,0.43
high_school_politics,0.577
human_sexuality,0.603
international_law,0.373
journalism,0.605
jurisprudence,0.552
legal_and_moral_basis,0.846
logical,0.537
machine_learning,0.451
management,0.7
marketing,0.622
marxist_theory,0.688
modern_chinese,0.466
nutrition,0.51
philosophy,0.61
professional_accounting,0.617
professional_law,0.379
professional_medicine,0.394
professional_psychology,0.621
public_relations,0.575
security_study,0.63
sociology,0.588
sports_science,0.467
traditional_chinese_medicine,0.476
virology,0.473
world_history,0.739
world_religions,0.662
