Subject,Accuracy
agronomy,0.432
anatomy,0.385
ancient_chinese,0.329
arts,0.6
astronomy,0.364
business_ethics,0.464
chinese_civil_service_exam,0.475
chinese_driving_rule,0.687
chinese_food_culture,0.419
chinese_foreign_policy,0.523
chinese_history,0.613
chinese_literature,0.436
chinese_teacher_qualification,0.615
clinical_knowledge,0.414
college_actuarial_science,0.245
college_education,0.626
college_engineering_hydrology,0.443
college_law,0.444
college_mathematics,0.362
college_medical_statistics,0.462
college_medicine,0.443
computer_science,0.49
computer_security,0.573
conceptual_physics,0.524
construction_project_management,0.417
economics,0.478
education,0.62
electrical_engineering,0.448
elementary_chinese,0.46
elementary_commonsense,0.525
elementary_information_and_technology,0.643
elementary_mathematics,0.313
ethnology,0.504
food_science,0.552
genetics,0.381
global_facts,0.557
high_school_biology,0.473
high_school_chemistry,0.462
high_school_geography,0.525
high_school_mathematics,0.341
high_school_physics,0.427
high_school_politics,0.559
human_sexuality,0.476
international_law,0.4
journalism,0.541
jurisprudence,0.545
legal_and_moral_basis,0.841
logical,0.52
machine_learning,0.41
management,0.605
marketing,0.6
marxist_theory,0.614
modern_chinese,0.431
nutrition,0.538
philosophy,0.486
professional_accounting,0.549
professional_law,0.37
professional_medicine,0.38
professional_psychology,0.582
public_relations,0.489
security_study,0.563
sociology,0.544
sports_science,0.467
traditional_chinese_medicine,0.497
virology,0.456
world_history,0.602
world_religions,0.575
