0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题中没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们使用常数变易法求解这个微分方程。令 $y=x^3+ax^2+bx+c$，求导得：$y'=3x^2+2ax+b$，$y''=6x+2b$。代入原方程，化简得：$6x+2b=e^{-x} \sin x$比较系数，得：$b=-\frac{3}{2}e^{-x} \sin x$。再将 $b$ 代入 $y$ 的表达式，得：$y=x^3-\frac{3}{2}e^{-x} \sin x+ax^2+bx+c$。比较 $x$ 的系数，得：$a=3$，$c=b+c=-2e^{-x} \sin x$。将 $b$ 的值代入，得：$c=-2e^{-x} \sin x- \frac{3}{2}e^{-x} \sin x = -\frac{5}{2}e^{-x} \sin x$。所以，特解形式为：$y=x^3-\frac{3}{2}e^{-x} \sin x+ax^2- \frac{5}{2}e^{-x} \sin x$。对比选项，我们可以看到选项A与这个结果相符。所以，正确答案是选项A：$\mathrm{e}^{-x}(a \cos x+b \sin x)$。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，因此无法给出正确答案的选项。但是，根据题目中给出的条件，我们可以分析每个选项的正确性。A. 以上都不对：无法确定此选项的正确性。B. 由AX=BA，可得X=B：根据初等变换的性质，交换矩阵两行（或两列）得到的新矩阵与原矩阵的乘积，是单位矩阵。但该选项并未说明A是单位矩阵，所以不能确定此选项的正确性。C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$：初等变换不会改变方阵的行列式，更不会改变方阵的逆矩阵。所以不能确定此选项的正确性。D. A经初等列变换可变为单位阵$E$：单位矩阵的行列式为1，任意矩阵经过初等列变换，可以变成单位矩阵。此选项正确。综上所述，正确答案的选项是D。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,"首先，我们来计算阶行列式 $D_4$。$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$根据阶行列式的定义，我们可以将其扩展为：$$D_4=a_1D_1-a_2D_2+a_3D_3-a_4D_4+b_1D_1+b_2D_2+b_3D_3+b_4D_4$$其中，$D_1=a_1, D_2=a_2b_3-a_3b_2, D_3=b_1, D_4=b_4a_3-b_3a_4$。代入上述值，我们可以得到：$$D_4=a_1(a_1)-a_2(a_2b_3-a_3b_2)+a_3(b_1)-a_4(b_4a_3-b_3a_4)+b_1(a_2b_3-a_3b_2)+b_2(b_1)-b_3(b_4a_3-b_3a_4)+b_3(a_2b_3-a_3b_2)+b_4(b_1-a_1a_4)$$化简得：$$D_4=a_1a_2-a_2b_3+a_3b_1-a_4b_4+b_1a_2-b_2b_3+b_3a_2-b_4a_3$$再整理得：$$D_4=(a_1a_2-b_1b_2)(a_3a_4-b_3b_4)$$因此，答案为选项A：$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$。"
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们需要求出三阶常系数齐次线性方程，所以先求出对应的齐次线性方程的通解。由题意，对应的齐次线性方程为：$$(y')^3 - 6y'^2 + 11y' - 6y = 0$$比较选项，可以发现选项D符合这个方程。因此，答案是选项D。
