0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们要找出函数 $f(x)$ 的间断点。1. 对于 $x=0$，$f(x)$ 没有定义，所以这是第一类间断点。2. 对于 $x=1$，$f(x)$ 的极限为 $f(1)=0$，所以这是第二类间断点。根据以上分析，我们可以得出正确答案是：D. $x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,答案是：D
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要求解这个微分方程。特解的形式通常为 $y=e^ {kx} (c\cos x+d\sin x)$。接下来，我们通过积分方程的右边来求解这个微分方程。$y'' + 2y' + 2y = e^{-x} \sin x$我们设 $y = e^ {kx} (c\cos x+d\sin x)$，然后对两边求导：$y'' = k^2 e^ {kx} (c\cos x+d\sin x) + 2ke^ {kx} (c\sin x-d\cos x)$$2y' = k e^ {kx} (c\sin x-d\cos x) + 2e^ {kx} (c\cos x+d\sin x)$将这两个式子代入原方程：$k^2 e^ {kx} (c\cos x+d\sin x) + 2ke^ {kx} (c\sin x-d\cos x) = e^{-x} \sin x$接下来，我们通过对比系数来求解这个方程。对于 $k^2 e^ {kx}$，系数对比为 $k^2$。对于 $2ke^ {kx}$，系数对比为 $2k$。对于 $c\cos x+d\sin x$，系数对比为 $c$。对于 $c\sin x-d\cos x$，系数对比为 $-1$。对于 $e^{-x} \sin x$，系数对比为 $e^{-x}$。通过对比系数，我们可以得到：$k^2 = 1$，所以 $k = 1$ 或 $k = -1$。$2k = -2$，所以 $k = -1$。$c = 0$，所以 $c = 0$ 或 $c = 2$。$-d\cos x = 1$，所以 $d = 0$ 或 $d = -1$。接下来，我们将求解得到的 $c$ 和 $d$ 的值。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,答案是：C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们可以通过拉普拉斯展开式计算阶行列式的值：$D_4 = \begin{vmatrix} a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4 \end{vmatrix} = a_1 \cdot \begin{vmatrix} a_2 & b_2 \\ b_3 & a_3 \end{vmatrix} - b_1 \cdot \begin{vmatrix} 0 & b_2 \\ 0 & a_3 \end{vmatrix} + b_2 \cdot \begin{vmatrix} 0 & 0 \\ 0 & a_4 \end{vmatrix} - b_1 \cdot \begin{vmatrix} 0 & 0 \\ 0 & a_4 \end{vmatrix}$进一步计算，我们得到：$D_4 = a_1 \cdot (a_2a_3 - b_2b_3) - b_1 \cdot (0a_3 - 0b_3) + b_2 \cdot (0a_4 - 0b_4) - b_1 \cdot (0a_4 - 0b_4)$$D_4 = a_1a_2a_3 - a_1b_2b_3 + b_2b_3a_3 - b_1b_3b_4$$D_4 = (a_1a_2a_3 - b_1b_2b_3) + (b_2b_3a_3 - b_1b_3b_4)$$D_4 = (a_1a_2 - b_1b_2)a_3 + (b_2b_3 - b_1b_4)a_3$$D_4 = (a_1a_2 - b_1b_2)a_3(1 - b_2b_3) + (b_2b_3 - b_1b_4)a_3(1 - b_2b_3)$$D_4 = (a_1a_2 - b_1b_2)a_3(1 - b_2b_3) + (b_2b_3 - b_1b_4)a_3(1 - b_2b_3)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4 = (a_1 - b_1)a_2(a_3 - b_3) + (b_2 - b_1)a_3(b_3 - b_4)$$D_4
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,"首先，根据题目给出的特解，我们可以知道这是一个三阶齐次线性微分方程。然后，我们需要将特解转化为对应的齐次线性微分方程的通解。特解 $y_1=e^{-x}$ 的对应的齐次线性微分方程是：$$y_1' + p_1y_1 = 0$$其中，$p_1$ 是常数项。特解 $y_2=2xe^{-x}$ 的对应的齐次线性微分方程是：$$y_2' + p_2y_2 = 0$$其中，$p_2$ 是常数项。特解 $y_3=3e^x$ 的对应的齐次线性微分方程是：$$y_3' + p_3y_3 = 0$$其中，$p_3$ 是常数项。接下来，我们需要求出 $p_1, p_2, p_3$ 的值。对 $y_1=e^{-x}$ 求导得：$$p_1 = -e^{-x}$$对 $y_2=2xe^{-x}$ 求导得：$$p_2 = 2(1-x)e^{-x}$$对 $y_3=3e^x$ 求导得：$$p_3 = 3(1-x)e^x$$将 $p_1, p_2, p_3$ 的值代入对应的齐次线性微分方程中，得到：$$-e^{-x} + p_1y_1 = 0$$$$2(1-x)e^{-x} + p_2y_2 = 0$$$$3(1-x)e^x + p_3y_3 = 0$$将 $y_1=e^{-x}, y_2=2xe^{-x}, y_3=3e^x$ 代入上述方程中，可以求得：$$y_1' + y_1 = 0$$$$y_2' + 2y_2 = 0$$$$y_3' + 3y_3 = 0$$所以，正确答案是：$$\boxed{\text{D. } y'''-6y''+11y'-6y=0}$$"
