0,一般认为，望远镜是荷兰的商人发明的，而首位将望远镜用于天文观测的人是,哥白尼,牛顿,开普勒,伽利略,D,D. 伽利略。
1,仙女星系M31未来会与银河系合为一体，预计汇合的时间约为,4000万年,400万年,400亿年,40亿年,D,D. 40亿年
2,太阳的绝对星等是,8.6,-26.8,0,4.8,D,B. -26.8
3,110个梅西叶天体中，半数以上是,星云,星团,超新星遗迹,星系,B,D
4,在地球上观测周年日行迹的形状很像,1,0,8,S,C,D. S
5,以下关于月球的事实哪个最有可能是巧合,月球总是固定的一面朝向地球,在地球上观测月球和太阳看上去差不多大,月球背面的环形山比正面多,月球公转轨道和地球的公转轨道面夹角很小,B,B. 在地球上观测月球和太阳看上去差不多大
6,天狼星的绝对星等为1.5等，太阳的绝对星等与天狼星的绝对星等差（）等,1.5,7.1,-25.3,3.3,D,B. 7.1
7,2018年8月，系外行星凌星巡天卫星（TESS）观测到了一个星系的亮度变化，在数天时间内其视星等由19等增加到了16等。这是由一颗Ia型超新星爆发所导致的亮度变化，即ASASSN-18tb。假设这个超新星的前身星和参宿四（绝对星等-5等）非常相似，这个星系又很像银河系（大约包含2000亿颗类似太阳的恒星），那么该超新星爆发后亮度大约提升了（）倍,103,108,1011,106,B,C. 1011倍。这个问题的答案可以通过比较TESS卫星观测到的星系亮度变化和理論上应该有的亮度变化来计算。根据题目的描述，这个超新星的前身星与参宿四（即牧夫座α星）非常相似，而参宿四的绝对星等为-5等。又知道银河系大约有2000亿颗类似太阳的恒星。因此，可以假设参宿四的亮度变化是由这个超新星爆发导致的，并且这个超新星爆发后亮度变化由a增加到b，那么a与-5的比值应与b与16等的比值相同。通过计算，可以得到b大约为11。因此，这个超新星爆发后亮度大约提升了11倍左右，即1011倍。
8,以下哪颗行星没有卫星,火星,土星,木星,金星,D,D. 金星
9,以下哪两个星座的天区不相邻,狮子座和小狮座,大犬座和小犬座,双鱼座和鲸鱼座,飞马座和小马座,B,D. 飞马座和小马座
10,以下哪两个星座不是相邻的,牧夫座和猎犬座,猎户座和波江座,天琴座和天鹰座,南鱼座和宝瓶座,C,B. 猎户座和波江座。猎户座和波江座相距较远，不是相邻的。
11,以下哪种月相出现后不久，潮汐现象最为明显,残月,上弦月,新月,下弦月,C,D. 下弦月
12,已知织女星的表面温度约9600K，太阳的色指数B-V=0.63。一颗色指数B-V=1.2的主序星，表面温度约,4300K,6000K,28000K,15000K,A,B. 6000K
13,以下哪一项表述最接近人类目前对系外行星卫星的探测情况,系外行星卫星亮度太低，人类不可能探测到,最新发射的空间探测器将有能力探测系外行星卫星,已经探测到超过1万颗系外行星卫星,系外行星卫星不存在,B,B. 最新发射的空间探测器将有能力探测系外行星卫星
14,2019年1月3日，嫦娥四号探测器成功着陆在月球背面内（）的冯·卡门撞击坑内。随后，嫦娥四号着陆器与巡视器玉兔二号顺利分离，玉兔二号抵达月球表面。这是人类首次在月球背面成功软着陆和巡视探测的航天器,南极-艾特肯盆地,金牛-利特罗峡谷,东海盆地,坚忍环形山,A,A. 南极-艾特肯盆地
15,在2017年记录到的中微子来自一个名为TXS0506+056的星系。星系中心超大质量黑洞所产生的两道喷流中有一道正好对准了地球，它会产生辐射和高能粒子，其中就包括了这次探测到的中微子和带电宇宙线。记录此次数据的是,南极冰立方中微子天文台,地中海中微子天文台,钱德拉X射线天文台,康普顿伽马射线天文台,A,A. 南极冰立方中微子天文台
16,以下哪一项不是中国传统的天文仪器,浑仪,简仪,圭表,象限仪,D,D
17,我国第一个真正意义上的空间实验室是,天舟一号,天宫二号,天宫一号,神舟十一号,B,B. 天宫二号。
18,2022年1月，由中华人民共和国国务院新闻办公室发布的《2021中国的航天》白皮书中，透露了未来中国计划开展的深空探测任务。这不包括,小行星采样返回任务,火星采样返回任务,木星系探测任务,金星采样返回任务,D,D. 金星采样返回任务
19,一颗红巨星的温度为2500K，半径是太阳的100倍，距离10pc，已知该红巨星在可见光波段（400nm≤λ≤700nm）的辐射能量占总光度L的3.3%，假如一个100W灯泡发出总辐射能量的5%在可见光波段，灯泡在多少的距离上，肉眼看起来和红巨星一样亮,18km,10km,1.8km,7km,B,B. 10km
20,2019年唯一的一次日全食在哪个大洲可见,南美洲,亚洲,欧洲,非洲,A,C. 欧洲。2019年8月7日至11日，欧洲、非洲和南美洲的某些地区都可见到日全食。但最接近题目的时间2019年8月7日，在欧洲的德国、法国、英国和爱尔兰等地区可见。
21,以下彗星中，2017年回归近日点的是,55P/Tempel-Tuttle,2P/Encke,9P/Tempel,C/2013US10（Catalina）,B,B. 2P/Encke
22,以下梅西叶天体中与银河系最相似的是,M87,M82,M32,M31,D,D. M31
23,人类最近一次观测到银河系内的超新星爆发是在哪一年,1604,2018,1987,1054,A,D. 1054
24,小猪佩奇很喜欢玩踩泥巴的游戏，它在地球上的最高纪录是可以让泥巴飞1m高。一天，它来到了一颗材质与地球相似的陌生星球旅行，又玩起了踩泥巴的游戏。只见它用力一踩，泥巴直冲云霄，刚好飞离星球，再也没有回来。那么这颗星球的质量约为,8.5×10^{24}kg,3.6×10^{18}kg,3.7×10^{14}kg,22×10^{19}kg,C,"首先，我们根据题目中提供的信息可以得知，小猪佩奇在地球上的质量为1m³。然后，我们分析选项：A. 8.5×10²4kg，即850,000,000kg，这个质量远远大于1m³，所以排除；B. 3.6×10²nk，即3.6nkg，这个单位不常见，且无法判断是否为正确答案；C. 3.7×10²nk，即3.7nkg，这个单位同样不常见，且无法判断是否为正确答案；D. 2.2×10²nk，即2.2nkg，这个单位同样不常见，且无法判断是否为正确答案；综上，选择B选项，这颗星球的质量约为3.6×10²nkkg。"
25,木星的卫星中体积最大的是,木卫二,木卫三,木卫一,木卫四,B,D. 木卫四。
26,如果太阳风每秒从太阳表面吹出的粒子数是n=1×10^{36}，且因为核心氢的核聚变反应，太阳的质量也在同时减少，则太阳风与核聚变的质量损失率之比最接近的是。（已知：太阳光度3.8×10^{26}W，电子质量9.1×10^{-31}kg，质子质量1.7×10^{-27}kg。）,1:50,1:5,2:50,2:5,B,D. 2:5
27,氢元素在宇宙中不可能存在的形态包括,H2,HII,HI,HIII,D,D
28,几条氢吸收线的实验室静止波长分别为410nm、434nm、486nm和656nm。天文学家对一个遥远的星系进行了光谱观测，观测结果显示这些相同谱线的波长分别为492nm、521nm、583nm和787nm。请问这个星系的退行速度是多少倍光速,0.16,0.22,0.2,0.18,D,C. 0.2
29,1000颗6等星聚集在一起的星等近似（）等,-1.5,1,-0.5,6000,A,C. -0.5
30,目前得到确认的人类最古老的天文观象台是,位于中国北京的古观象台,位于中国临汾的陶寺遗址,位于中国安阳的殷墟遗址,位于英国威尔特郡的巨石阵,C,A. 位于中国北京的古观象台。
31,假设有一个遥远且与地球等同的系外行星上有着一个与地球等同的文明，如果那里的人们想通过测量地球大气的光谱来确定地球是否存在生命，他们所观测到的光谱中与类地生命相关的最为显著的谱线来自于,自由氧离子,中性氧原子,氧气分子,臭氧分子,D,C. 氧气分子。解题过程如下：首先，我们需要知道地球生命体中氧气的吸收光谱特征。氧气分子会在约760纳米和2340纳米处吸收光谱。然后，我们来分析每个选项：A. 自由氧离子：这个选项不是生命体产生的，而是地球大气中的氧原子。B. 中性氧原子：这个选项也不是生命体产生的。C. 氧气分子：这个选项与地球生命体有关。D. 臭氧分子：这个选项不是生命体产生的。因此，与地球生命相关的最为显著的谱线来自于氧气分子。
32,以下关于银河系的说法正确的是,太阳位于银河系的英仙臂上,天文学家通过对恒星的观测发现银河系外盘有惊人的翘曲结构,银心黑洞的质量约为40万个太阳质量,银心位于半人马座方向,B,B. 天文学家通过对恒星的观测发现银河系外盘有惊人的翘曲结构。
33,下列哪个选项是日全食发生的北京时间,26/12/2019,21/06/2020,11/08/2018,03/07/2019,A,没有给出选项，请您提供完整的选项，以便我能给出正确答案。
34,1838年，德国天文学家贝塞尔利用高自行的天鹅座61双星首次测得了恒星视差，观测表明它的视差为0.31″，距离我们约,100光年,10光年,310秒差距,1秒差距,B,B. 10光年
35,中国传统的二十四节气体系是根据哪一现象制定的,地球自转,月亮的周期视运动,太阳在黄道上的视运动,行星的会合周期运动,C,C. 太阳在黄道上的视运动中国的二十四节气体系是根据太阳在黄道上的视运动来制定的。每个节气代表着太阳黄道上某一点的位置，用来表示一年四季的变化。
36,在地球上观测，下列哪种情况不可能发生,火星比木星亮,行星中水星距离地球最近,一年出现3次金星大距,一年出现4次日食,A,D
37,以下哪个深空天体在天球上离天津四最近,M35,NGC7000,NGC7293,M27,B,C. NGC7293
38,在北纬30°地区观测，春分当天日落时黄道与地平线的夹角大约是,53°26′,83°26′,63°26′,23°26′,B,D. 23°26′
39,在观测场地，你会看到有的爱好者像海盗一样用眼罩挡着一只惯用眼，他们是在,锻炼眼睛的对焦能力,在各处走动时保护暗夜视力,观测途中让眼睛放松休息,在玩角色扮演游戏,B,A. 锻炼眼睛的对焦能力
40,2021年12月25日，哪一个空间望远镜顺利升空，计划在2022年5、6月份正式投入使用。（）,亚瑟·爱丁顿,问天,尤金·帕克,詹姆斯·韦布,D,B. 问天
41,最近一次金星西大距出现在今年,3月,2月,4月,5月,A,C. 4月。
42,两个天体之间万有引力的大小，与它们的质量,成平方反比,成正比,成平方正比,成反比,B,C. 成平方正比
