0,"在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN)。）",F-值:2recallprecision/(recall+precision),G-mean:sqrt(precision*recall),准确性:(TP+TN)/all,AUC:ROC曲线下面积,C,A
1,深度学习中遇见过拟合下列哪个处理办法不可取 ,加dropout层,加深层数,数据增强,加正则项,B,B. 加深层数。加深层数会增加模型的复杂度，从而可能导致过拟合。其他选项可以帮助避免过拟合：A. 加dropout层可以防止模型过度连接；C. 数据增强可以通过增加训练数据量来帮助模型更好地学习；D. 加正则项可以对模型的权重施加限制，以防止过拟合。
2,假设我们有一个数据集，在一个深度为 6 的决策树的帮助下，它可以使用 100% 的精确度被训练。现在考虑一下两点，并基于这两点选择正确的选项。1.深度为 4 时将有高偏差和低方差；2.深度为 4 时将有低偏差和低方差。注意：所有其他超参数是相同的，所有其他因子不受影响。,1 和 2,只有 2,没有一个,只有 1,D,B. 只有 2在深度为4时，模型将具有较低的方差（预测值与真实值之间的差异）和较低的偏差（模型在训练数据上的预测性能）。然而，方差为0的数据集为例，当深度为4时，模型可能无法完全拟合数据，因此方差和偏差可能会相对较高。
3,下列哪些方法不可以用来对高维数据进行降维,LASSO,Bagging,主成分分析法,聚类分析,B,B. Bagging
4,机器学习中L1正则化和L2正则化的区别是 ,使用L1可以得到稀疏、平滑的权值,使用L2可以得到稀疏、平滑的权值,使用L1可以得到稀疏的权值、使用L2可以得到平滑的权值,使用L2可以得到稀疏的权值、使用L1可以得到平滑的权值,C,C. 使用L1可以得到稀疏的权值，使用L2可以得到平滑的权值。
5,下列关于隐马模型和条件随机场模型的说法中错误的是? ,隐马模型和隐马模型隐可用于命名实体识别、分词和词性标注的任务,隐马模型和隐马模型都是生成模型,隐马模型不是概率无向图模型,特征的选取和优化会严重影响隐马模型的结果,B,B
6,下面哪个/些超参数的增加可能会造成随机森林数据过拟合,学习速率,树的数量,树的深度,以上都不是,C,D. 以上都不是随机森林是通过增加树的数量来减少过拟合的，所以树的数量的增加并不会造成随机森林数据过拟合。而学习速率和树的深度都是可以影响过拟合的参数。当学习速率过小或树的深度过深时，模型可能会过度拟合数据。
7,下面关于迭代二叉树3代算法中说法错误的是,迭代二叉树3代算法是一个二叉树模型,信息增益可以用熵，而不是GINI系数来计算,迭代二叉树3代算法要求特征必须离散化,选取信息增益最大的特征，作为树的根节点,A,D
8,下面哪个/些选项对 K 折交叉验证的描述是正确的,如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量,更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心,以上都是,增大 K 将导致交叉验证结果时需要更多的时间,C,"C. 以上都是K折交叉验证 (K-fold Cross-Validation) 是一种将数据集分成 K 个部分, 每次使用其中一块作为测试集, 其余块作为训练集, 重复 K 次, 最后取所有测试集的平均结果作为最终结果的过程。关于 K 折交叉验证的描述正确的选项有:A. 如果 K=N, 那么其称为留一交叉验证, 其中 N 为验证集中的样本数量。B. 更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心。D. 增大 K 将导致交叉验证结果时需要更多的时间。"
9,已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？,无放回地从总共N个样本中抽样n个样本,无放回地从总共M个特征中抽样m个特征,有放回地从总共N个样本中抽样n个样本,有放回地从总共M个特征中抽样m个特征,C,A. 无放回地从总共N个样本中抽样n个样本。Bootstrap采样法就是通过这样一种方式进行有放回的样本抽样，来避免了对方差的影响。
