0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"D. {—1,0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一 个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,首先我们可以求出数列${a_n}$的前几项：$a_1 = 2(1+1) + 3 = 8$$a_2 = 2(2+1) + 3 = 15$$a_3 = 2(3+1) + 3 = 22$$a_4 = 2(4+1) + 3 = 27$从以上结果可以看出，数列的前四项并不是等差数列，因此选项C和D错误。另外，我们可以看到数列的通项公式是 $a_n = 2(n+1) + 3$，可以发现每一项都比前一项大3，所以数列的通项公式是公差为3的等差数列。因此，正确答案是选项A和选项D。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,"由于题目中给出的等式是已知的，我们可以尝试使用一些三角恒等式来简化这个等式。根据余弦定理，我们知道$a^2 = b^2 + c^2 - 2bc\cos A$。又因为$A, B, C$是$\bigtriangleup ABC$的三边对应的内角，所以$B = 180^\circ - A - C = 180^\circ - (A + C)$。将$B$的值代入余弦定理中，我们得到$a^2 = b^2 + c^2 - 2bc\cos(180^\circ - (A + C)) = b^2 + c^2 + 2bc\cos(A + C)$。根据三角形的内角和为$180^\circ$，我们知道$\cos(A + C) = \cos(180^\circ - A) = \cos A$。，所以$a^2 = b^2 + c^2 + 2bc\cos A$。又根据正弦定理，$a = b\sin C$，$b = c\sin B$，$b > 0, c > 0, A > 0, B > 0$，所以$b^2 + c^2 = a^2 \geq 2ab\sin C\sin B = 2bc\sin C\sin B = 2bc\sin 2C$。根据大角公式$\sin 2C = 2\sin C\cos C$，所以$b^2 + c^2 \geq 2bc\sin C\cos C = bc\sin 2C$。当且仅当$A = C$时，等号成立。所以，题目中的等式$a^2 = b^2 + c^2 - bc$，当且仅当$A = \frac{\pi}{2}$或$A = 180^\circ - \frac{\pi}{2} = \frac{3\pi}{2}$。所以，正确答案是选项A和选项D。"
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,A. 2:3
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名。解题过程如下：首先，我们已知A专业有380名学子和B专业有420名学生，那么C专业应该有1200 - 380 - 420 = 400名学生。题目要求抽取一个容量为120的样本，所以C专业应该被抽中的学生数量是400 * (120/1200) = 40。因此，C专业应抽取的学生是40名。
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先我们来分析每个选项：A. a<b<c：我们需要满足 a < b < c，即 log_{2}0.2 < 2^0.2 < 0.2^0.3。B. c<a<b：我们需要满足 c < a < b，即 0.2^0.3 < log_{2}0.2 < 2^0.2。C. b<c<a：我们需要满足 b < c < a，即 2^0.2 < 0.2^0.3 < log_{2}0.2。D. a<c<b：我们需要满足 a < c < b，即 log_{2}0.2 < 0.2^0.3 < 2^0.2。接下来我们来计算各个选项中的不等式左边和右边的值：A选项：a = log_{2}0.2 ≈ -1.6，b = 2^0.2 ≈ 1.05，c = 0.2^0.3 ≈ 0.76。显然不满足 a < b < c。B选项：c = 0.2^0.3 ≈ 0.76，a = log_{2}0.2 ≈ -1.6，b = 2^0.2 ≈ 1.05。不满足 c < a < b。C选项：b = 2^0.2 ≈ 1.05，a = log_{2}0.2 ≈ -1.6，c = 0.2^0.3 ≈ 0.76。不满足 b < c < a。D选项：a = log_{2}0.2 ≈ -1.6，c = 0.2^0.3 ≈ 0.76，b = 2^0.2 ≈ 1.05。不满足 a < c < b。所以，四个选项都不满足，正确答案应该是没有正确答案。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,A. 9
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D. 7
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,C. $\sqrt{29}$
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,解题过程如下：由题意，假设“x > 1”为“|x | > 1”的条件。当 x > 1 时，有 |x | = x，因此 |x | > 1 一定成立。即“x > 1”是“|x | > 1”的充分条件。但“x > 1”并不是“|x | > 1”的必要条件。例如，当 x = -1时，x > 1 不成立，但 |x | = 1 是成立的。因此，“x > 1”是“|x | > 1”的充分非必要条件。所以答案为 B. 充分非必要条件。
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,正确的选项是B. (x^2 cos(x))'=-2xsin(x)。
