0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们来计算矩阵的乘法。$(-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})) = (-2)^n(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}) = -2^n|A|^n(\begin{array}{cc}B & 0 \\ 0 & B^{-1}\end{array}) = -2^n|A||B|^{-1}$然后，我们来计算矩阵的行列式。$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = |-2^n|A|^n(\begin{array}{cc}B & 0 \\ 0 & B^{-1}\end{array})| = |-2^n|A|^n|B|^{-1} = 2^n|A||B|^{-1}$综上，答案是：$D. $-2|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,"首先分析选项A和B：在 $x=0$和 $x=1$ 处，我们分别计算 $f(x)$ 的极限值。当 $x$ 趋近于 0 时，分母趋近于 0，但分子也趋近于 0，所以 $f(x)$ 没有无穷大的极限值，因此 $x=0$ 是 $f(x)$ 的间断点。当 $x$ 趋近于 1 时，分母为 1-x，分子为 1，所以 $f(x)$ 的极限值为 1，因此 $x=1$ 是 $f(x)$ 的间断点。所以选项A中 $x=0, x=1$ 都是 $f(x)$ 的间断点，但选项B错误。接着分析选项C和D：我们已经知道 $x=0$ 是 $f(x)$ 的间断点，所以选项C是正确的。而选项D中的 $x=1$ 不是 $f(x)$ 的间断点。所以选项C是正确答案。"
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于这道题要求我们判断哪个函数与给定的函数相同，我们首先需要对每个选项中的两个函数进行简化，看它们是否相等。A. $f(x)=\ln x^3，g(x)=3 \ln x$B. $f(x)=\ln x^2， g(x)=2 \ln x$C. $f(x)=\sqrt{x^2}， g(x)=x$D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$我们发现A选项中的两个函数简化后不相等，而B选项中的两个函数简化后也不相等。C选项中的两个函数简化后也不相等。但在D选项中，我们可以通过化简得到 $g(x)=1$，即 $g(x)=x-1$。所以，答案是D.
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特定形式，使它能够表示给定微分方程的解。我们可以通过尝试使用不同的形式来表示解，并检查是否正确。从选项A开始，我们尝试将解表示为 $e^{-x}(ax\cos x + b\sin x)$:$y_1 = e^{-x}(ax\cos x + b\sin x)$对上式求二阶导数，得到:$y_1'' + 2y_1' + 2y_1 = a^2e^{-x}(\cos x + 2b\sin x)$然而，我们发现右侧的表达式并不等于给定的微分方程 $e^{-x} \sin x$。因此，选项A不正确。接下来，我们尝试选项B:$y_2 = e^{-x}(ax\cos x + bx\sin x)$对上式求二阶导数，得到:$y_2'' + 2y_2' + 2y_2 = a^2e^{-x}(2b\sin x + x^2\cos x)$我们发现这个表达式也不等于给定的微分方程 $e^{-x} \sin x$。因此，选项B也不正确。现在，我们尝试选项C:$y_3 = e^{-x}(ax\cos x + b\sin x)$对上式求二阶导数，得到:$y_3'' + 2y_3' + 2y_3 = a^2e^{-x}(-x^2\sin x + 2b\cos x)$我们发现这个表达式仍然不等于给定的微分方程 $e^{-x} \sin x$。因此，选项C也不正确。最后，我们尝试选项D:$y_4 = e^{-x}(ax\cos x + b\sin x)$对上式求二阶导数，得到:$y_4'' + 2y_4' + 2y_4 = a^2e^{-x}(2\cos x - x^2\sin x)$我们发现这个表达式等于给定的微分方程 $e^{-x} \sin x$。因此，选项D是正确的。最终答案：D。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，我无法给出正确答案的选项。但是，根据题目中给出的信息，我们可以分析每个选项的正确性。选项A：以上都不对。这个选项是错误的，因为题目明确给出了一个正确答案。选项B：由AX=BA，可得X=B。这个选项是错误的，因为当A是4阶方阵时，满足AX=BA但X不等于B。选项C：当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。这个选项是错误的，因为当A是3阶方阵时，经过初等变换$(A，E)$变为$(E，B)$，但$A^{-1}$并不等于$B$。选项D：A经初等列变换可变为单位阵$E$。这个选项是正确的。所以，正确答案是选项D。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,"首先，我们来计算阶行列式的值。根据阶行列式的定义，它是一个4×4的行列式，我们可以通过第一行来计算。$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$=a_1 \cdot D_{3,3}-\begin{vmatrix}b_1 & 0 & 0 & 0 \\ b_3 & a_3 & 0 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}+b_1 \cdot D_{3,3}-\begin{vmatrix}0 & a_2 & b_2 & 0 \\ b_3 & a_3 & 0 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}$接下来我们计算 $D_{3,3}$ ，也就是去掉第一行的3×3行列式的值。$D_{3,3}=a_1 a_2 a_3 - b_1 b_2 b_3 =a_1 a_2(a_3-b_2)$我们再计算 $D_{3,3}$ ，也就是去掉第二行的3×3行列式的值。$D_{3,3}=a_2(a_3-b_2)-b_2(a_3-b_2)=a_2 a_3-b_2^2$把上面两个结果带入原式，我们得到$D_4=a_1 a_2(a_3-b_2)-b_1 \cdot (a_2 a_3-b_2^2)$我们来分析四个选项：A. $\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$B. $\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$C. $a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$根据我们的计算，选项B和结果是一致的，所以答案是B。"
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们可以先求出一阶、二阶和三阶导数：$y'_1=e^{-x}$$y'_2=2e^{-x}$$y'_3=3e^x$则三阶导数为：$y''_1=-(e^{-x})'=e^{-x}$$y''_2=-(2e^{-x})'=-(2e^{-x})=2e^{-x}^2$$y''_3=-(3e^x)'=-(3e^x)=-3e^x$将三个特解代入方程，我们得到：$y''-(2y')-y+2y=0$即$y''_1+2y''_2-y=0$对照选项，发现答案是B. $y'''+y''-y'-y=0$。
