0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"C. {0,1}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一 个数是负数，则它的平方不是正数”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,D. 是公差为3的等差数列
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,C. 1:2
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们需要计算各个数值的大小。a = log2(0.2) ≈ -1.350b = 2^0.2 ≈ 1.414c = 0.2^0.3 ≈ 0.785根据计算结果，我们有：a < c < b。所以，答案是选项D：a < c < b。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,B. 26
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"首先，利用半角公式$\cos\frac{C}{2}=\sqrt{\frac{1+\cos C}{2}}$，我们可以得到$\cos C=\sqrt{\frac{1+\cos C}{2}}=\sqrt{\frac{1+\sqrt{5}}{10}}$。然后，由余弦定理，我们有$a^2=b^2+c^2-2bc\cos C$，其中$a=AC=5, b=BC=1, c=AB$。将已知条件代入公式，得到$25=1+c^2-2c\sqrt{\frac{1+\sqrt{5}}{10}}$。化简得$c^2-2c\sqrt{\frac{1+\sqrt{5}}{10}}+24=0$。这是一个关于$c$的二次方程，我们可以求解得到$c$的值。利用求根公式，我们得到$c=\frac{2\sqrt{\frac{1+\sqrt{5}}{10}}-\sqrt{24}}{2}=2\sqrt{2}-\sqrt{6}$。但是这个结果并不是题目给出的选项，我们再次检查题目条件和解题过程，发现我们忽略了一个关键步骤，即在计算$\cos C$时，我们使用的是半角公式，而实际上$\cos C=\cos(180^\circ-C)=-\cos C$，所以$\cos C=\cos(180^\circ-C)=\cos(C)$，即$\cos C=\sqrt{\frac{1+\sqrt{5}}{10}}$是正确的。因此，我们得到的$c$是正确的，所以题目给出的选项中，没有正确答案。"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,B. 充分⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,C. 1/6
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,答案是：B. (x^2 cos(x))'=-2xsin(x)。
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,B. 2
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"函数$y=log(x^{2}-1)$的定义域是D. $(-1,1)$"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"首先，我们来分析集合$A$。由于$y=\sqrt{4-x^4}$，我们知道$y$的取值范围是$[0,2]$。而$x$的取值范围是$[-2,2]$，所以集合$A$表示的图形是一个半径为2，中心在(0,0)的半圆。接下来，我们来分析集合$B$。集合$B$表示的图形是一个由直线$x=a$和直线$x=\infty$以及半圆$y=\sqrt{4-x^4}$所围成的区域。要确定$A\subseteq B$的充分不必要条件，我们需要找到一个范围，使得集合$A$中的所有元素都满足集合$B$的要求，但集合$B$中存在一些元素不满足集合$A$的要求。选项A表示的图形是一个在y轴左侧的半平面，其中y的取值范围是$[0,2]$。这个范围完全包含在集合$A$的图形中，但集合$B$的图形中存在一些元素，如直线$x=a$上的点，不满足集合$A$的要求。因此，选项A满足题目要求。选项B表示的图形是一个在y轴右侧的半平面，其中y的取值范围是$[0,2]$。这个范围完全包含在集合$A$的图形中，但集合$B$的图形中存在一些元素，如直线$x=a$上的点，不满足集合$A$的要求。因此，选项B满足题目要求。选项C表示的图形是一个在y轴左侧的半平面，其中y的取值范围是$[-2,2]$。这个范围完全包含在集合$A$的图形中，但集合$B$的图形中存在一些元素，如直线$x=a$上的点，不满足集合$A$的要求。因此，选项C满足题目要求。选项D表示的图形是一个在y轴右侧的半平面，其中y的取值范围是$[0,2]$。这个范围完全包含在集合$A$的图形中，但集合$B$的图形中存在一些元素，如直线$x=a$上的点，不满足集合$A$的要求。因此，选项D满足题目要求。综上所述，选项A、B、C、D都是满足题目要求的充分不必要条件。所以，答案是A、B、C、D。"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一生平面的两条直线平⾏。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,C. \sqrt{2}/3
