Subject,Accuracy
agronomy,0.503
anatomy,0.432
ancient_chinese,0.354
arts,0.656
astronomy,0.399
business_ethics,0.478
chinese_civil_service_exam,0.594
chinese_driving_rule,0.779
chinese_food_culture,0.485
chinese_foreign_policy,0.636
chinese_history,0.765
chinese_literature,0.397
chinese_teacher_qualification,0.687
clinical_knowledge,0.46
college_actuarial_science,0.222
college_education,0.607
college_engineering_hydrology,0.425
college_law,0.407
college_mathematics,0.322
college_medical_statistics,0.481
college_medicine,0.445
computer_science,0.51
computer_security,0.626
conceptual_physics,0.568
construction_project_management,0.453
economics,0.513
education,0.62
electrical_engineering,0.453
elementary_chinese,0.484
elementary_commonsense,0.545
elementary_information_and_technology,0.702
elementary_mathematics,0.346
ethnology,0.563
food_science,0.524
genetics,0.438
global_facts,0.584
high_school_biology,0.586
high_school_chemistry,0.477
high_school_geography,0.636
high_school_mathematics,0.353
high_school_physics,0.519
high_school_politics,0.664
human_sexuality,0.619
international_law,0.395
journalism,0.599
jurisprudence,0.562
legal_and_moral_basis,0.836
logical,0.545
machine_learning,0.377
management,0.69
marketing,0.594
marxist_theory,0.656
modern_chinese,0.483
nutrition,0.538
philosophy,0.629
professional_accounting,0.634
professional_law,0.341
professional_medicine,0.404
professional_psychology,0.625
public_relations,0.54
security_study,0.6
sociology,0.593
sports_science,0.461
traditional_chinese_medicine,0.508
virology,0.462
world_history,0.714
world_religions,0.612
