Subject,Accuracy
agronomy,0.438
anatomy,0.385
ancient_chinese,0.366
arts,0.606
astronomy,0.352
business_ethics,0.421
chinese_civil_service_exam,0.456
chinese_driving_rule,0.702
chinese_food_culture,0.441
chinese_foreign_policy,0.598
chinese_history,0.659
chinese_literature,0.431
chinese_teacher_qualification,0.631
clinical_knowledge,0.397
college_actuarial_science,0.283
college_education,0.589
college_engineering_hydrology,0.453
college_law,0.454
college_mathematics,0.314
college_medical_statistics,0.415
college_medicine,0.451
computer_science,0.485
computer_security,0.608
conceptual_physics,0.544
construction_project_management,0.417
economics,0.459
education,0.638
electrical_engineering,0.465
elementary_chinese,0.464
elementary_commonsense,0.535
elementary_information_and_technology,0.668
elementary_mathematics,0.343
ethnology,0.519
food_science,0.517
genetics,0.381
global_facts,0.591
high_school_biology,0.509
high_school_chemistry,0.462
high_school_geography,0.475
high_school_mathematics,0.287
high_school_physics,0.391
high_school_politics,0.566
human_sexuality,0.5
international_law,0.4
journalism,0.541
jurisprudence,0.533
legal_and_moral_basis,0.827
logical,0.52
machine_learning,0.402
management,0.59
marketing,0.578
marxist_theory,0.593
modern_chinese,0.414
nutrition,0.476
philosophy,0.505
professional_accounting,0.56
professional_law,0.351
professional_medicine,0.386
professional_psychology,0.547
public_relations,0.494
security_study,0.556
sociology,0.553
sports_science,0.479
traditional_chinese_medicine,0.47
virology,0.444
world_history,0.615
world_religions,0.562
