Subject,Accuracy
agronomy,0.473
anatomy,0.412
ancient_chinese,0.335
arts,0.662
astronomy,0.37
business_ethics,0.445
chinese_civil_service_exam,0.575
chinese_driving_rule,0.756
chinese_food_culture,0.449
chinese_foreign_policy,0.607
chinese_history,0.727
chinese_literature,0.412
chinese_teacher_qualification,0.659
clinical_knowledge,0.468
college_actuarial_science,0.25
college_education,0.682
college_engineering_hydrology,0.462
college_law,0.407
college_mathematics,0.355
college_medical_statistics,0.505
college_medicine,0.418
computer_science,0.475
computer_security,0.626
conceptual_physics,0.625
construction_project_management,0.439
economics,0.509
education,0.632
electrical_engineering,0.465
elementary_chinese,0.468
elementary_commonsense,0.545
elementary_information_and_technology,0.688
elementary_mathematics,0.332
ethnology,0.541
food_science,0.503
genetics,0.381
global_facts,0.55
high_school_biology,0.586
high_school_chemistry,0.45
high_school_geography,0.551
high_school_mathematics,0.317
high_school_physics,0.481
high_school_politics,0.678
human_sexuality,0.54
international_law,0.395
journalism,0.547
jurisprudence,0.582
legal_and_moral_basis,0.836
logical,0.504
machine_learning,0.418
management,0.69
marketing,0.589
marxist_theory,0.651
modern_chinese,0.448
nutrition,0.552
philosophy,0.552
professional_accounting,0.6
professional_law,0.379
professional_medicine,0.383
professional_psychology,0.591
public_relations,0.546
security_study,0.607
sociology,0.535
sports_science,0.473
traditional_chinese_medicine,0.508
virology,0.485
world_history,0.702
world_religions,0.619
