Subject,Accuracy
agronomy,0.432
anatomy,0.358
ancient_chinese,0.348
arts,0.606
astronomy,0.327
business_ethics,0.483
chinese_civil_service_exam,0.475
chinese_driving_rule,0.626
chinese_food_culture,0.471
chinese_foreign_policy,0.57
chinese_history,0.641
chinese_literature,0.446
chinese_teacher_qualification,0.62
clinical_knowledge,0.397
college_actuarial_science,0.358
college_education,0.626
college_engineering_hydrology,0.434
college_law,0.417
college_mathematics,0.362
college_medical_statistics,0.406
college_medicine,0.418
computer_science,0.466
computer_security,0.573
conceptual_physics,0.558
construction_project_management,0.424
economics,0.484
education,0.62
electrical_engineering,0.43
elementary_chinese,0.476
elementary_commonsense,0.53
elementary_information_and_technology,0.63
elementary_mathematics,0.309
ethnology,0.489
food_science,0.503
genetics,0.381
global_facts,0.55
high_school_biology,0.503
high_school_chemistry,0.447
high_school_geography,0.517
high_school_mathematics,0.329
high_school_physics,0.391
high_school_politics,0.622
human_sexuality,0.476
international_law,0.438
journalism,0.558
jurisprudence,0.552
legal_and_moral_basis,0.864
logical,0.553
machine_learning,0.418
management,0.6
marketing,0.572
marxist_theory,0.593
modern_chinese,0.414
nutrition,0.517
philosophy,0.486
professional_accounting,0.554
professional_law,0.379
professional_medicine,0.38
professional_psychology,0.565
public_relations,0.517
security_study,0.593
sociology,0.531
sports_science,0.497
traditional_chinese_medicine,0.497
virology,0.479
world_history,0.615
world_religions,0.594
