Subject,Accuracy
agronomy,0.444
anatomy,0.392
ancient_chinese,0.354
arts,0.594
astronomy,0.358
business_ethics,0.469
chinese_civil_service_exam,0.494
chinese_driving_rule,0.679
chinese_food_culture,0.463
chinese_foreign_policy,0.561
chinese_history,0.635
chinese_literature,0.431
chinese_teacher_qualification,0.626
clinical_knowledge,0.397
college_actuarial_science,0.274
college_education,0.645
college_engineering_hydrology,0.396
college_law,0.426
college_mathematics,0.314
college_medical_statistics,0.434
college_medicine,0.429
computer_science,0.49
computer_security,0.608
conceptual_physics,0.544
construction_project_management,0.41
economics,0.484
education,0.601
electrical_engineering,0.407
elementary_chinese,0.452
elementary_commonsense,0.535
elementary_information_and_technology,0.664
elementary_mathematics,0.278
ethnology,0.511
food_science,0.517
genetics,0.392
global_facts,0.557
high_school_biology,0.509
high_school_chemistry,0.432
high_school_geography,0.525
high_school_mathematics,0.335
high_school_physics,0.418
high_school_politics,0.58
human_sexuality,0.508
international_law,0.405
journalism,0.547
jurisprudence,0.523
legal_and_moral_basis,0.827
logical,0.545
machine_learning,0.402
management,0.619
marketing,0.589
marxist_theory,0.619
modern_chinese,0.414
nutrition,0.524
philosophy,0.486
professional_accounting,0.577
professional_law,0.374
professional_medicine,0.351
professional_psychology,0.582
public_relations,0.5
security_study,0.585
sociology,0.513
sports_science,0.473
traditional_chinese_medicine,0.519
virology,0.485
world_history,0.621
world_religions,0.569
