Subject,Accuracy
agronomy,0.494
anatomy,0.392
ancient_chinese,0.317
arts,0.644
astronomy,0.364
business_ethics,0.455
chinese_civil_service_exam,0.575
chinese_driving_rule,0.771
chinese_food_culture,0.515
chinese_foreign_policy,0.654
chinese_history,0.737
chinese_literature,0.441
chinese_teacher_qualification,0.709
clinical_knowledge,0.468
college_actuarial_science,0.255
college_education,0.682
college_engineering_hydrology,0.481
college_law,0.463
college_mathematics,0.444
college_medical_statistics,0.51
college_medicine,0.432
computer_science,0.5
computer_security,0.632
conceptual_physics,0.582
construction_project_management,0.489
economics,0.475
education,0.62
electrical_engineering,0.471
elementary_chinese,0.48
elementary_commonsense,0.525
elementary_information_and_technology,0.682
elementary_mathematics,0.333
ethnology,0.481
food_science,0.483
genetics,0.415
global_facts,0.57
high_school_biology,0.568
high_school_chemistry,0.415
high_school_geography,0.564
high_school_mathematics,0.35
high_school_physics,0.467
high_school_politics,0.65
human_sexuality,0.571
international_law,0.351
journalism,0.558
jurisprudence,0.584
legal_and_moral_basis,0.855
logical,0.561
machine_learning,0.475
management,0.675
marketing,0.622
marxist_theory,0.64
modern_chinese,0.448
nutrition,0.538
philosophy,0.6
professional_accounting,0.611
professional_law,0.379
professional_medicine,0.386
professional_psychology,0.599
public_relations,0.534
security_study,0.622
sociology,0.566
sports_science,0.485
traditional_chinese_medicine,0.465
virology,0.521
world_history,0.683
world_religions,0.619
