Subject,Accuracy
agronomy,0.456
anatomy,0.432
ancient_chinese,0.305
arts,0.656
astronomy,0.372
business_ethics,0.483
chinese_civil_service_exam,0.588
chinese_driving_rule,0.779
chinese_food_culture,0.463
chinese_foreign_policy,0.664
chinese_history,0.745
chinese_literature,0.436
chinese_teacher_qualification,0.67
clinical_knowledge,0.443
college_actuarial_science,0.287
college_education,0.654
college_engineering_hydrology,0.472
college_law,0.417
college_mathematics,0.387
college_medical_statistics,0.481
college_medicine,0.445
computer_science,0.493
computer_security,0.673
conceptual_physics,0.572
construction_project_management,0.446
economics,0.513
education,0.632
electrical_engineering,0.471
elementary_chinese,0.512
elementary_commonsense,0.525
elementary_information_and_technology,0.73
elementary_mathematics,0.377
ethnology,0.556
food_science,0.486
genetics,0.477
global_facts,0.564
high_school_biology,0.562
high_school_chemistry,0.45
high_school_geography,0.576
high_school_mathematics,0.324
high_school_physics,0.431
high_school_politics,0.65
human_sexuality,0.587
international_law,0.4
journalism,0.576
jurisprudence,0.569
legal_and_moral_basis,0.85
logical,0.593
machine_learning,0.451
management,0.7
marketing,0.617
marxist_theory,0.677
modern_chinese,0.457
nutrition,0.524
philosophy,0.629
professional_accounting,0.583
professional_law,0.393
professional_medicine,0.41
professional_psychology,0.621
public_relations,0.557
security_study,0.607
sociology,0.549
sports_science,0.509
traditional_chinese_medicine,0.519
virology,0.497
world_history,0.727
world_religions,0.644
