Subject,Accuracy
agronomy,0.438
anatomy,0.405
ancient_chinese,0.372
arts,0.619
astronomy,0.352
business_ethics,0.474
chinese_civil_service_exam,0.506
chinese_driving_rule,0.718
chinese_food_culture,0.441
chinese_foreign_policy,0.561
chinese_history,0.7
chinese_literature,0.471
chinese_teacher_qualification,0.659
clinical_knowledge,0.409
college_actuarial_science,0.292
college_education,0.626
college_engineering_hydrology,0.434
college_law,0.454
college_mathematics,0.333
college_medical_statistics,0.396
college_medicine,0.469
computer_science,0.471
computer_security,0.608
conceptual_physics,0.578
construction_project_management,0.432
economics,0.503
education,0.613
electrical_engineering,0.43
elementary_chinese,0.488
elementary_commonsense,0.525
elementary_information_and_technology,0.681
elementary_mathematics,0.352
ethnology,0.533
food_science,0.503
genetics,0.398
global_facts,0.584
high_school_biology,0.509
high_school_chemistry,0.447
high_school_geography,0.559
high_school_mathematics,0.348
high_school_physics,0.418
high_school_politics,0.636
human_sexuality,0.492
international_law,0.405
journalism,0.564
jurisprudence,0.579
legal_and_moral_basis,0.864
logical,0.545
machine_learning,0.434
management,0.671
marketing,0.606
marxist_theory,0.688
modern_chinese,0.483
nutrition,0.552
philosophy,0.533
professional_accounting,0.571
professional_law,0.384
professional_medicine,0.356
professional_psychology,0.599
public_relations,0.563
security_study,0.593
sociology,0.58
sports_science,0.515
traditional_chinese_medicine,0.519
virology,0.521
world_history,0.671
world_religions,0.606
