0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们计算矩阵的行列式。对于 $2\times 2$ 矩阵，行列式为 $ad-bc$；对于 $n\times n$ 矩阵，行列式为 $a_1a_2\ldots a_n-a_1a_2\ldots a_{n-1}$。根据题目，我们有：$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = |-2(\begin{array}{cc}A^T & 0 \\ 0 & B^{-1}\end{array})|$$接下来，我们分别计算 $(-2)^{2n}|A||B|^{-1}$ 和 $(-2)^n|A||B|^{-1}$。对于 $(-2)^{2n}|A||B|^{-1}$，由于 $2n=2$，所以 $(-2)^{2n}=1$。对于 $(-2)^n|A||B|^{-1}$，由于 $2^n=2$，所以 $(-2)^n=-1$。因此，答案是 $(-2)^n|A||B|^{-1}$，即选项 C。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数 $f(x)$ 在 $x=0$ 和 $x=1$ 的左右极限：$f(0+) = \lim_{{x \to 0+}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$$f(0-) = \lim_{{x \to 0-}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$$f(1+) = \lim_{{x \to 1+}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$$f(1-) = \lim_{{x \to 1-}} \frac{1}{e^{\frac{x}{x-1}}-1} = 1$由以上可知，$x=0$ 和 $x=1$ 都是 $f(x)$ 的间断点，但 $x=0$ 和 $x=1$ 都是 $f(x)$ 的第一类间断点，所以选项A和C都是正确的。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,由于题目要求找出相同的函数对，我们需要比较每一对函数的定义域、值域和函数形式。A. $f(x)=\ln x^3，g(x)=3 \ln x$- 定义域：对于 $f(x)$，$x^3>0$，即 $x>0$；对于 $g(x)$，$3 \ln x>0$，即 $x>0$。所以定义域相同。- 值域：$f(x)$ 的值域为实数集，$g(x)$ 的值域为实数集。所以值域相同。- 函数形式：$f(x)$ 是 $x$ 的三次方乘以自然对数的函数，$g(x)$ 是 $3$ 乘以自然对数的函数。所以函数形式不同。B. $f(x)=\ln x^2， g(x)=2 \ln x$- 定义域：对于 $f(x)$，$x^2>0$，即 $x>0$；对于 $g(x)$，$2 \ln x>0$，即 $x>0$。所以定义域相同。- 值域：$f(x)$ 的值域为实数集，$g(x)$ 的值域为实数集。所以值域相同。- 函数形式：$f(x)$ 是 $x$ 的平方乘以自然对数的函数，$g(x)$ 是 $2$ 乘以自然对数的函数。所以函数形式不同。C. $f(x)=\sqrt{x^2}， g(x)=x$- 定义域：对于 $f(x)$，$x^2\geq 0$，即 $x\geq 0$ 或 $x\leq 0$；对于 $g(x)$，$x\geq 0$。所以定义域不同。- 值域：$f(x)$ 的值域为非负实数集，$g(x)$ 的值域为非负实数集。所以值域相同。- 函数形式：$f(x)$ 是 $x$ 的平方根的函数，$g(x)$ 是 $x$ 的函数。所以函数形式不同。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$- 定义域：对于 $f(x)$，分母 $x+1\neq 0$，即 $x\neq -1$；对于 $g(x)$，$x\geq 1$。所以定义域不同。- 值域：$f(x)$ 的值域为实数集，$g(x)$ 的值域为实数集。所以值域相同。- 函数形式：$f(x)$ 是 $\frac{x^2-1}{x+1}$ 的函数，$g(x)$ 是 $x-1$ 的函数。所以函数形式不同。综上所述，正确答案是：无正确答案。因为题目给出的选项中没有两对函数是相同的。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们求出对应的齐次线性微分方程 $y''+2y'+2y=0$ 的通解。这是一个常系数齐次线性微分方程，其通解形式为 $y=c_1e^{2x}+c_2xe^{2x}$，这里 $c_1$ 和 $c_2$ 是我们需要求解的常数。然后，我们利用特解的定义，即 $y-y_0$ 在某一点处等于零，其中 $y_0$ 是原方程的通解，那么这个解就是原方程的一个特解。所以我们需要找到一个函数 $y_1$，使得 $y_1-y_0$ 在某一点（比如 $x=0$）处等于原方程的一个解。我们可以先求出 $y_0$，然后求出 $y_1$。$y_0=c_1e^{2x}+c_2xe^{2x}$，当 $x=0$ 时，$y_0=c_1+c_2$，所以 $y_0=c_1+c_2$。接着，我们需要找到一个函数 $y_1$，使得 $y_1-y_0$ 在 $x=0$ 处等于原方程的一个解。我们可以通过求导得到 $y_1$。$y_1-y_0=(y_1-c_1-c_2x)=(y_1-c_1-c_2x)e^{-x}$，当 $x=0$ 时，$y_1-c_1-c_2=0$，所以 $y_1=c_1+c_2$。所以，特解的形式为 $y_1=c_1+c_2$，所以答案是：B. $\mathrm{e}^{-x}(a \cos x+b x \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,这是一个阶行列式的计算题，我们可以通过拉普拉斯展开式来计算它的值。首先，阶行列式的值等于 $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$。因此，正确答案是选项D。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$、$B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,D. 必有一个等于零
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"题目没有给出选项，但我可以帮助您分析这个函数的性质。函数 $f(x) = x \sin x$ 是一个奇函数，其图像关于原点对称。在区间 $(-\infty, 0)$ 上，函数值是负的，且值会趋近于 0 当 $x$ 趋近于 0。在区间 $[0, +\infty)$ 上，函数值是正的，且值会趋近于 0 当 $x$ 趋近于无穷大。因此，当 $x$ 趋近于 0 时，函数值趋近于 0，这意味着函数在 $x = 0$ 有一个垂直渐近线。由于函数是奇函数，所以它在其图像的另一半也存在一个垂直渐近线。综上所述，函数 $f(x) = x \sin x$ 在 $(-\infty, +\infty)$ 内有界，并且当 $x \rightarrow \infty$ 时，函数值趋近于无穷大。"
