Subject,Accuracy
agronomy,0.485
anatomy,0.419
ancient_chinese,0.335
arts,0.675
astronomy,0.358
business_ethics,0.483
chinese_civil_service_exam,0.581
chinese_driving_rule,0.74
chinese_food_culture,0.441
chinese_foreign_policy,0.682
chinese_history,0.737
chinese_literature,0.417
chinese_teacher_qualification,0.648
clinical_knowledge,0.43
college_actuarial_science,0.245
college_education,0.673
college_engineering_hydrology,0.387
college_law,0.426
college_mathematics,0.312
college_medical_statistics,0.49
college_medicine,0.412
computer_science,0.483
computer_security,0.667
conceptual_physics,0.603
construction_project_management,0.424
economics,0.497
education,0.62
electrical_engineering,0.459
elementary_chinese,0.46
elementary_commonsense,0.515
elementary_information_and_technology,0.712
elementary_mathematics,0.358
ethnology,0.489
food_science,0.517
genetics,0.409
global_facts,0.57
high_school_biology,0.592
high_school_chemistry,0.424
high_school_geography,0.559
high_school_mathematics,0.312
high_school_physics,0.443
high_school_politics,0.648
human_sexuality,0.563
international_law,0.411
journalism,0.564
jurisprudence,0.569
legal_and_moral_basis,0.841
logical,0.545
machine_learning,0.405
management,0.705
marketing,0.6
marxist_theory,0.667
modern_chinese,0.414
nutrition,0.572
philosophy,0.629
professional_accounting,0.594
professional_law,0.384
professional_medicine,0.42
professional_psychology,0.621
public_relations,0.529
security_study,0.563
sociology,0.54
sports_science,0.485
traditional_chinese_medicine,0.546
virology,0.467
world_history,0.708
world_religions,0.612
