Subject,Accuracy
agronomy,0.426
anatomy,0.419
ancient_chinese,0.317
arts,0.581
astronomy,0.339
business_ethics,0.416
chinese_civil_service_exam,0.5
chinese_driving_rule,0.725
chinese_food_culture,0.419
chinese_foreign_policy,0.561
chinese_history,0.632
chinese_literature,0.422
chinese_teacher_qualification,0.609
clinical_knowledge,0.418
college_actuarial_science,0.283
college_education,0.598
college_engineering_hydrology,0.377
college_law,0.435
college_mathematics,0.371
college_medical_statistics,0.406
college_medicine,0.429
computer_science,0.525
computer_security,0.567
conceptual_physics,0.558
construction_project_management,0.432
economics,0.491
education,0.595
electrical_engineering,0.407
elementary_chinese,0.44
elementary_commonsense,0.54
elementary_information_and_technology,0.655
elementary_mathematics,0.287
ethnology,0.541
food_science,0.49
genetics,0.398
global_facts,0.544
high_school_biology,0.491
high_school_chemistry,0.402
high_school_geography,0.534
high_school_mathematics,0.299
high_school_physics,0.4
high_school_politics,0.594
human_sexuality,0.484
international_law,0.427
journalism,0.535
jurisprudence,0.56
legal_and_moral_basis,0.827
logical,0.569
machine_learning,0.418
management,0.614
marketing,0.561
marxist_theory,0.646
modern_chinese,0.44
nutrition,0.51
philosophy,0.476
professional_accounting,0.571
professional_law,0.341
professional_medicine,0.372
professional_psychology,0.621
public_relations,0.529
security_study,0.578
sociology,0.54
sports_science,0.479
traditional_chinese_medicine,0.508
virology,0.467
world_history,0.615
world_religions,0.544
