Subject,Accuracy
agronomy,0.45
anatomy,0.378
ancient_chinese,0.329
arts,0.656
astronomy,0.388
business_ethics,0.435
chinese_civil_service_exam,0.55
chinese_driving_rule,0.748
chinese_food_culture,0.463
chinese_foreign_policy,0.645
chinese_history,0.749
chinese_literature,0.422
chinese_teacher_qualification,0.682
clinical_knowledge,0.451
college_actuarial_science,0.225
college_education,0.682
college_engineering_hydrology,0.434
college_law,0.454
college_mathematics,0.298
college_medical_statistics,0.5
college_medicine,0.454
computer_science,0.534
computer_security,0.655
conceptual_physics,0.614
construction_project_management,0.439
economics,0.538
education,0.638
electrical_engineering,0.448
elementary_chinese,0.488
elementary_commonsense,0.561
elementary_information_and_technology,0.709
elementary_mathematics,0.339
ethnology,0.504
food_science,0.51
genetics,0.426
global_facts,0.557
high_school_biology,0.562
high_school_chemistry,0.409
high_school_geography,0.593
high_school_mathematics,0.298
high_school_physics,0.407
high_school_politics,0.655
human_sexuality,0.571
international_law,0.389
journalism,0.587
jurisprudence,0.589
legal_and_moral_basis,0.841
logical,0.545
machine_learning,0.434
management,0.714
marketing,0.628
marxist_theory,0.651
modern_chinese,0.44
nutrition,0.552
philosophy,0.552
professional_accounting,0.611
professional_law,0.398
professional_medicine,0.383
professional_psychology,0.621
public_relations,0.534
security_study,0.615
sociology,0.571
sports_science,0.485
traditional_chinese_medicine,0.546
virology,0.467
world_history,0.72
world_religions,0.631
