Subject,Accuracy
agronomy,0.456
anatomy,0.345
ancient_chinese,0.335
arts,0.625
astronomy,0.339
business_ethics,0.416
chinese_civil_service_exam,0.525
chinese_driving_rule,0.679
chinese_food_culture,0.426
chinese_foreign_policy,0.542
chinese_history,0.625
chinese_literature,0.441
chinese_teacher_qualification,0.631
clinical_knowledge,0.401
college_actuarial_science,0.283
college_education,0.607
college_engineering_hydrology,0.491
college_law,0.407
college_mathematics,0.381
college_medical_statistics,0.368
college_medicine,0.443
computer_science,0.466
computer_security,0.585
conceptual_physics,0.592
construction_project_management,0.424
economics,0.509
education,0.601
electrical_engineering,0.465
elementary_chinese,0.437
elementary_commonsense,0.49
elementary_information_and_technology,0.647
elementary_mathematics,0.291
ethnology,0.541
food_science,0.538
genetics,0.392
global_facts,0.544
high_school_biology,0.467
high_school_chemistry,0.462
high_school_geography,0.5
high_school_mathematics,0.335
high_school_physics,0.4
high_school_politics,0.58
human_sexuality,0.492
international_law,0.416
journalism,0.523
jurisprudence,0.528
legal_and_moral_basis,0.832
logical,0.52
machine_learning,0.426
management,0.624
marketing,0.578
marxist_theory,0.619
modern_chinese,0.379
nutrition,0.524
philosophy,0.476
professional_accounting,0.526
professional_law,0.351
professional_medicine,0.375
professional_psychology,0.565
public_relations,0.5
security_study,0.585
sociology,0.571
sports_science,0.497
traditional_chinese_medicine,0.503
virology,0.473
world_history,0.602
world_religions,0.556
