Subject,Accuracy
agronomy,0.432
anatomy,0.385
ancient_chinese,0.36
arts,0.594
astronomy,0.358
business_ethics,0.464
chinese_civil_service_exam,0.494
chinese_driving_rule,0.656
chinese_food_culture,0.426
chinese_foreign_policy,0.551
chinese_history,0.641
chinese_literature,0.417
chinese_teacher_qualification,0.665
clinical_knowledge,0.418
college_actuarial_science,0.292
college_education,0.607
college_engineering_hydrology,0.425
college_law,0.463
college_mathematics,0.371
college_medical_statistics,0.406
college_medicine,0.432
computer_science,0.505
computer_security,0.579
conceptual_physics,0.565
construction_project_management,0.417
economics,0.465
education,0.607
electrical_engineering,0.419
elementary_chinese,0.409
elementary_commonsense,0.49
elementary_information_and_technology,0.668
elementary_mathematics,0.335
ethnology,0.511
food_science,0.462
genetics,0.364
global_facts,0.517
high_school_biology,0.485
high_school_chemistry,0.462
high_school_geography,0.525
high_school_mathematics,0.348
high_school_physics,0.418
high_school_politics,0.587
human_sexuality,0.46
international_law,0.357
journalism,0.517
jurisprudence,0.538
legal_and_moral_basis,0.813
logical,0.504
machine_learning,0.418
management,0.633
marketing,0.606
marxist_theory,0.63
modern_chinese,0.414
nutrition,0.49
philosophy,0.419
professional_accounting,0.6
professional_law,0.384
professional_medicine,0.362
professional_psychology,0.556
public_relations,0.506
security_study,0.593
sociology,0.531
sports_science,0.503
traditional_chinese_medicine,0.497
virology,0.473
world_history,0.609
world_religions,0.55
