Subject,Accuracy
agronomy,0.479
anatomy,0.378
ancient_chinese,0.293
arts,0.644
astronomy,0.366
business_ethics,0.435
chinese_civil_service_exam,0.6
chinese_driving_rule,0.779
chinese_food_culture,0.449
chinese_foreign_policy,0.617
chinese_history,0.749
chinese_literature,0.441
chinese_teacher_qualification,0.665
clinical_knowledge,0.422
college_actuarial_science,0.303
college_education,0.617
college_engineering_hydrology,0.481
college_law,0.491
college_mathematics,0.377
college_medical_statistics,0.495
college_medicine,0.399
computer_science,0.49
computer_security,0.649
conceptual_physics,0.621
construction_project_management,0.439
economics,0.478
education,0.62
electrical_engineering,0.477
elementary_chinese,0.464
elementary_commonsense,0.545
elementary_information_and_technology,0.696
elementary_mathematics,0.336
ethnology,0.548
food_science,0.531
genetics,0.386
global_facts,0.564
high_school_biology,0.542
high_school_chemistry,0.447
high_school_geography,0.581
high_school_mathematics,0.306
high_school_physics,0.467
high_school_politics,0.615
human_sexuality,0.571
international_law,0.411
journalism,0.57
jurisprudence,0.584
legal_and_moral_basis,0.836
logical,0.545
machine_learning,0.426
management,0.657
marketing,0.611
marxist_theory,0.646
modern_chinese,0.388
nutrition,0.552
philosophy,0.552
professional_accounting,0.583
professional_law,0.374
professional_medicine,0.418
professional_psychology,0.603
public_relations,0.54
security_study,0.622
sociology,0.531
sports_science,0.461
traditional_chinese_medicine,0.519
virology,0.467
world_history,0.727
world_religions,0.625
