Subject,Accuracy
agronomy,0.408
anatomy,0.358
ancient_chinese,0.39
arts,0.631
astronomy,0.333
business_ethics,0.488
chinese_civil_service_exam,0.494
chinese_driving_rule,0.718
chinese_food_culture,0.463
chinese_foreign_policy,0.561
chinese_history,0.653
chinese_literature,0.431
chinese_teacher_qualification,0.648
clinical_knowledge,0.414
college_actuarial_science,0.311
college_education,0.654
college_engineering_hydrology,0.462
college_law,0.426
college_mathematics,0.4
college_medical_statistics,0.443
college_medicine,0.443
computer_science,0.461
computer_security,0.632
conceptual_physics,0.558
construction_project_management,0.432
economics,0.503
education,0.601
electrical_engineering,0.413
elementary_chinese,0.448
elementary_commonsense,0.545
elementary_information_and_technology,0.672
elementary_mathematics,0.33
ethnology,0.519
food_science,0.503
genetics,0.403
global_facts,0.53
high_school_biology,0.515
high_school_chemistry,0.5
high_school_geography,0.5
high_school_mathematics,0.311
high_school_physics,0.391
high_school_politics,0.594
human_sexuality,0.5
international_law,0.405
journalism,0.547
jurisprudence,0.55
legal_and_moral_basis,0.841
logical,0.545
machine_learning,0.418
management,0.624
marketing,0.617
marxist_theory,0.656
modern_chinese,0.448
nutrition,0.524
philosophy,0.505
professional_accounting,0.571
professional_law,0.393
professional_medicine,0.375
professional_psychology,0.599
public_relations,0.552
security_study,0.585
sociology,0.553
sports_science,0.552
traditional_chinese_medicine,0.508
virology,0.497
world_history,0.627
world_religions,0.606
