Subject,Accuracy
agronomy,0.491
anatomy,0.432
ancient_chinese,0.323
arts,0.662
astronomy,0.344
business_ethics,0.459
chinese_civil_service_exam,0.631
chinese_driving_rule,0.733
chinese_food_culture,0.485
chinese_foreign_policy,0.598
chinese_history,0.761
chinese_literature,0.451
chinese_teacher_qualification,0.676
clinical_knowledge,0.409
college_actuarial_science,0.316
college_education,0.617
college_engineering_hydrology,0.453
college_law,0.435
college_mathematics,0.491
college_medical_statistics,0.49
college_medicine,0.46
computer_science,0.513
computer_security,0.659
conceptual_physics,0.609
construction_project_management,0.446
economics,0.548
education,0.626
electrical_engineering,0.459
elementary_chinese,0.48
elementary_commonsense,0.53
elementary_information_and_technology,0.712
elementary_mathematics,0.36
ethnology,0.556
food_science,0.524
genetics,0.426
global_facts,0.55
high_school_biology,0.565
high_school_chemistry,0.465
high_school_geography,0.602
high_school_mathematics,0.265
high_school_physics,0.438
high_school_politics,0.65
human_sexuality,0.571
international_law,0.405
journalism,0.57
jurisprudence,0.584
legal_and_moral_basis,0.827
logical,0.577
machine_learning,0.451
management,0.71
marketing,0.661
marxist_theory,0.688
modern_chinese,0.466
nutrition,0.552
philosophy,0.562
professional_accounting,0.606
professional_law,0.374
professional_medicine,0.394
professional_psychology,0.591
public_relations,0.557
security_study,0.563
sociology,0.575
sports_science,0.461
traditional_chinese_medicine,0.492
virology,0.491
world_history,0.739
world_religions,0.581
