Subject,Accuracy
agronomy,0.479
anatomy,0.412
ancient_chinese,0.372
arts,0.644
astronomy,0.361
business_ethics,0.435
chinese_civil_service_exam,0.544
chinese_driving_rule,0.718
chinese_food_culture,0.478
chinese_foreign_policy,0.664
chinese_history,0.739
chinese_literature,0.412
chinese_teacher_qualification,0.669
clinical_knowledge,0.447
college_actuarial_science,0.259
college_education,0.645
college_engineering_hydrology,0.443
college_law,0.426
college_mathematics,0.311
college_medical_statistics,0.489
college_medicine,0.43
computer_science,0.53
computer_security,0.618
conceptual_physics,0.6
construction_project_management,0.417
economics,0.497
education,0.632
electrical_engineering,0.47
elementary_chinese,0.496
elementary_commonsense,0.563
elementary_information_and_technology,0.697
elementary_mathematics,0.368
ethnology,0.511
food_science,0.479
genetics,0.406
global_facts,0.53
high_school_biology,0.577
high_school_chemistry,0.402
high_school_geography,0.598
high_school_mathematics,0.333
high_school_physics,0.495
high_school_politics,0.615
human_sexuality,0.548
international_law,0.4
journalism,0.564
jurisprudence,0.559
legal_and_moral_basis,0.836
logical,0.553
machine_learning,0.414
management,0.665
marketing,0.622
marxist_theory,0.661
modern_chinese,0.448
nutrition,0.531
philosophy,0.543
professional_accounting,0.577
professional_law,0.365
professional_medicine,0.419
professional_psychology,0.604
public_relations,0.529
security_study,0.604
sociology,0.544
sports_science,0.5
traditional_chinese_medicine,0.497
virology,0.444
world_history,0.683
world_religions,0.616
