Subject,Accuracy
agronomy,0.444
anatomy,0.405
ancient_chinese,0.317
arts,0.588
astronomy,0.315
business_ethics,0.459
chinese_civil_service_exam,0.469
chinese_driving_rule,0.679
chinese_food_culture,0.456
chinese_foreign_policy,0.523
chinese_history,0.607
chinese_literature,0.387
chinese_teacher_qualification,0.609
clinical_knowledge,0.371
college_actuarial_science,0.292
college_education,0.561
college_engineering_hydrology,0.425
college_law,0.454
college_mathematics,0.352
college_medical_statistics,0.387
college_medicine,0.429
computer_science,0.466
computer_security,0.556
conceptual_physics,0.517
construction_project_management,0.381
economics,0.453
education,0.571
electrical_engineering,0.401
elementary_chinese,0.456
elementary_commonsense,0.5
elementary_information_and_technology,0.626
elementary_mathematics,0.326
ethnology,0.519
food_science,0.503
genetics,0.392
global_facts,0.53
high_school_biology,0.538
high_school_chemistry,0.386
high_school_geography,0.508
high_school_mathematics,0.317
high_school_physics,0.373
high_school_politics,0.545
human_sexuality,0.452
international_law,0.416
journalism,0.523
jurisprudence,0.518
legal_and_moral_basis,0.799
logical,0.537
machine_learning,0.451
management,0.605
marketing,0.572
marxist_theory,0.577
modern_chinese,0.379
nutrition,0.49
philosophy,0.448
professional_accounting,0.531
professional_law,0.355
professional_medicine,0.37
professional_psychology,0.556
public_relations,0.5
security_study,0.585
sociology,0.513
sports_science,0.461
traditional_chinese_medicine,0.53
virology,0.491
world_history,0.621
world_religions,0.556
