0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要找到一个特解，这个特解可以表示为 $y=f(x)$，其中 $f(x)$ 是一个关于 $x$ 的函数，满足微分方程。为了找到这个特解，我们需要将给定的微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 转化为一个齐次微分方程。为此，我们将 $y$ 提取出来，得到：$y^{\prime \prime}+2 y^{\prime}+2 y=0$现在，我们需要找到一个特解 $y=g(x)$，使得：$y^{\prime \prime}+2 y^{\prime}+2 y=g^{\prime \prime}+2g^{\prime}+2g$通过比较两个方程的系数，我们可以得到：$g^{\prime \prime}+2g^{\prime}+2g=0$这是一个齐次的一阶线性微分方程。我们可以求解这个方程，得到特解的形式。特解的形式为：$y=c \mathrm{e}^{-x} (a \cos x+b \sin x)$其中 $c$ 是一个常数，$a$ 和 $b$ 是待定系数。为了确定 $a$ 和 $b$ 的值，我们可以对 $y$ 求一阶导数，然后比较系数。$y^{\prime}=c \mathrm{e}^{-x} (a \cos x+b \sin x)$$y^{\prime \prime}=c \mathrm{e}^{-x} (a \cos x+b \sin x)$$y^{\prime \prime}+2y=c \mathrm{e}^{-x} (a \cos x+b \sin x)+2c \mathrm{e}^{-x} (a \cos x+b \sin x)$$y^{\prime \prime}+2y=c \mathrm{e}^{-x} (2a \cos x+2b \sin x)$将系数与 $g^{\prime \prime}+2g$ 进行比较，我们得到：$2a=0$$2b=2$$c=0$根据这些条件，我们可以得到：$a=0$$b=1$因此，特解的形式为：$y=e^{-x} (x \cos x+ \sin x)$将这个特解代入原微分方程，我们可以验证它满足微分方程。所以，正确答案是：A. $\mathrm{e}^{-x}(a \cos x+b \sin x)$
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,首先，我们分析选项A。选项A表示以上都不对，但根据题目，我们可以看到至少有一个选项是正确的，所以选项A不正确。接下来，我们分析选项B。选项B表示由AX=BA可得X=B。我们知道，如果一个矩阵与自身的乘积是单位阵，那么这个矩阵本身也是单位阵。所以选项B是正确的。然后，我们分析选项C。选项C表示当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。我们知道，如果一个矩阵经过有限次初等变换变为单位阵，那么这个矩阵的逆矩阵也是单位阵。所以选项C是正确的。最后，我们分析选项D。选项D表示A经初等列变换可变为单位阵$E$。我们知道，如果一个矩阵经过初等列变换变为单位阵，那么这个矩阵本身也是单位阵。所以选项D是正确的。综上所述，选项B、C、D都是正确的。所以答案是：B、C、D。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们可以通过高斯消元法计算阶行列式的值。对于给出的阶行列式，我们可以将其写为：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$我们可以先将第一行乘以$a_1$，然后将第二行乘以$a_1$，第三行乘以$a_1$，得到：$$D_4=a_1\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接着，我们可以将第二列乘以$a_1$，得到：$$D_4=a_1\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$然后，我们可以将第三列乘以$a_1$，得到：$$D_4=a_1\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接着，我们可以将第一行乘以$a_2$，得到：$$D_4=a_1 a_2\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接下来，我们可以将第三行乘以$a_2$，得到：$$D_4=a_1 a_2 a_3\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$然后，我们可以将第一列乘以$a_2$，得到：$$D_4=a_1 a_2^2\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接着，我们可以将第二列乘以$b_1$，得到：$$D_4=a_1 a_2^2\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接下来，我们可以将第三列乘以$b_1$，得到：$$D_4=a_1 a_2^2 b_1\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$然后，我们可以将第四行乘以$b_1$，得到：$$D_4=a_1 a_2^2 b_1 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接着，我们可以将第二列乘以$b_2$，得到：$$D_4=a_1 a_2^2 b_1 b_2\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$然后，我们可以将第三列乘以$b_2$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接下来，我们可以将第四行乘以$b_2$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$最后，我们可以将第二列乘以$b_3$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接着，我们可以将第三行乘以$b_3$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$现在，我们可以将第四行乘以$b_3$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$接下来，我们可以将第二列乘以$b_4$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$现在，我们可以将第三列乘以$b_4$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$最后，我们可以将第四行乘以$b_4$，得到：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4\left|\begin{array}{cccc}1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$通过这种方法，我们可以发现阶行列式的值为：$$D_4=a_1 a_2^2 b_1 b_2 b_3 b_4$$因此，正确答案的选项是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,D. $y'''-6y''+11y'-6y=0$
