Subject,Accuracy
agronomy,0.479
anatomy,0.446
ancient_chinese,0.311
arts,0.675
astronomy,0.412
business_ethics,0.478
chinese_civil_service_exam,0.581
chinese_driving_rule,0.74
chinese_food_culture,0.471
chinese_foreign_policy,0.636
chinese_history,0.732
chinese_literature,0.412
chinese_teacher_qualification,0.687
clinical_knowledge,0.477
college_actuarial_science,0.212
college_education,0.636
college_engineering_hydrology,0.396
college_law,0.417
college_mathematics,0.329
college_medical_statistics,0.5
college_medicine,0.432
computer_science,0.473
computer_security,0.635
conceptual_physics,0.594
construction_project_management,0.482
economics,0.484
education,0.656
electrical_engineering,0.488
elementary_chinese,0.496
elementary_commonsense,0.535
elementary_information_and_technology,0.689
elementary_mathematics,0.297
ethnology,0.496
food_science,0.51
genetics,0.409
global_facts,0.564
high_school_biology,0.562
high_school_chemistry,0.443
high_school_geography,0.551
high_school_mathematics,0.319
high_school_physics,0.431
high_school_politics,0.629
human_sexuality,0.548
international_law,0.422
journalism,0.599
jurisprudence,0.577
legal_and_moral_basis,0.832
logical,0.537
machine_learning,0.418
management,0.695
marketing,0.617
marxist_theory,0.635
modern_chinese,0.414
nutrition,0.524
philosophy,0.59
professional_accounting,0.589
professional_law,0.379
professional_medicine,0.388
professional_psychology,0.629
public_relations,0.557
security_study,0.607
sociology,0.535
sports_science,0.467
traditional_chinese_medicine,0.514
virology,0.45
world_history,0.702
world_religions,0.619
