Subject,Accuracy
agronomy,0.45
anatomy,0.412
ancient_chinese,0.329
arts,0.575
astronomy,0.321
business_ethics,0.469
chinese_civil_service_exam,0.494
chinese_driving_rule,0.649
chinese_food_culture,0.463
chinese_foreign_policy,0.561
chinese_history,0.641
chinese_literature,0.466
chinese_teacher_qualification,0.615
clinical_knowledge,0.409
college_actuarial_science,0.245
college_education,0.617
college_engineering_hydrology,0.453
college_law,0.444
college_mathematics,0.362
college_medical_statistics,0.425
college_medicine,0.41
computer_science,0.466
computer_security,0.561
conceptual_physics,0.565
construction_project_management,0.403
economics,0.484
education,0.589
electrical_engineering,0.448
elementary_chinese,0.44
elementary_commonsense,0.545
elementary_information_and_technology,0.66
elementary_mathematics,0.27
ethnology,0.489
food_science,0.51
genetics,0.375
global_facts,0.55
high_school_biology,0.491
high_school_chemistry,0.462
high_school_geography,0.5
high_school_mathematics,0.329
high_school_physics,0.4
high_school_politics,0.559
human_sexuality,0.524
international_law,0.405
journalism,0.523
jurisprudence,0.545
legal_and_moral_basis,0.832
logical,0.512
machine_learning,0.402
management,0.605
marketing,0.561
marxist_theory,0.598
modern_chinese,0.379
nutrition,0.483
philosophy,0.495
professional_accounting,0.589
professional_law,0.379
professional_medicine,0.378
professional_psychology,0.586
public_relations,0.5
security_study,0.6
sociology,0.575
sports_science,0.491
traditional_chinese_medicine,0.514
virology,0.462
world_history,0.596
world_religions,0.575
