Subject,Accuracy
agronomy,0.473
anatomy,0.439
ancient_chinese,0.36
arts,0.65
astronomy,0.376
business_ethics,0.45
chinese_civil_service_exam,0.569
chinese_driving_rule,0.74
chinese_food_culture,0.478
chinese_foreign_policy,0.664
chinese_history,0.721
chinese_literature,0.382
chinese_teacher_qualification,0.682
clinical_knowledge,0.456
college_actuarial_science,0.304
college_education,0.645
college_engineering_hydrology,0.472
college_law,0.407
college_mathematics,0.333
college_medical_statistics,0.485
college_medicine,0.432
computer_science,0.502
computer_security,0.649
conceptual_physics,0.575
construction_project_management,0.46
economics,0.522
education,0.644
electrical_engineering,0.483
elementary_chinese,0.504
elementary_commonsense,0.515
elementary_information_and_technology,0.708
elementary_mathematics,0.356
ethnology,0.563
food_science,0.49
genetics,0.381
global_facts,0.584
high_school_biology,0.574
high_school_chemistry,0.455
high_school_geography,0.576
high_school_mathematics,0.338
high_school_physics,0.449
high_school_politics,0.629
human_sexuality,0.556
international_law,0.4
journalism,0.581
jurisprudence,0.582
legal_and_moral_basis,0.85
logical,0.593
machine_learning,0.443
management,0.686
marketing,0.589
marxist_theory,0.683
modern_chinese,0.509
nutrition,0.579
philosophy,0.59
professional_accounting,0.606
professional_law,0.346
professional_medicine,0.402
professional_psychology,0.595
public_relations,0.552
security_study,0.6
sociology,0.544
sports_science,0.467
traditional_chinese_medicine,0.486
virology,0.462
world_history,0.702
world_religions,0.619
