Subject,Accuracy
agronomy,0.444
anatomy,0.358
ancient_chinese,0.311
arts,0.612
astronomy,0.358
business_ethics,0.459
chinese_civil_service_exam,0.456
chinese_driving_rule,0.695
chinese_food_culture,0.434
chinese_foreign_policy,0.533
chinese_history,0.635
chinese_literature,0.475
chinese_teacher_qualification,0.615
clinical_knowledge,0.405
college_actuarial_science,0.274
college_education,0.589
college_engineering_hydrology,0.434
college_law,0.389
college_mathematics,0.371
college_medical_statistics,0.425
college_medicine,0.436
computer_science,0.495
computer_security,0.596
conceptual_physics,0.565
construction_project_management,0.403
economics,0.484
education,0.607
electrical_engineering,0.43
elementary_chinese,0.484
elementary_commonsense,0.566
elementary_information_and_technology,0.647
elementary_mathematics,0.348
ethnology,0.533
food_science,0.552
genetics,0.364
global_facts,0.55
high_school_biology,0.521
high_school_chemistry,0.432
high_school_geography,0.517
high_school_mathematics,0.287
high_school_physics,0.4
high_school_politics,0.601
human_sexuality,0.46
international_law,0.389
journalism,0.517
jurisprudence,0.528
legal_and_moral_basis,0.869
logical,0.488
machine_learning,0.451
management,0.581
marketing,0.583
marxist_theory,0.651
modern_chinese,0.422
nutrition,0.545
philosophy,0.514
professional_accounting,0.571
professional_law,0.379
professional_medicine,0.399
professional_psychology,0.565
public_relations,0.511
security_study,0.556
sociology,0.522
sports_science,0.497
traditional_chinese_medicine,0.47
virology,0.467
world_history,0.615
world_religions,0.544
