0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"C. {0,1}。"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方不是正数”。
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,C. 是公差为2的等差数列
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,A. 无数个
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,D. $\frac{\pi}{3}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}。
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,D. 3:4
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,A. a<b<c
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,B. 26
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,D
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"由于cos(C/2) = sqrt(5)/5,我们可以使用半角公式cos(2θ) = 2cos^2(θ)-1来求得cos(C)的值。首先，我们令cos(C/2) = cos(θ)，那么有cos(θ) = sqrt(5)/5。由此我们可以得到cos(C) = 2cos^2(θ)-1 = 2*(sqrt(5)/5)^2-1 = 2(5)/25-1 = 2/25。接下来，我们使用余弦定理求AB的长度。在三角形ABC中，设D是AB上的一个点，使得AD = BD = x，那么根据余弦定理，有：AB^2 = AD^2 + BD^2 - 2*AD*BD*cos(C)将已知的数据代入公式，得到：AB^2 = x^2 + x^2 - 2*x*x*(2/25)化简得：AB^2 = 2x^2(1 - 2/25) = 2x^2(23/25)由于BC=1, AC=5, 根据三角形的性质，有：BC^2 + AC^2 = AB^21^2 + 5^2 = AB^21 + 25 = AB^2AB^2 = 26那么AB的长度为：AB = sqrt(26)将AB^2的值代入，得到：AB = sqrt(26) = 2sqrt(13) * sqrt(25)/5 = 2sqrt(5)/sqrt(25) = 2/5sqrt(25) = 2/5 * 5 = 2sqrt(5)所以，选项A正确。"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,A. 既⾮充分也⾮必要条件
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,首先，我们知道当x取1，2，3，4…，10时，cos(30°•x)的值分别为：当x=1时，cos(30°•1)=cos30°=√3/2，不等于1/2；当x=2时，cos(30°•2)=cos60°=1/2，等于1/2；当x=3时，cos(30°•3)=cos90°=0，不等于1/2；当x=4时，cos(30°•4)=cos120°=-1/2，不等于1/2；当x=5时，cos(30°•5)=cos150°=-1/2，不等于1/2；当x=6时，cos(30°•6)=cos180°=-1，不等于1/2；当x=7时，cos(30°•7)=cos210°=-1/2，不等于1/2；当x=8时，cos(30°•8)=cos240°=-1/2，不等于1/2；当x=9时，cos(30°•9)=cos270°=-1，不等于1/2；当x=10时，cos(30°•10)=cos300°=1/2，等于1/2。所以，当x取值为2和10时，其cos(30°•x)的值等于1/2。集合中总共有10个数字，所以取元素满足条件的概率为2/10=1/5。所以，答案是A. 1/5。
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,B. (x^2 cos(x))'=-2xsin(x)
15,已知函数$f(3x)=log_{2}\sqrt{(9x+1)/2}，则f(1)的值为,1/2,2,1,log_{2}\sqrt{5},A,D. log2√5
16,函数$y=log(x^{2}-1)$的定义域是,"$[-1,1]$","$(-\infty ,-1]\cup[1,+\infty)$","$(-\infty ,-1)\cup(1,+\infty)$","$(-1,1)$",C,"首先，我们要明确对数函数的定义域。对于函数$y=log_a(x)$，其定义域为$x>0$且$a>0$且$a\neq 1$。在题目中，给定的函数为$y=log(x^2-1)$，我们需要确定使得$x^2-1>0$的$x$的取值范围。解这个不等式，我们可以得到：$x^2-1>0$即$x^2>1$进一步可以写为$x>1$ 或 $x<-1$因此，函数的定义域为$x>1$或$x<-1$，即$(-\infty ,-1)\cup(1,+\infty)$。所以，正确答案是选项C。"
17,已知集合$A={x|y=\sqrt{4-x^4}}$，集合$B={x|x>=a}$，则$A\subseteq B$的一个充分不必要条件是,"(-\inf,-2)","[2,+\inf)","(-\inf,-2]","(2,+?)",A,"D. (2,+?)"
18,在空间中，下列命题正确的是,平⾏于同⼀直线的两个平⾯平⾏,垂直于同⼀平⾯的两条直线平⾏,平⾏于同⼀平⾯的两条直线平⾏,垂直于同⼀直线的两条直线平⾏,B,C. 平⾏于同一流面的两条直线平��行。
19,在正方体ABCD-A1B2C1D1中，BB1与平面ACD1所成角的余弦值为,\sqrt{3}/2,2/3,\sqrt{2}/3,\sqrt{6}/3,D,由于我们无法直接画出正方体ABCD-A1B2C1D1的图像，我们可以通过解析的方法来解决这个问题。设正方体的边长为a，那么BB1的长度就是a。由于平面ACD1包含在正方体中，所以我们可以通过计算平面AC与平面BC的夹角来求解问题。设平面AC与平面BC的夹角为θ，那么cosθ = AC/BC由于AC是正方体的一条棱，BC是正方体的一条对角线，所以cosθ = a/√(a^2 + a^2)cosθ = a/(2a)cosθ = 1/2所以，BB1与平面ACD1所成角的余弦值为1/2，即选项A.√3/2。
20,圆x^2+y^2-2x-2y+1=0上的点到直线x-y=2的距离最大的是,1+2\sqrt{2},2,1+\sqrt{2}/2,1+\sqrt{2},D,"圆的方程为x^2+y^2-2x-2y+1=0，可以化简为：(x-1)^2 + (y-1)^2 = 1。圆心为(1,1)，半径为r=1。直线x-y=2的方程可以变形为：y=x-2。我们知道，圆上的任意一点到直线的距离公式为：d=|Ax+By+C|/√(A^2+B^2)，其中直线方程为Ax+By+C=0。将直线方程y=x-2代入上述公式，可得：d=|x-2-2x+1|/√(1^2+1^2)=|-x+3|/√2。现在，我们要找圆上的点到直线的距离最大的值，即求最大值：|-x+3|/√2。当x=1时，距离最大，最大距离为：|-1+3|/√2=2/√2=1+√2/2。所以，答案是选项C：1+√2/2。"
21,若$\sin\alpha * \cos\alpha > 0$，则\alpha在,第一、四象限,第一、二象限,第一、三象限,第二、四象限,C,D. 第二、四象限
22,同时抛掷两枚质地均匀的硬币，则出现两个正面朝上的概率是,$\frac{1}{8}$,$\frac{1}{4}$,$\frac{1}{2}$,$\frac{1}{3}$,B,A. $\frac{1}{8}$
23,在三角形ABC中，sinA:sinB:sinC=3:2:4，则cosC的值为,-2/3,-1/4,2/3,1/4,B,C. 2/3
24,"600是数列1*2,2*3,3*4，...的第",25项,24项 ,30项,20项 ,B,B. 24项
25,"设$z=(3-i)/(1+2i)$,则|z|=",2,1,sqrt{3},sqrt{2},D,首先，我们计算复数z的模，即绝对值。已知 $z = \frac{3-i}{1+2i}$，我们可以通过乘以共轭数来化简分母：$z = \frac{3-i}{1+2i} \cdot \frac{1-2i}{1-2i}$计算得到：$z = \frac{(3-i)(1-2i)}{(1+2i)(1-2i)}$展开得：$z = \frac{3-6i+2i-i^2}{1-4i+2i-4i^2}$化简得：$z = \frac{2-4i}{5}$因此，复数z的模为：$|z| = \frac{2}{5} = \sqrt{\frac{4}{25}} = \sqrt{2} \cdot \sqrt{\frac{2}{5}} = \sqrt{2} \cdot \sqrt{2} \cdot \frac{\sqrt{2}}{\sqrt{5}} = 2\sqrt{2} \cdot \frac{\sqrt{2}}{\sqrt{5}} = 2\sqrt{2} \cdot \frac{2}{\sqrt{5}} = 4\sqrt{2} \cdot \frac{1}{\sqrt{5}} = 4\sqrt{2} \cdot \frac{\sqrt{2}}{\sqrt{5}} = 4\sqrt{2}^2 \cdot \frac{1}{\sqrt{5}} = 16 \cdot \frac{1}{\sqrt{5}} = 16 \cdot \frac{\sqrt{5}}{5} = \sqrt{5}$所以，答案是选项D：$\sqrt{2}$。
