0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,由于矩阵的转置和逆矩阵的乘积等于该数的逆数，即$A^T=A^{-1}$和$B^{-1}=B$，所以$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|=|-2(\begin{array}{cc}A^{-1} & O \\ O & B\end{array})|=|2A^{-1}O|=2|A^{-1}||O|=2|A|\cdot|O|=2|A|\cdot 1=2|A|$所以答案是D. $-2|A||B|^{-1}$。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析选项A：当$x=0$时，$f(x)$的极限为$f(0)=0$，当$x$趋近于0时，$e^{\frac{x}{x-1}}$趋近于1，所以$f(0)$为第一类间断点。当$x=1$时，$f(x)$的极限为$f(1)=\frac{1}{e^{\frac{1}{2}}-1}$，而 $f(1)$不等于0，所以$x=1$是$f(x)$的第二类间断点。所以选项A错误。接下来分析选项B：当$x=0$时，$f(x)$的极限为$f(0)=0$，所以$x=0$是$f(x)$的第一类间断点。当$x=1$时，$f(x)$不等于0，所以$x=1$是$f(x)$的第二类间断点。所以选项B正确。选项C和D的第一部分错误，所以排除。最终答案：B
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,选项B和选项D中的函数是相同的。选项B的函数为：f(x) = ln(x^2) = 2ln(x)选项D的函数为：g(x) = (x^2 - 1)/(x + 1) = 2(x - 1)因此，正确答案是 B 和 D。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,由于这是一个特解问题，我们首先假设特解为$y_1$，然后计算。令$y_1=e^{-x}(a\cos x+b\sin x)$，则$$y_1'= -a e^{-x}\cos x+(b+a e^{-x})\sin x$$和$$y_1''= a e^{-x}\cos x+(b+2a e^{-x})\sin x$$由题意，我们可以计算出$y_1''$并与原函数比较，来确定系数a和b的值。我们计算得到：$$y_1'' = a e^{-x}\cos x+(b+2a e^{-x})\sin x$$与原函数比较，可以得到：a = -1/2，b = 1/2.所以特解的形式为：$$y_1 = e^{-x}\left(\frac{1}{2}\cos x+\frac{1}{2}e^{-x}\sin x\right)$$将其转换为指数形式，我们得到：$$y_1 = \frac{1}{2}e^{-x}\cos x+\frac{1}{2}e^{-x}\sin x$$所以正确答案是选项A。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,"由于题目没有给出选项，所以无法给出正确答案的选项。但是，根据题目给出的信息，我们可以分析每个选项的正确性。选项A：以上都不对。这个选项是正确的，因为题目中的选项B、C和D都有错误。选项B：由AX=BA，可得X=B。这个选项是错误的。虽然A是方阵，但是由A、X和B的线性方程组并不能得出X=B。选项C：当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。这个选项是正确的。根据题目中的信息，我们可以知道当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$。选项D：A经初等列变换可变为单位阵$E$。这个选项是正确的。根据题目中的信息，我们可以知道A经初等列变换可变为单位阵$E$。综上所述，正确答案是：C, D。"
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们来展开阶行列式，根据定义，阶行列式的值等于对应位置的元素之积的相反数，即：$D_4 = a_1a_2a_3a_4 - b_1b_2b_3b_4$所以，正确答案是选项D：$a_1 a_2 a_3 a_4 - b_1 b_2 b_3 b_4$。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1.
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们需要找到一个方程，它的前三项是这三个函数的导数，最后一项是0。首先，我们计算这三个函数的导数。$y_1=e^{-x}$ 的导数是 $y_1'=-e^{-x}$，所以 $y_1'='$-e^{-x}$。$y_2=2xe^{-x}$ 的导数是 $y_2'=2-e^{-x}$，所以 $y_2'='2-e^{-x}$。$y_3=3e^x$ 的导数是 $y_3'=3e^x$，所以 $y_3'=$。现在，我们根据题目给出的选项，检查哪一个方程的前三项是这三个函数的导数，最后一项是0。A. $y'''-2y''-y'+2y=0$。B. $y'''+y''-y'-y=0$。C. $y'''-y''-y'+y=0$。D. $y'''-6y''+11y'-6y=0$。我们发现选项C的前三项正是这三个函数的导数，而最后一项是1，不等于0。因此，答案是选项C：$y'''-y''-y'+y=0$。
10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,D. 不存在。
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,"题目没有给出选项，所以无法给出正确答案。但是，我们可以分析这个函数的一些性质。首先，这个函数在 $x \rightarrow \infty$ 时，$\sin x$ 也会趋近于 1，所以选项 C 是正确的。另外，当 $x$ 趋近于 0 时，$x \sin x$ 趋近于 0；当 $x$ 趋近于正无穷时，$\sin x$ 趋近于 1，所以选项 B 也是正确的。然而，由于 $x \sin x$ 能够取到任意的值，当 $x$ 趋近于负无穷时，$x \sin x$ 也趋近于负无穷，所以选项 D 是正确的。综上所述，选项 A 是错误的，因为没有界意味着函数在 $x \rightarrow \infty$ 时无界（正无穷和负无穷）。所以，答案是：D 在 $(-∞, +∞)$ 内无界。"
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,由于这是一个难度较高的题目，需要运用一些 higher-level 技巧来解决。首先，我们观察到这个方程可以用 lapse function 的方法进行解。设 z = e^(y)e^(3x)，则方程可以写成 2z^2 + y^2 + 3 = 0。我们求出这个方程的解，可以得到 2z^2 = -y^2 - 3，进一步可以得到 |z| = sqrt(-y^2-3)。由此，我们可以得到解为 Re[z] = sqrt(-y^2-3)e^(-y^2/2)。由于 e^(-y^2/2) = -1/sqrt(2) * e^(3x)，所以 Re[z] = sqrt(-y^2-3) * (-1/sqrt(2)) = -sqrt(-y^2-3)/2。由此我们可以得到 C = -sqrt(-y^2-3)/2。然而，由于 y 的定义域，我们无法求出这个常数 C 的具体值。但是我们可以得到通解为 Re[z] = -sqrt(-y^2-3)/2。由此我们可以知道选项 D 是正确的。B. 2e^(3x) + 3e^(-y^2) = 2e^(3x) + 3*(-sqrt(-y^2-3))/2 ，这个选项不正确。C. 2e^(3x) + 3e^(y^2) = 2e^(3x) + 3*(-sqrt(-y^2-3))/2 ，这个选项不正确。D. 2e^(3x) - 3e^(-y^2) = 2e^(3x) - 3*(-sqrt(-y^2-3))/2 ，这个选项是正确的。所以，答案是 D.
15,若 $f(x)$ 在开区间 $(a， b)$ 内可导， 且 $x_1， x_2$ 是 $(a， b)$ 内任意两点， 则至少存在一点 $\xi$，使下列诸式成立的是,$f\left(x_2\right)-f\left(x_1\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_2-x_1\right) f^{\prime}(\xi)， x_1<\xi<x_2$,$f\left(x_2\right)-f\left(x_1\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi \in(a， b)$,$f\left(x_1\right)-f\left(x_2\right)=\left(x_1-x_2\right) f^{\prime}(\xi)， \xi$ 在 $x_1， x_2$ 之间,D,"由于导数定义，我们首先计算选项A和选项B：A. $f(x_2)-f(x_1)=\left(x_2-x_1\right) f^{\prime}(\xi)$, $x_1<\xi<x_2$B. $f(x_1)-f(x_2)=\left(x_2-x_1\right) f^{\prime}(\xi)$, $x_1<\xi<x_2$我们考虑对数函数的导数。对于$f(x)=x^n$，有$f'(x)=nx^{n-1}$。根据这个结果，我们可以看到选项A和选项B是相同的。接下来我们考虑选项C和选项D：C. $f(x_2)-f(x_1)=\left(x_1-x_2\right) f^{\prime}(\xi)$, $\xi \in (a,b)$D. $f(x_1)-f(x_2)=\left(x_1-x_2\right) f^{\prime}(\xi)$, $\xi$ 在 $x_1, x_2$ 之间从题目中我们得知，$f(x)$ 在开区间 $(a,b)$ 内可导，且 $x_1, x_2$ 是 $(a,b)$ 内任意两点。这意味着对于任意两点，都满足上述等式。所以选项C和选项D都满足。综上所述，正确答案是：$C. f(x_2)-f(x_1)=\left(x_1-x_2\right) f'(ξ)$, $\xi \in (a,b)$D. $f(x_1)-f(x_2)=\left(x_1-x_2\right) f'(ξ)$, $\xi$ 在 $x_1, x_2$ 之间"
16,设函数 $f(x)=x \tan x e^{\sin x}$， 则 $f(x)$ 是,周期函数,无界函数,偶函数,单调函数,B,B. 无界函数。
17,设函数 $f(x)$ 在 $x=0$ 处连续， 且 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$， 则 ( ).,$f(0)=0$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{+}^{\prime}(0)$ 存在,$f(0)=0$ 且 $f_{-}^{\prime}(0)$ 存在,$f(0)=1$ 且 $f_{-}^{\prime}(0)$ 存在,A,由于 $\lim _{x \rightarrow 0} \frac{f(x^2)}{x^2}=1$，我们可以得到 $f(x)$ 在 $x=0$ 处可微，且 $f'(0)=0$。由此我们可以得出 $f(0)=1$。又因为 $f'(0)=0$，所以选项 D 是正确的。对于其他选项，由于 $f(x)$ 在 $x=0$ 处可微，但 $f(0)$ 无法确定，所以选项 A、B 和 C 都是不正确的。
18,已知函数 $f(x)=\ln |x-1|$， 则 ( ).,$f^{\prime}(x)=\frac{1}{x-1}$,$f^{\prime}(x)= \begin{cases}\frac{1}{1-x}， & x>1， \\ \frac{1}{x-1}， & x<1\end{cases}$,$f^{\prime}(x)=\frac{1}{1-x}$,$f^{\prime}(x)=\frac{1}{|x-1|}$,A,由于是考查链式法则和差商法则，我们首先确定函数的定义域，发现$f(x)$只在$x<1$和$x>1$时有效。然后求导时，分段求导得到：$f'(x)=\begin{cases} \frac{1-x}{{x-1}^2}，x>1 \\ \frac{1}{{x-1}^2}，x<1 \end{cases}$，对比选项发现，只有选项B符合。所以，正确答案是B。
19,已知函数 $f(x， y)$ 在点 $(0，0)$ 的某个邻域内连续， 且 $\lim _{(x， y) \rightarrow(0，0)} \frac{f(x， y)-x y}{\left(x^2+y^2\right)^2}=1$， 则下述四个选项中正确的是 ( ) .,点 $(0，0)$ 是 $f(x， y)$ 的极小值点,点 $(0，0)$ 是 $f(x， y)$ 的极大值点,根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点,点 $(0，0)$ 不是 $f(x， y)$ 的极值点,D,C. 根据所给条件无法判断 $(0，0)$ 是否为 $f(x， y)$ 的极值点.
20,设 $f(x)$ 在点 $x=a$ 的某个邻域内有定义， 则 $f(x)$ 在 $x=a$ 处可导的一个充分条件是,$\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}$,$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}$,$\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}$,$\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]$,A,由于我们要求$f(x)$在$x=a$处可导，那么需要求出$f(x)$在$x=a$处的导数。根据导数的定义，我们有：$$f'(a) = \lim _{h \rightarrow 0} \frac{f(a+h)-f(a)}{h}$$对比选项，我们发现选项A和B都为$$\lim _{h \rightarrow 0} \frac{f(a+h)-f(a)}{h}$$的形式，因此选项A和B都是正确的。而选项C和D与求导数的要求不符，因此选项C和D错误。综上，答案为：AB。
21,设 $f(x)=\left\{\begin{array}{ll}x^2， & x \leq 0， \\ x^2+x， & x>0，\end{array}\right.$ 则 $f(-x)=___ $.,$\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$,$\begin{cases}x^2-x， & x<0 \\ x^2， & x \geq 0\end{cases}$,$\begin{cases}-\left(x^2+x\right)， & x<0 \\ -x^2， & x \geq 0\end{cases}$,$\begin{cases}-x^2， & x \leq 0 \\ -\left(x^2+x\right)， & x>0\end{cases}$,B,首先，我们来求 $f(-x)$。当 $x \leq 0$ 时，根据定义，$f(x) = x^2$，所以 $f(-x) = (-x)^2 = x^2$。当 $x > 0$ 时，根据定义，$f(x) = x^2 + x$，所以 $f(-x) = (-x)^2 + (-x) = x^2 - x$。综上，我们可以得出 $f(-x) = x^2$ 当 $x \leq 0$，$f(-x) = x^2 - x$ 当 $x > 0$。所以答案是 A. $\begin{cases}x^2， & x \leq 0 \\ x^2-x， & x>0\end{cases}$。
22,设 $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$， 则 $f(x)$ 极值点的个数为,1,4,3,2,D,由于题目中给出的方程是关于导函数的，我们可以通过求导来判断函数的极值点。首先，设 $f(x)$ 的极值点为 $x=a$，则根据导数定义，有 $f'(a)=0$。而根据题目给出的方程，有 $f'(-ax)=-xf'(a)-x$。由 $f'(a)=0$，得 $f'(x)$ 在 $x=a$ 处为0，即 $f'(ax)=-xf'(a)-x$。当 $x<a$ 时，$f(x)<f(a)$；当 $x>a$ 时，$f(x)>f(a)$。所以，$f(x)$ 在 $x=a$ 处取得极大值，且为死变量，死变量的个数为1，所以 $f(x)$ 极值点的个数为1。因此，答案是 A. 1。
23,已知 $A， B， C$ 为随机事件， $A$ 与 $B$ 相互独立， $P(C)=1$， 则下列事件中不相互 独立的是 ( ),$A， B， A C$,$A， B， A-C$,$A， B， \bar{A} \bar{C}$,$A， B， A+C$,A,D. $A， B， A+C$
24,下列广义积分中收玫的是 ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D,由于我是一个人工智能，我无法看到图像并回答您的问题。但是，我可以告诉您如何解决这个题目。广义积分中的留数求和问题可以通过求解原函数来解决。我们分析每个选项的原函数：A. $\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$ 的原函数是 $G(x) = \int_e^x \frac{\ln t}{t} \mathrm{~d} t$B. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$  的原函数是 $H(x) = \int_e^x \frac{1}{x \ln x} \mathrm{~d} x$C. $\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$ 的原函数是 $I(x) = \int_e^x \frac{1}{x(\ln x)^{\frac{1}{2}}} \mathrm{~d} x$D. $\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$ 的原函数是 $J(x) = \int_e^x \frac{1}{x(\ln x)^2} \mathrm{~d} x$为了找出正确的选项，我们需要检查哪个选项的原函数在 $x = e$ 时留值为正。通过检查，我们发现选项B的原函数 $H(x)$ 在 $x = e$ 时留值为正。因此，正确答案是B。
25,若 $\lim _{x \rightarrow 0} \frac{\sin 6 x+x f(x)}{x^3}=0$， 则 $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( ),6,$\infty$,0,36,D,B. $\infty$
26,若 $f(x)$ 在点 $x_0$ 可导， 则 $|f(x)|$ 在点 $x_0$ ( ).,不连续,一定不可导,连续， 但不一定可导,必可导,C,C. 连续， 但不一定可导解析：由可导定义知，$|f(x)|$ 在点 $x_0$ 处一定可导，但 $f(x)$ 连续不意味着 $|f(x)|$ 必连续，例如，在 $f(x) = |x-1|$ 的情况下，$f(x)$ 在点 $x_0=1$ 处连续，但 $|f(x)|$ 在点 $x_0=1$ 处不可导。所以选C。
