0,"在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN)。）",F-值:2recallprecision/(recall+precision),G-mean:sqrt(precision*recall),准确性:(TP+TN)/all,AUC:ROC曲线下面积,C,"题目：在二分类问题中，当测试集的正例和负例数量不均衡时，以下评价方案哪个是相对不合理的（假设precision=TP/(TP+FP),recall=TP/(TP+FN）。）A. F-值: 2(recallprecision/(recall+precision))B. G-mean: sqrt(precision*recall)C. 准确性: (TP+TN)/allD. AUC: ROC曲线下面积答案是：A. F-值: 2(recallprecision/(recall+precision))。"
1,深度学习中遇见过拟合下列哪个处理办法不可取 ,加dropout层,加深层数,数据增强,加正则项,B,B. 加深层数。深度学习中遇见过拟合，加深层数并不能解决这个问题，过深的网络有梯度消失或梯度爆炸的问题，导致模型泛化能力差。解决过拟合的方法包括：A. 加dropout层：随机丢掉一些神经元，可以减少模型复杂度，提高泛化能力。C. 数据增强：对数据进行变换，如旋转、缩放、平移等，可以增加数据量，减少过拟合。D. 加正则项：在损失函数中增加正则项，可以约束模型复杂度，减少过拟合。
2,假设我们有一个数据集，在一个深度为 6 的决策树的帮助下，它可以使用 100% 的精确度被训练。现在考虑一下两点，并基于这两点选择正确的选项。1.深度为 4 时将有高偏差和低方差；2.深度为 4 时将有低偏差和低方差。注意：所有其他超参数是相同的，所有其他因子不受影响。,1 和 2,只有 2,没有一个,只有 1,D,D. 只有 1.
3,下列哪些方法不可以用来对高维数据进行降维,LASSO,Bagging,主成分分析法,聚类分析,B,D
4,机器学习中L1正则化和L2正则化的区别是 ,使用L1可以得到稀疏、平滑的权值,使用L2可以得到稀疏、平滑的权值,使用L1可以得到稀疏的权值、使用L2可以得到平滑的权值,使用L2可以得到稀疏的权值、使用L1可以得到平滑的权值,C,"C. 使用L1可以得到稀疏的权值,使用L2可以得到平滑的权值。"
5,下列关于隐马模型和条件随机场模型的说法中错误的是? ,隐马模型和隐马模型隐可用于命名实体识别、分词和词性标注的任务,隐马模型和隐马模型都是生成模型,隐马模型不是概率无向图模型,特征的选取和优化会严重影响隐马模型的结果,B,B
6,下面哪个/些超参数的增加可能会造成随机森林数据过拟合,学习速率,树的数量,树的深度,以上都不是,C,C. 树的深度当树的深度增加时，模型会更好地拟合训练数据，但同时也会增加过拟合的风险。因此，增加树的深度可能会造成随机森林数据过拟合。
7,下面关于迭代二叉树3代算法中说法错误的是,迭代二叉树3代算法是一个二叉树模型,信息增益可以用熵，而不是GINI系数来计算,迭代二叉树3代算法要求特征必须离散化,选取信息增益最大的特征，作为树的根节点,A,A. 迭代二叉树3代算法是一个二叉树模型B. 信息增益可以用熵，而不是GINI系数来计算C. 迭代二叉树3代算法要求特征必须离散化D. 选取信息增益最大的特征，作为树的根节点
8,下面哪个/些选项对 K 折交叉验证的描述是正确的,如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量,更大的 K 值相比于小 K 值将对交叉验证结构有更高的信心,以上都是,增大 K 将导致交叉验证结果时需要更多的时间,C,C. 以上都是K 折交叉验证(K-fold Cross-Validation)是一种评估机器学习模型性能的技巧，通常将数据集分为 K 个部分，其中 K 为一个正整数，然后将 K 次数据子集分别用于验证和测试模型，重复 K 次，最后计算这 K 次测试结果的平均值与验证结果的平均值之比。选项 A 的描述是正确的。如果 K=N，那么其称为留一交叉验证，其中 N 为验证集中的样本数量。选项 B 的描述也是正确的。较大的 K 值相比于较小的 K 值，将对交叉验证结构有更高的信心，因为较大的 K 值更能够准确地评估模型在未知数据上的表现。选项 D 的描述也是正确的。增大 K 的确将导致交叉验证结果时需要更多的时间。
9,已知有m个样本，进行n（n<=m）次采样。bootstrap数据是什么意思？,无放回地从总共N个样本中抽样n个样本,无放回地从总共M个特征中抽样m个特征,有放回地从总共N个样本中抽样n个样本,有放回地从总共M个特征中抽样m个特征,C,A. 无放回地从总共N个样本中抽样n个样本。Bootstrap sampling 是一种采用自助样本来估计总体参数的方法。它不是从总共M个特征中抽样m个特征。
