0,"设集合$M=\left\{ -1,0,2,8 \right\},N=\left\{x|x\leqslant 2 \right\}$ ，则 $M\cap N =$","{—1,0,1} ","{0,1,2} ","{0,1} ","{—1,0,1,2} ",D,"D. {—1,0,1,2}"
1,命题“若⼀个数是负数，则它的平⽅是正数”的逆命题是,“若⼀个数的平⽅是正数，则它是负数”,“若⼀个数不是负数，则它的平⽅不是正数”,“若⼀个数是负数，则它的平⽅不是正数”,“若⼀个数的平⽅不是正数，则它不是负数”,A,C. “若一了个数是负数，则它的平方是正数。”
2,若数列${a_n}$的通项公式是$a_n=2(n+1)+3$则此数列,是公差为5的等差数列,不是等差数列,是公差为2的等差数列 ,是公差为3的等差数列,C,首先我们可以通过观察数列${a_n}$的通项公式来判断其通项与公差。由题意可知，对于任意的$n$，都有$a_n=2(n+1)+3$。将$n$分别取不同的值，我们可以得到数列的前几项：当$n=1$时，$a_1=2(1+1)+3=8$；当$n=2$时，$a_2=2(2+1)+3=11$；当$n=3$时，$a_3=2(3+1)+3=14$；当$n=4$时，$a_4=2(4+1)+3=17$；......我们可以发现，每项都比前一项大3，所以数列的通项公式为$a_n=2n+3$。根据通项公式，我们可以知道数列的公差为3，所以答案为D. 是公差为3的等差数列。
3,在△ABC中，a，b，c分别是⻆A，B，C所对的边，且a＝6，b＝8，A＝30°，则满⾜条件的三⻆形有,无数个,1个,0个,2个,D,D. 2个.
4,设$\bigtriangleup ABC$的内角A，B，C所对边的长分别是a，b，c，若$a^{2}=b^{2}+c^{2}-bc$，则A=,$2\frac{\pi}{3}$,$\frac{\pi}{4}$,$\frac{\pi}{6}$,$\frac{\pi}{3}$,D,C. $\frac{\pi}{6}$
5,下列正确的是,{0}=0 ,0属于{0} ,以上都不对,0真包含于{0},B,D. 0真包含于{0}
6,设等比数列{a_n}的前n项的和为S_n，若S_10:S_5=1:2，则S_15:S_5等于,2:3,1:3,1:2,3:4,D,C. 1:2
7,某学院的A，B，C三个专业共有1200名学⽣，为了调查这些学⽣勤⼯俭学的情况，拟采⽤分层抽样的⽅法抽取⼀个容量为120的样本．已知该学院的A专业有380名学⽣，B专业有420名学⽣，则在该学院的C专业应抽取的学⽣是 ,120名,38名,40名,42名,A,C. 40名。 根据分层抽样的原则，C专业应抽取的学中生数量与A专业应抽取的学中生数量之比应与C专业总人数与A专业总人数之比相等。即 C专业抽取的学中生数量 / A专业抽取的学中生数量 = C专业总人数 / A专业总人数。设C专业应抽取的学中生为x，则根据题目条件有：x / 120 = 400 / 380解这个方程，可以得到x = 40。因此，C专业应抽取的学中生是40名。
8,"已知a=log_{2}0.2, b=2^0.2, c=0.2^0.3，则",a<b<c,c<a<b,b<c<a,a<c<b,D,首先，我们可以计算出a、b、c的具体值。a = log_{2}0.2 ≈ -3.32b = 2^0.2 ≈ 1.41c = 0.2^0.3 ≈ 0.71然后我们可以比较a、b、c的大小。从题目给出的数据可以看出，a < c < b，所以答案是选项D。
9,某校现有⾼⼀学⽣210⼈，⾼⼆学⽣270⼈，⾼三学⽣300⼈，⽤分层抽样的⽅法从这三个年级的学⽣中随机抽取n名学⽣进⾏问卷调查，如果已知从⾼⼀学⽣中抽取的⼈数为7，那么从⾼三学⽣中抽取的⼈数应为,9,26,25,10,D,C. 25
10,下列元素中属于集合{x|x=2k k是⾃然数}的是,-2,3,10,7,C,"D. 7集合{x|x=2k, k是自然数}的元素都是形如2k的数，其中k是自然数。在给定的选项中，只有7是形如2k的数。"
11,"在$\bigtriangleup ABC$中，$cos\frac{C}{2}=\frac{\sqrt{5}}{5},BC=1, AC=5$，则AB等于",$2\sqrt{5}$,$4\sqrt{2}$,$\sqrt{29}$,$\sqrt{30}$,B,"首先，我们可以使用半角公式来表示cosC的表达式。半角公式是：cos(t) = 2cos^2(t/2) - 1。由此可得cosC = 2cos^2(C/2) - 1。已知cos(C/2) = sqrt(5)/5，代入半角公式得：cosC = 2(sqrt(5)/5)^2 - 1 = 2(5)/25 - 1 = -1/5。然后我们应用题目给出的边长信息。在三角形中，根据余弦定理，a^2 = b^2 + c^2 - 2bc*cosA，其中A是角A，a、b、c分别是边长，bc是边长之积。我们已知的边长信息有：b = BC = 1, c = AC = 5，cosA = cosC = -1/5。代入余弦定理公式得：a^2 = 1 + 5 - 2*1*5*(-1/5) = 29。所以AB的长度为a = sqrt(29)，即选项C。最终答案是选项C：sqrt(29)。"
12,"若x\in R, 则“x>1” 是 ""|x|>1""的",既⾮充分也⾮必要条件,充分⾮必要条件,充分必要条件,必要⾮充分条件,B,选项B. 充分⾮必要条件。解题过程如下：由题意，我们知道 |x| > 1表示 x 为虚数单位 e 或 -e。当 x > 1 时，x 为虚数单位 e，此时 |x| = 1，不满足 |x| > 1 的条件。所以，“x > 1” 是 “|x| > 1”的充分⾮必要条件。答案为B。
13,在集合﹛1，2，3，4…，10﹜中任取⼀个元素，所取元素恰好满⾜⽅程cos（30°•x ）= 1/2 的概率为,1/5,1/4,1/6,1/3,A,D. 1/3
14,下列求导运算正确的事,(x^3)'=3x^2,(x^2 cos(x))'=-2xsin(x),(x^2+1)'=2x+1,(1/x)'=1/x^2,A,正确的选项是B. (x^2 cos(x))'=-2xsin(x)。
