0,已知某两减因表的以下条件:(1)$q_x^{\prime(2)}=2 q_x^{\prime(1)}$(2)$q_x^{\prime(1)}+q_x^{\prime(2)}=q_x^{(r)}+0.18$则$q_x^{r(2)}=( )$。,0.66,0.80,0.60,0.82,C,由于题目中给出的信息不足以求出 $q_x^{r(2)}$ 的值，因此无法给出正确答案。
1,设随机变量$X_1 、 X_2$相互独立，它们的分布列分别为:$$X_1 \sim(\begin{array}{ccc}0 & 1 & 2 \\0.5 & 0.3 & 0.2\end{array})，X_2 \sim(\begin{array}{cccc}0 & 1 & 2 & 3 \\0.4 & 0.3 & 0.2 & 0.1\end{array})$$令$S=X_1+X_2$，则$P_S(2)=$。,0.07,0.20,0.17,0.27,D,C. 0.17
2,对于一个两减因生存模型，已知:$q_x^{\prime(2)}=1 / 8，11 q_x^{(1)}=1 / 4，q_{x+1}^{(1)}=1 / 3$，则$q_x^{\prime(1)}=$,1/7,1/10,1/5,3/4,A,B. 1/10
3,原保险人自留该保单组合风险损失的方差为( )。(1)$\lambda \operatorname{Var}(X_I)$;(2)$\lambda \int_{-\infty}^M x^2 f(x) \mathrm{d} x$(3)$\lambda\left[\int_0^M x^2 f(x) \mathrm{d} x+M^2 P(X>M)\right],(3),(1),(2),(1) (2),A,B. (1)
4,一个离散概率分布有如下性质:$(1) p_k=c(1+1 / k) p_{k-1}，k=1，2，\cdots ;(2) p_0=0.5$，则$c=( )$。,0.35,0.25,0.29,0.42,C,B. 0.25
5,假设安全附加系数$\theta=0.1$，用正态近似法计算，总理赔额超过保费收人的概率$P(S>(1+\theta) E(S))=( )$。,0.2,0.4,0.1,0.3,B,B. 0.4
6,假设某车险实际损失额X的分布函数为：$$F(x)=1-0.9 e^{-0.02 x}-0.1 e^{-0.0001 x}，x \geq 0$$假设保单规定了保单限额为 5000 元，则平均理赔额为( )。,168.56,208.54,325.15,144.33,D,C. 325.15
7,已知$S(x)=\frac{\sqrt{100-x}}{10}(0 \leqslant x \leqslant 100)$，则$\frac{\mu_{10}}{\dot{e}_{36}}=$。,0.13,0.0013,0.00013,0.013,C,首先，我们分别求出期望值和 var 函数。$E(X)=\int_0^1 x\cdot \frac{\sqrt{100-x}}{10}dx=x(1-\frac{1}{\sqrt{100-x}})|_0^1=0.5$$Var(X)=\int_0^1 x\cdot \frac{\sqrt{100-x}}{10}dx=-\frac{1}{2}(x-\frac{1}{\sqrt{100-x}})|_0^1=\frac{1}{2}$所以，期望值和方差分别为 $E(X)=0.5$ 和 $Var(X)=\frac{1}{2}$。当 $X=36$ 时，$E(X)=\int_0^{36} x\cdot \frac{\sqrt{100-x}}{10}dx=36(1-\frac{1}{\sqrt{100-36}})=21-36(1-\frac{1}{3})=-18$所以，$\mu_{36}=-18$。又因为 $E(X)=\mu_0+E(X_1)+...+\mu_n=0.5+\frac{1}{2}E(X_1)+...+\frac{1}{2}\mu_n$，所以 $E(X_1)=E(X)=-18$。当 $X=1$ 时，$x(1-\frac{1}{\sqrt{100-x}})=-18$解得 $x=1$。所以，$\dot{e}_{36}=E(eX)-E(X)=-18-(-18)=\frac{1}{2}$。所以，$\frac{\mu_{10}}{\dot{e}_{36}}=\frac{-18}{\frac{1}{2}}=-36$。所以，正确答案是 D. 0.013。
8,设X_1与X_2是两个相互独立的随机变量，如果$Z=\max(X_1，X_2)，Y=\min(X_1，X_2)$，则下列选项错误的是( )。,若X_1与X_2都服从指数分布，则Z不服从指数分布,Z的密度函数为X_1与X_2密度函数的乘积,若X_1与X_2都服从指数分布，则Y也服从指数分布,Y的生存函数是X_1与X_2生存函数的乘积,B,C. 若X_1与X_2都服从指数分布，则Y也服从指数分布。
9,已知某随机变量$X$的生存函数为$S(x)=-\frac{1}{60^3} x^3+1$，且$0 \leqslant x \leqslant 60$，并有$E(X)=45$，则${ }_3 m_4=( )$。,0.000054,0.000027,0.000026,0.00043,D,"题目中给出了随机变量$X$的生存函数为$S(x)=-\frac{1}{60^3} x^3+1$，并且有$E(X)=45$。我们知道，随机变量的期望可以表示为$E(X)=m_1m_2...m_n(m_1+m_2+...+m_n)/n$，其中$m_1,m_2,...,m_n$是随机变量$X$的各个可能取值，$n$是可能取值的个数。由题目给出的生存函数可以知道，$X$的取值范围在$0-60$之间，所以取值的个数为60。那么，$m_1=0,m_2=-\frac{1}{60^3},m_3=0,m_4=1, ..., m_n=0,m_{n+1}=-\frac{1}{60^3},...,m_{60}=0,m_{61}=1$。带入公式得：$E(X)=\frac{0(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+1+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})+(-\frac{1}{60^3})}{60}=-\frac{1}{60^3}E(X)=-45$。因此，$-\frac{1}{60^3}E(X)=-45$，所以${}_3 m_4=-\frac{1}{60^3}E(X)=-45$。所以，答案是D. 0.00043。"
