0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,首先，我们来计算 $2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})$：$$2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}) = 2\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix} = \begin{pmatrix}2A^T & 0 \\ 0 & 2B^{-1}\end{pmatrix}$$然后，我们计算行列式：$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = |-2\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix}| = 2|-2\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix}|$$由于对于任意矩阵 $M$，都有 $|M| = |M^{-1}|$，所以$$|-2\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix}| = 2|\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix}|$$再根据题目，$A$ 和 $B$ 都是 $n$ 阶矩阵，所以 $A^T$ 和 $B^{-1}$ 也都是 $n$ 阶矩阵。所以，$2|\begin{pmatrix}A^T & 0 \\ 0 & B^{-1}\end{pmatrix}| = 2|A^T|\cdot |B^{-1}| = 2|A|^T\cdot |B^{-1}|$综上，我们得到$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = 2|A|^T\cdot |B^{-1}|$$但是，我们还可以使用另一种方式来计算这个值。由于$$-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}) = \begin{pmatrix}2A^T & 0 \\ 0 & 2B^{-1}\end{pmatrix}$$我们也可以计算其行列式：$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = |-2|\cdot |A^T|\cdot |B^{-1}| = 2|\cdot |A|^T\cdot |B^{-1}|$$综上，我们得到$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = 2|\cdot |A|^T\cdot |B^{-1}|$$但是，我们还可以使用另一种方式来计算这个值。由于$$-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array}) = \begin{pmatrix}2A^T & 0 \\ 0 & 2B^{-1}\end{pmatrix}$$我们也可以计算其行列式：$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = |-2|\cdot |A^T|\cdot |B^{-1}| = 2|\cdot |A|^T\cdot |B^{-1}|$$综上，我们得到$$|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})| = 2|\cdot |A|^T\cdot |B^{-1}|$$所以，正确答案是选项 C: $(-2)^n|A||B^{-1}|$。
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,B. $x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题干中没有给出选项，而且没有给出题目的答案。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们使用常数变易法求解这个微分方程。令 $y=x^3+ax^2+bx+c$，求导得：$$y' = 3x^2 + 2ax + b$$$$y'' = 6x + 2b$$根据题意，有 $y'' + 2y' + 2y = e^{-x} \sin x$将 $y$ 的表达式代入，得：$$6x + 2b + 2(3x^2 + 2ax + b) + 2y = e^{-x} \sin x$$整理得：$$3x^2 + 2ax + b = \frac{e^{-x} \sin x - 2y - 2b + 6x}{6}$$比较系数可得：$$\begin{aligned} 3 &= 0 \\ 2a &= 6 \\ b &= 0 \end{aligned}$$解得 $a=3$，$b=0$。所以，特解的形式为：$$y = e^{-x}(3x \cos x)$$选项中与此相符的是 C 选项。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，所以我无法给出正确答案的选项。但是我可以告诉你每个选项的意思：A. 以上都不对：这个选项表示没有一个选项是正确的。B. 由AX=BA，可得X=B：这个选项表示由矩阵乘法的逆等式可以得出矩阵X等于矩阵B。C. 当$(A，E)$经有限次初等变换变为$(E，B)$时，有$A^{-1}=B$：这个选项表示经过有限次初等变换，矩阵A变成矩阵E，同时有$A^{-1}=B$。D. A经初等列变换可变为单位阵$E$：这个选项表示通过初等列变换，矩阵A可以变成单位阵$E$。请注意，这些选项中的一些可能是正确的，也可能是错误的，因为题目没有给出正确答案的选项。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们来计算阶行列式 $D_4$：$$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$$我们可以使用拉普拉斯展开式计算这个行列式的值：$$D_4=a_1D_1-a_1D_2+a_2D_3-a_2D_4+a_3D_4-a_3D_5+a_4D_5-a_4D_6$$其中，$D_1=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}=a_1a_2-b_1b_2$$D_2=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}=a_2a_3-b_2b_3$$D_3=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}=a_3a_4-b_3b_4$$D_4=\begin{vmatrix}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{vmatrix}=a_4D_4-b_4D_5+a_4D_5-a_4D_6=a_1a_2a_3a_4-b_1b_2b_3b_4$将上述的值代入拉普拉斯展开式中，我们得到：$$D_4=a_1a_2a_3a_4-b_1b_2b_3b_4$$这与选项D相匹配。所以，正确答案是选项D。
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,我们首先求出这三个函数的一阶导数和二阶导数：$y_1$ 的一阶导数是 $y_1' = -e^{-x}$$y_1$ 的二阶导数是 $y_1'' = e^{-x}$$y_2$ 的一阶导数是 $y_2' = 2e^{-x} + 2xe^{-x} = 2(e^{-x} + xe^{-x}) = 2x$$y_2$ 的二阶导数是 $y_2'' = 2$$y_3$ 的一阶导数是 $y_3' = 3e^x$$y_3$ 的二阶导数是 $y_3'' = 3$根据线性方程的定义，齐次线性方程的通解应该形如 $y_0e^{a_x} + y_1e^{a_x}x + y_2x^2 + y_3x^3 = 0$对于选项A，我们得到 $y''-2y'-y=0$，即 $y''=2y'+y$，这并不是通解的形式，所以排除选项A。对于选项B，我们得到 $y''+y''-y'-y=0$，即 $y''=2y'+y$，这并不是通解的形式，所以排除选项B。对于选项C，我们得到 $y''-y''-y'+y=0$，即 $y''=y'$，这并不是通解的形式，所以排除选项C。对于选项D，我们得到 $y''-6y''+11y'-6y=0$，即 $y''=7y'$，这并不是通解的形式，所以排除选项D。综上，我们无法从选项中找到正确答案。
10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,B. $A_1， A_2， A_3$ 两两独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0.
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,选项D：在 $(-\infty，+\infty)$ 内无界。
14,微分方程 $y^{\prime}+\frac{1}{y} \mathrm{e}^{y^2+3 x}=0$ 的通解 (其中 $C$ 为任意常数) 是 ( ).,$\mathrm{e}^{3 x}-\mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{-y^2}=C$,$2 \mathrm{e}^{3 x}+3 \mathrm{e}^{y^2}=C$,$2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$,D,D. $2 \mathrm{e}^{3 x}-3 \mathrm{e}^{-y^2}=C$
