0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先，我们需要找到函数 $f(x)$ 的间断点。1. 对于 $x=0$，函数 $f(x)$ 未定义，所以这是第一类间断点。2. 对于 $x=1$，函数 $f(x)$ 的极限为 $f(1)=0$，所以这是第二类间断点。现在我们需要确定 $x=0$ 和 $x=1$ 分别属于哪一类间断点。1. 第一类间断点：在 $x=0$ 和 $x=1$ 之间，函数的极限存在且不等于 $f(x)$ 的值。2. 第二类间断点：在 $x=0$ 和 $x=1$ 之间，函数的极限存在且等于 $f(x)$ 的值。我们知道 $f(x)$ 在 $x=0$ 处未定义，所以 $x=0$ 是第一类间断点。我们知道 $f(x)$ 在 $x=1$ 处等于 0，所以 $x=1$ 是第二类间断点。因此，答案是：$$\boxed{\text{B. } x=0 \text{ 是 } f(x) \text{ 的第一类间断点，} x=1 \text{ 是 } f(x) \text{ 的第二类间断点}}$$
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,首先，我们需要找出哪对函数是相同的。A. $f(x)=\ln x^3，g(x)=3 \ln x$B. $f(x)=\ln x^2， g(x)=2 \ln x$C. $f(x)=\sqrt{x^2}， g(x)=x$D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$我们逐个检查：A. $f(x)=\ln x^3，g(x)=3 \ln x$，它们并不相同。B. $f(x)=\ln x^2， g(x)=2 \ln x$，它们并不相同。C. $f(x)=\sqrt{x^2}， g(x)=x$，它们相同，因为都是将$x$映射到$x$的函数。D. $f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$，它们并不相同。因此，正确答案是：C. $f(x)=\sqrt{x^2}， g(x)=x$
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们需要求解这个微分方程。我们可以使用待定系数法来求解。令 $y = e^x(ax\cos x+b\sin x)$，我们需要找到 $a$ 和 $b$ 的值。对 $y$ 求导，得到 $y' = e^x(a\cos x + b\sin x) + e^x(a\sin x - b\cos x)$。将这个结果代入原方程，得到：$a\cos x + b\sin x + 2(a\sin x - b\cos x) + 2(a\sin x - b\cos x) = e^{-x} \sin x$整理得到：$(a+2)x\cos x + (2b+2)x\sin x = e^{-x} \sin x$比较系数，得到：$a+2 = 0$ 和 $2b+2 = 1$解得：$a = -2$ 和 $b = \frac{1}{2}$所以特解形式为：$y = e^x\left(-2\cos x + \frac{1}{2}\sin x\right)$对照选项，我们可以看到这个结果与选项C匹配。所以答案是C。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,由于题目没有给出选项，所以无法给出正确答案的选项。请提供选项后，我可以帮助您选择正确答案。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,答案是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,C. 1
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A， B$ 相互独立
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,C. $y'''-y''-y'+y=0$
10,设 $n$ 维向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m(m<n)$ 线性无关， 则 $n$ 维列向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性无关的充分必要条件为( ),向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 可由向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 线性表示.,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 与向量组 ${\beta}_1，{\beta}_2， \cdots， {\beta}_m$ 等价,矩阵 $A=({\alpha}_1，\cdots，{\alpha}_m)$ 与矩阵 $B=({\beta}_1，\cdots，{\beta}_m)$ 等价,向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.,C,D. 向量组 ${\alpha}_1，{\alpha}_2，\cdots，{\alpha}_m$ 可由向量组 ${\beta}_1，{\beta}_2，\cdots，{\beta}_m$ 线性表示.
11,将一枚硬币独立的掷两次， 引进事件: $A_1={第一次出现正面}， A_2={第二次出现正面}， A_3={正、反面各出现一次}， A_4={出现两次正面}， 则事件,$A_1， A_2， A_3$ 相互独立,$A_1， A_2， A_3$ 两两独立,$A_2， A_3， A_4$ 两两独立,$A_2， A_3， A_4$ 相互独立,B,D. $A_2， A_3， A_4$ 相互独立
12,函数 $f(x， y)=\left\{\begin{array}{lc}0， & x y=0， \\ x \sin \frac{1}{x}+y \sin \frac{1}{x}， & x y \neq 0，\end{array}\right.$ 则极限 $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} f(x， y)()$.,等于 1,等于 0,等于 2,不存在,B,B. 等于 0
13,函数 $f(x)=x \sin x$.,在 $(-\infty，+\infty)$ 内有界,当 $x \rightarrow \infty$ 时极限存在,当 $x \rightarrow \infty$ 时为无穷大,在 $(-\infty，+\infty)$ 内无界,D,选项D：在 $(-\infty，+\infty)$ 内无界
