Subject,Accuracy
agronomy,0.473
anatomy,0.399
ancient_chinese,0.348
arts,0.625
astronomy,0.386
business_ethics,0.488
chinese_civil_service_exam,0.547
chinese_driving_rule,0.725
chinese_food_culture,0.441
chinese_foreign_policy,0.607
chinese_history,0.734
chinese_literature,0.441
chinese_teacher_qualification,0.685
clinical_knowledge,0.435
college_actuarial_science,0.25
college_education,0.589
college_engineering_hydrology,0.5
college_law,0.407
college_mathematics,0.385
college_medical_statistics,0.5
college_medicine,0.402
computer_science,0.519
computer_security,0.606
conceptual_physics,0.619
construction_project_management,0.439
economics,0.503
education,0.644
electrical_engineering,0.48
elementary_chinese,0.508
elementary_commonsense,0.52
elementary_information_and_technology,0.716
elementary_mathematics,0.349
ethnology,0.511
food_science,0.465
genetics,0.415
global_facts,0.537
high_school_biology,0.554
high_school_chemistry,0.405
high_school_geography,0.655
high_school_mathematics,0.309
high_school_physics,0.495
high_school_politics,0.636
human_sexuality,0.556
international_law,0.378
journalism,0.564
jurisprudence,0.577
legal_and_moral_basis,0.84
logical,0.528
machine_learning,0.455
management,0.679
marketing,0.611
marxist_theory,0.63
modern_chinese,0.414
nutrition,0.545
philosophy,0.552
professional_accounting,0.594
professional_law,0.36
professional_medicine,0.392
professional_psychology,0.583
public_relations,0.546
security_study,0.578
sociology,0.54
sports_science,0.43
traditional_chinese_medicine,0.459
virology,0.479
world_history,0.72
world_religions,0.604
