Subject,Accuracy
agronomy,0.456
anatomy,0.412
ancient_chinese,0.317
arts,0.588
astronomy,0.327
business_ethics,0.431
chinese_civil_service_exam,0.469
chinese_driving_rule,0.641
chinese_food_culture,0.463
chinese_foreign_policy,0.533
chinese_history,0.613
chinese_literature,0.441
chinese_teacher_qualification,0.62
clinical_knowledge,0.397
college_actuarial_science,0.311
college_education,0.561
college_engineering_hydrology,0.406
college_law,0.444
college_mathematics,0.381
college_medical_statistics,0.443
college_medicine,0.429
computer_science,0.456
computer_security,0.579
conceptual_physics,0.49
construction_project_management,0.388
economics,0.447
education,0.577
electrical_engineering,0.448
elementary_chinese,0.433
elementary_commonsense,0.525
elementary_information_and_technology,0.622
elementary_mathematics,0.304
ethnology,0.504
food_science,0.49
genetics,0.381
global_facts,0.517
high_school_biology,0.527
high_school_chemistry,0.455
high_school_geography,0.492
high_school_mathematics,0.317
high_school_physics,0.364
high_school_politics,0.573
human_sexuality,0.492
international_law,0.4
journalism,0.529
jurisprudence,0.509
legal_and_moral_basis,0.818
logical,0.504
machine_learning,0.451
management,0.595
marketing,0.594
marxist_theory,0.561
modern_chinese,0.371
nutrition,0.51
philosophy,0.438
professional_accounting,0.56
professional_law,0.355
professional_medicine,0.364
professional_psychology,0.526
public_relations,0.483
security_study,0.548
sociology,0.531
sports_science,0.497
traditional_chinese_medicine,0.497
virology,0.479
world_history,0.578
world_religions,0.55
