Subject,Accuracy
agronomy,0.467
anatomy,0.385
ancient_chinese,0.329
arts,0.638
astronomy,0.394
business_ethics,0.455
chinese_civil_service_exam,0.594
chinese_driving_rule,0.748
chinese_food_culture,0.471
chinese_foreign_policy,0.664
chinese_history,0.745
chinese_literature,0.412
chinese_teacher_qualification,0.676
clinical_knowledge,0.422
college_actuarial_science,0.276
college_education,0.626
college_engineering_hydrology,0.472
college_law,0.407
college_mathematics,0.413
college_medical_statistics,0.529
college_medicine,0.454
computer_science,0.51
computer_security,0.62
conceptual_physics,0.603
construction_project_management,0.482
economics,0.544
education,0.62
electrical_engineering,0.453
elementary_chinese,0.46
elementary_commonsense,0.551
elementary_information_and_technology,0.702
elementary_mathematics,0.329
ethnology,0.563
food_science,0.493
genetics,0.438
global_facts,0.584
high_school_biology,0.55
high_school_chemistry,0.47
high_school_geography,0.598
high_school_mathematics,0.364
high_school_physics,0.434
high_school_politics,0.65
human_sexuality,0.587
international_law,0.395
journalism,0.564
jurisprudence,0.586
legal_and_moral_basis,0.85
logical,0.577
machine_learning,0.43
management,0.719
marketing,0.633
marxist_theory,0.672
modern_chinese,0.448
nutrition,0.545
philosophy,0.619
professional_accounting,0.611
professional_law,0.384
professional_medicine,0.41
professional_psychology,0.634
public_relations,0.557
security_study,0.622
sociology,0.562
sports_science,0.461
traditional_chinese_medicine,0.524
virology,0.479
world_history,0.739
world_religions,0.594
