Subject,Accuracy
agronomy,0.426
anatomy,0.392
ancient_chinese,0.372
arts,0.644
astronomy,0.345
business_ethics,0.478
chinese_civil_service_exam,0.519
chinese_driving_rule,0.756
chinese_food_culture,0.441
chinese_foreign_policy,0.579
chinese_history,0.681
chinese_literature,0.436
chinese_teacher_qualification,0.631
clinical_knowledge,0.439
college_actuarial_science,0.245
college_education,0.645
college_engineering_hydrology,0.481
college_law,0.435
college_mathematics,0.352
college_medical_statistics,0.443
college_medicine,0.447
computer_science,0.475
computer_security,0.608
conceptual_physics,0.605
construction_project_management,0.475
economics,0.491
education,0.613
electrical_engineering,0.448
elementary_chinese,0.472
elementary_commonsense,0.566
elementary_information_and_technology,0.689
elementary_mathematics,0.374
ethnology,0.519
food_science,0.517
genetics,0.426
global_facts,0.564
high_school_biology,0.503
high_school_chemistry,0.515
high_school_geography,0.576
high_school_mathematics,0.317
high_school_physics,0.409
high_school_politics,0.58
human_sexuality,0.516
international_law,0.432
journalism,0.541
jurisprudence,0.562
legal_and_moral_basis,0.864
logical,0.577
machine_learning,0.426
management,0.667
marketing,0.639
marxist_theory,0.656
modern_chinese,0.422
nutrition,0.552
philosophy,0.543
professional_accounting,0.566
professional_law,0.374
professional_medicine,0.38
professional_psychology,0.591
public_relations,0.5
security_study,0.6
sociology,0.575
sports_science,0.467
traditional_chinese_medicine,0.53
virology,0.515
world_history,0.627
world_religions,0.606
