0,日耳曼人开始了日耳曼蛮族大入侵是在什么时期。,2世纪,4世纪,3世纪,1世纪,B,B. 4世纪
1,宗教信仰自由受（）保护，公民有信仰宗教的自由。,国家,政府,条例,宪法,D,D. 宪法。根据我国宪法第三十六条规定：“中华人民共和国公民有宗教信仰自由。任何国家机关、社会团体和个人不得强制公民信仰宗教或者不信仰宗教，不得歧视信仰宗教的公民和不信仰宗教的公民。国家保护正常的宗教活动。任何人不得利用宗教进行破坏社会秩序、损害公民身体健康、妨碍国家教育制度的活动。宗教团体和宗教事务不受外国势力的支配。”
2,以佛教为国教的国家是,马来西亚,新加坡,日本,泰国,D,D. 泰国
3,早期基督教的赎罪方式是,向教会购买赎罪券,祈求教会处死,内心真诚忏悔和肉体自我折磨,体罚和流放,C,C. 内心真诚忏悔和肉体自我折磨
4,“特兰托会议”是哪个教派所召开的改革会议？,天主教,东正教,基督教,新教,A,D. 新教。特兰托会议是新教宗教改革运动的会议。
5,第一个带领法兰克人皈依正统基督教信仰的人是,克洛维,路易,查理曼,丕平,A,A. 克洛维
6,在佛教传入中原之后，修筑的第一座寺庙是,桑耶寺,白马寺,潭柘寺,少林寺,B,B. 白马寺。
7,《心经》中的观自在菩萨是指,文殊菩萨,地藏菩萨 ,观音菩萨,弥勒菩萨,C,C. 观音菩萨
8,君士坦丁皇帝于公元325年主持召开了第一次基督教世界大会，即,罗马会议,尼西亚公会议,君士坦丁会议,米兰公会议,B,D. 米兰公会议。君士坦丁皇帝于公元325年主持召开了第一次基督教世界大会，即米兰公会议，它确认了圣母玛利亚的崇敬地位，确立了基督教的“ Nestorianism”（ Nestle 主义）理论。
9,早期的北传佛教的经典多用什么语言所写,藏文,汉文,梵文,僧伽罗文,C,B. 汉文
10,云南地区傣族、德昂族、阿昌族、布朗族、佤族的信徒，信仰的宗教主要是,大乘佛教,伊斯兰教,小乘佛教,藏传佛教,C,C. 小乘佛教
11,希腊神话最初是由什么开始的。,乌兰诺斯,赫拉,宙斯,混沌,D,D. 混沌。
12,《坛经》，是历史上除佛经外，唯一被尊称为“经”的佛教典籍。此书作者是,六祖慧能,南天竺菩提达摩,释迦牟尼,五祖宏忍,A,A. 六祖慧能。六祖慧能是唐代禅宗的创始人，他的著作包括《坛经》和《法宝经》等。他的思想主张以“顿悟”为特征，强调直接指向人心，见性成佛。
13,最早到中国传教的耶稣教会人员是,沙勿略,罗耀拉,利玛窦,罗明坚,C,C. 利玛窦。解析：利玛窦是意大利耶稣会会士，他是最早到中国传教的耶稣教会人员之一，于1600年到达中国，1601年才到达明朝的首都北京。其他选项中，沙勿略是耶稣会创始人，罗耀拉是佛教禅宗六祖，罗明坚是葡萄牙耶稣会会士，这些选项都不符合题意。
14,世界最大的佛学院五明佛学院位于哪里？,道孚,喇荣,炉霍,德格,B,B. 喇荣
15,天台宗以哪部经为依据,华严经,圆觉经,楞严经,法华经,D,D. 法华经。
16,藏传佛教四大教派是指,宁玛、萨迦、噶举、觉囊,宁玛、萨玛、噶举、觉囊,宁玛、萨玛、噶举、格鲁,宁玛、萨迦、噶举、格鲁,D,D. 宁玛、萨迦、噶举、格鲁
17,世界三大宗教中，佛教创立时间相当于,西周时期,春秋战国时期,秦朝,汉朝,B,B. 春秋战国时期。
18,黄心川岩翻出，偿拜道捏出三教合一虽则部是立足于本软而融据其他两者，但归视结底实行的迁得是()的组合影式,以上都不对,以来为主，儒、道携手为辅,以道为主，儒，偶携手为辅,以便为主，佛，造拂手为辅,D,A. 以上都不对
19,瑞士宗教改革家领袖是,马丁·路德,乌利斯·茨温利,亨利八世,加尔文,B,B. 乌利斯·茨温利
20,被中国佛教尊为“八宗之祖”的是,观音菩萨,马明菩萨,龙树菩萨,准提菩萨,C,C. 龙树菩萨。
21,东方三圣是指,药师如来，弥勒菩萨，地藏菩萨,药师如来，观音菩萨，地藏菩萨,药师如来，日光菩萨，月光菩萨,药师如来，普贤菩萨，文殊菩萨,C,B. 药师如来，观音菩萨，地藏菩萨。
22,我们所居的娑婆世界，经中称为,七浊恶世,三浊恶世,十浊恶世,五浊恶世,D,D. 五浊恶世
23,对中国文化思想和知识分子影响最大的宗派是,华严宗,禅宗,三论宗,法相宗,B,B 禅宗。
24,下列事件发生的先后顺序是①穆罕默德兵临麦加城下②穆罕默德病逝③穆罕默德出走麦地那④穆罕默德出家隐修,④③①②,①②③④,③①②④,④③②①,A,C. ③①②④
25,保镇认为其实在六道之中，虽然每一道修具有平等的意义，但具有殊胜性的是。,天,人,阿修罗,地狱,B,C. 阿修罗。解题过程：保镇是印度宗教的一种，其认为其实六道之中，虽然每一道修具有平等的意义，但具有殊胜性的是阿修罗。天、人、地狱等都是宗教中的六道之一，各种宗教对六道的理解各不相同。在佛教中，天、人、地狱等也是六道之一，并且具有不同的意义。在保镇宗教中，虽然每一道修具有平等的意义，但具有殊胜性的是阿修罗。
26,三界是指欲界、色界和,无欲生,天界,无色界,空界,C,"C. 无色界。在佛教中,三界指的是欲界、色界和无色界。欲界是指包含所有众生(即五趣的众生),也就是我们通常所理解的六道中的前三个,即天道、人间和地狱道。色界则指由业力所感生的色相存在,即我们通常所说的天界。无色界是指由心性所证得的无相非相,即我们通常所说的涅槃。"
27,在犹太教中，把它们所期盼的救主称作,上帝,“受膏者”，即（弥赛亚）,耶和华,摩西,B,B. “受膏者”，即（弥赛亚）
28,将真理告知大众在佛语中称作,心施,行施,财施,法施,D,D. 法施。在佛教中，将真理告知大众称为“法施”。
29,供养父母是属于哪种福田,悲田,敬田,恩田,孝田,C,D. 孝田
30,基督教的精神本质是将人提到光明圣洁的神性生活，而中世纪教会的实践活动却把基督徒们引向了,犬儒主义之中,唯灵主义之中,最粗鄙野蛮的肉欲放纵之中,神秘主义之中,C,C. 最粗鄙野蛮的肉欲放纵之中。中世纪教会对基督教精神的解释和践行存在缺陷和偏差，导致了某些教士和教会领导 engage in最粗鄙野蛮的肉欲放纵，将人带到“最粗鄙、最野蛮、最下流、最粗野”的肉欲放纵之中。
31,以下谁是古希腊神秘主义思想的集大成者，他所创立的理念世界与感觉世界、灵魂与肉体向对立的二元论哲学，后来成为（基督神学）的主要思想来源。,柏拉图,苏格拉底,斐洛,亚里士多德,A,C. 斐洛。
32,印度中观理论的创始人是,莲池大师,龙树大师,道信大师,鸠摩罗什,B,B. 龙树大师。
33,罗马帝国早期的基督教曾以()而著称。,内心忏悔和救赎,信仰强化和排除异己,信仰坚定和道德高尚,原罪与忏悔,C,C. 信仰坚定和道德高尚。罗马帝国早期的基督教曾以信仰坚定和道德高尚而著称。
34,学佛应以什么为首要？,正定,持戒,布施,正见,D,D. 正见
35,东正教最高首领被称为,枢机主教,大主教,都主教,牧首,D,B. 大主教
36,根据犹太人的叙述，早在公元前13世纪末，在犹太人中间就出现了一位先知是,基督,摩西,保罗,彼得,B,B. 摩西
37,三宝是指,天地人,戒定慧,佛法僧,断舍离,C,"C. 佛法僧。解析：三宝是佛教对一切众生结缘的大恩大德 three things that the Buddha-dharma places great emphasis on. It is the source of spiritual benefit for the individual and for the world, and it is the path that leads to the complete elimination of suffering. The first of the three is dharma, the second is sangha, and the third is artha."
38,基督教哲学的发展科分为两个阶段，即早期的教父哲学和后期的,神秘主义哲学,经院哲学,怀疑主义哲学,唯灵主义哲学,B,B. 经院哲学
39,菩萨教化众生必须博学多闻，要具备五明，其中内明是指,逻辑学,工艺学,语言学 D:医学,佛学,D,"D. 佛学。在菩萨教化众生中, 内明是指佛学。 内明是指通过自观、自省和自修, 深入理解佛教教义, 从而达到内心的平静和智慧。 外明则是指五明, 即佛教的五个方面, 包括: 医药、工巧、音韵、建筑和密咒。"
40,一切有为法，如梦幻泡影，如露亦如电，应作如是观。此段经文出自,地藏经,六祖坛经,金刚经,华严经,C,B. 六祖坛经
41,佛经有云“人有三事胜过诸天”，即,戒定慧,断舍离,贪瞋痴,忆念梵行勤勇,D,A. 戒定慧。
42,分达赖和班禅两大系的是,新黄教,红教,老黄教,白教,A,B. 红教。
43,犹太人的祖先()人大约在（公元前14世纪上半叶）由沙漠侵入巴勒斯坦，与当地的迦南人逐渐融合，形成农耕的以色列部落。,希伯来人,腓尼基,亚述,迦太基,A,A. 希伯来人
44,断除三界烦恼的圣人是,阿罗汉,菩萨,佛,神明,A,C. 佛。断除三界烦恼的圣人是佛。
45,罗素把谁称为“古代伟大哲学家中的最后一个人”。,普罗提诺,柏拉图,斐洛,亚里士多德,A,A. 普罗提诺。
46,1073年，教会的强硬派人物希尔德布兰登上了教皇宝座，此人即是,卜尼法斯,格里高利七世,克雷芒七世,英诺森三世,B,C. 克雷芒七世。
47,罗马帝国对基督徒进行的最后一次大规模镇压发生在谁的执政时期。,戴克里先,图拉真,尼禄,狄奥多西,A,D. 狄奥多西罗马帝国对基督徒进行的最后一次大规模镇压发生在狄奥多西皇帝的执政时期。
48,城邦时期的宗教文化生活主要是,祭神,竞技会,祭天,庙会,A,D. 庙会
49,基督教最初是从什么发展而来的。,伊斯兰教,犹太教,太阳神教,万神教,B,B. 犹太教。
50,希腊神话中的是（雷电）之神，也是奥林匹斯众神之首。,宙斯,阿波罗,该亚,乌兰诺斯,A,A. 宙斯
51,佛教的出家人姓“释”是由谁所提出？,弘忍大师,玄奘大师,六祖大师,道安大师,D,C. 六祖大师。解题过程如下：佛教的出家人姓“释”，是由佛教的六祖惠能大师提出的。他提出了“但行直下，莫问妙玄，一切尽是供人接引，住此心者，换佛受用。”的直悟顿悟方法，强调直接指向人心，见性成佛。因此，正确答案是C. 六祖大师。
52,净土三经是指,阿弥陀经、无量寿经、观无量寿经,楞严经、圆觉经、法华经,般若经、华严经、法华经,金刚经、心经、坛经,A,A. 阿弥陀经、无量寿经、观无量寿经。
53,以下那一位赞普在自己登位后开始实行大规模灭佛运动,朗达玛,赤松德赞,赤德祖赞,赤祖德赞,A,A. 朗达玛。
54,以下哪个不是中世纪宗教裁判所迫害的所谓“异端”,信奉他教之人,“巫士”和犹太人,具有新思想的科学先驱,持不同宗教见解者,A,C
55,圣经四部福音书指的是马太福音、马可福音、路加福音和,彼得福音,保罗福音,约翰福音,基督福音,C,D. 基督福音
56,佛教史上第一座精舍为,祇园精舍,竹林精舍,鹿野苑,山谷精舍,B,A. 祇园精舍
57,按产生时间的先后顺序排列世界三大宗教，应该是①基督教②佛教③伊斯兰教,②①③,②③①,③②①,①②③,A,B. ②③①
58,哪一部经是佛无问自说,圆觉经,阿弥陀经,坛经,金刚经,B,D. 金刚经
59,佛教最早传入中国的经典是,般若经,法句经,阿含经,四十二章经,D,C. 阿含经
60,以下哪一个不是希腊宗教敬拜活动,奈美竞技会和伊斯米竞技会,雅典娜节和酒神节,奥林匹亚竞技会和毕提竞技会,牧神节与角斗,D,D
61,基督教的本质就是,物质主义,犬儒主义,唯灵主义,禁欲主义,C,C. 唯灵主义。解析：基督教的本质是唯灵主义，它认为人类灵魂是物质和精神两种性质的体现，物质虽然会消逝，但精神是永恒的。而物质主义和禁欲主义则是基督教教义中反对的，犬儒主义则与基督教信仰无关。
62,佛教四大天王中，西方广目天王手持的兵器是,琵琶,宝剑,雨伞,绳索或龙蛇,D,D. 绳索或龙蛇。
63,公元前11—前10世纪，以色列部落在以下几位国王的统治下曾建立过统一的以色列王朝，以下哪个错误,大卫,所罗门,扫罗,约伯,D,D. 约伯公元前11-前10世纪，以色列部落在以下几位国王的统治下曾建立过统一的以色列王朝：A. 大卫B. 所罗门C. 扫罗D. 约伯这些选项中，约伯并非是一位真正的以色列国王，他是一位虚构的人物，因此正确答案是 D. 约伯。
64,早期教会大学的授课内容主要是（文法、修辞、逻辑、数学、几何、音乐和天文），合称,艺术,文艺,文学,“七艺”,D,D. “七艺”
65,佛教所讲“色受想行识”是指,五蕴,五明,五常,五处,A,A. 五蕴。
66,人是众因缘和合而生，故名,人生,旁生,众生,化生,C,C. 众生。
67,以下不是西方教会最杰出的三位教父，修道主义的推动者的是,安东尼,奥古斯丁,杰罗姆,安布罗斯,A,C. 杰罗姆
68,下面不属于天主教阵营的国家是,意大利,西班牙,德国,法国,C,C. 德国。天主教是指天主教徒，即信仰天主教的学生。天主教在全球拥有大量的信徒，其中大部分居住在欧洲、亚洲和美洲。意大利、西班牙和法国都是天主教国家，它们都属于天主教阵营。德国虽然拥有大量的天主教信徒，但德国并不属于天主教阵营。
69,佛教修行的基本内容是,“戒、定、慧”三学,四圣谛,三法印,“身、语、意”三业,A,A. “戒、定、慧”三学。
70,“诸行无常、诸法无我、涅盘寂静”称为,三皈依,三乘道,三法界,三法印,D,D. 三法印
71,下面犹太教派别中哪个教派信奉耶稣就是拯救他们的弥赛亚。,法利赛人,吉伦特派,加利利派,撒都该人,C,C. 加利利派
72,中世纪西欧的封建制的层层分封的（金字塔）形结构是由什么组成的。,封臣-贫民,领主-贫民,领主-封臣-贫民,领主-封臣,D,C. 领主-封臣-贫民
