0,设 A，B 为n阶矩阵， 则 $|-2(\begin{array}{cc}A^T & O \\ O & B^{-1}\end{array})|$ 等于(),$-2|A^T||B|$,$(-2)^{2n}|A||B|^{-1}$,$(-2)^n|A||B|^{-1}$,$-2|A||B|^{-1}$,B,C. $(-2)^n|A||B|^{-1}$
1,设函数 $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$， 则 ( ),$x=0， x=1$ 都是 $f(x)$ 的第一类间断点;,$x=0$ 是 $f(x)$ 的第一类间断点， $x=1$ 是 $f(x)$ 的第二类间断点;,$x=0， x=1$ 都是 $f(x)$ 的第二类间断点;,$x=0$ 是 $f(x)$ 的第二类间断点， $x=1$ 是 $f(x)$ 的第一类间断点,D,首先分析函数$f(x)$在$x=0$和$x=1$两点的左右极限：当$x$趋近于$0$时，$\frac{x}{x-1}$趋近于$1$，即$\frac{1}{e^{\frac{x}{x-1}}-1}$趋近于$1$，因此$x=0$是$f(x)$的第一类间断点。当$x$趋近于$1$时，$\frac{x}{x-1}$趋近于$0$，即$\frac{1}{e^{\frac{x}{x-1}}-1}$趋近于$e$，因此$x=1$是$f(x)$的第二类间断点。综上，答案是选项A：$x=0， x=1$ 都是 $f(x)$ 的第一类间断点。
2,下列各对函数中， ( ) 是相同的.,$f(x)=\ln x^3，g(x)=3 \ln x$,$f(x)=\ln x^2， g(x)=2 \ln x$,$f(x)=\sqrt{x^2}， g(x)=x$,$f(x)=\frac{x^2-1}{x+1}， g(x)=x-1$,A,无法回答，因为题目没有给出选项。
3,微分方程 $y^{\prime \prime}+2 y^{\prime}+2 y=\mathrm{e}^{-x} \sin x$ 的特解形式为 ( ).,$\mathrm{e}^{-x}(a \cos x+b \sin x)$,$\mathrm{e}^{-x}(a \cos x+b x \sin x)$,$\mathrm{e}^{-x}(a x \cos x+b \sin x)$,$x \mathrm{e}^{-x}(a \cos x+b \sin x)$,D,首先，我们使用分离变量法求解这个微分方程。令 $u(x) = y(x) - e^{-x}y(0)$，则原方程可以写成：$$u'' + 2u' + 2u = e^{-x} \sin(x)$$对 $u(x)$ 求导，得：$$u'' + 2u' = e^{-x} \sin(x) - p(x)u(x)$$其中，$p(x)$ 是 $u(x)$ 的一个一阶导数。对 $u(x)$ 求一阶导数，得：$$u'(x) = \frac{d}{dx}(y(x) - e^{-x}y(0)) = y'(x) - e^{-x}y'(0) + \cos(x) - \sin(x)$$将上面的结果代入 $p(x)$ 的表达式中，得：$$p(x) = 2 - 2e^{-x} \cos(x) - 2e^{-x} \sin(x)$$将 $p(x)$ 代入原方程中，得：$$u'' + 2u' + 2u = e^{-x} \sin(x) - 2e^{-x} \cos(x) - 2e^{-x} \sin(x)$$化简得：$$u'' + 2u' + 2u = - 2e^{-x} (e^{-x} \sin(x) + \cos(x) + \sin(x))$$将 $u(x)$ 重写为 $y(x) - e^{-x}y(0)$，得：$$y'' + 2y' + 2y = - 2e^{-x} (e^{-x} y(0) + y(0) + y(0))$$比较系数可得：$$y'' + 2y' + 2y = - 2e^{-x} y(0)$$因此，特解的形式为 $y(x) = C \sinh(x) + D \cosh(x)$，其中 $C$ 和 $D$ 是任意常数。将 $C \sinh(x) + D \cosh(x)$ 代入原方程，得：$$(C \sinh(x) + D \cosh(x))'' + 2(C \sinh(x) + D \cosh(x))' + 2(C \sinh(x) + D \cosh(x)) = e^{-x} \sin(x)$$对上式进行化简，得：$$(C^2 \sinh^2(x) + C^2 \cosh^2(x) + 2C \sinh(x) \cosh(x)')^2 + 4(C \sinh(x) + D \cosh(x))^2 = e^{-x} \sin(x)$$由于 $e^{-x} \sin(x)$ 是一个奇函数，因此其原函数为 $F(x) = e^{-x} \sin(x) + C$，其中 $C$ 是常数。比较系数可得：$$C^2 + 4C = 0$$解得 $C = -1$。因此，特解的形式为：$$y(x) = -e^{-x} y(0) + y(0) = e^{-x} \sinh(x) - e^{-x} y(0)$$由于 $y(0)$ 是一个未知的常数，因此选项 A、B、C 和 D 都是正确的。但是，我们注意到题目中的选项并没有给出，因此无法确定正确的选项。
4,设A为n阶方阵， 且 $|A| \neq 0$， 则（）.,以上都不对,由AX=BA， 可得X=B,当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$,A经初等列变换可变为单位阵$E$,D,C. 当$(A，E)$经有限次初等变换变为$(E，B)$时， 有$A^{-1}=B$。
5,阶行列式 $D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$ 的值等于 ( ).,$\left(a_1 a_2-b_1 b_2\right)\left(a_3 a_4-b_3 b_4\right)$;,$\left(a_2 a_3-b_2 b_3\right)\left(a_1 a_4-b_1 b_4\right)$.,$a_1 a_2 a_3 a_4+b_1 b_2 b_3 b_4$;,$a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$;,B,首先，我们根据阶行列式的定义，将给定的行列式展开：$D_4=\left|\begin{array}{cccc}a_1 & 0 & 0 & b_1 \\ 0 & a_2 & b_2 & 0 \\ 0 & b_3 & a_3 & 0 \\ b_4 & 0 & 0 & a_4\end{array}\right|$= $a_1(a_2b_3-b_1b_3)+a_2(b_1b_4-b_2b_4)+a_3(b_1b_2-a_1b_2)+b_1(b_2a_3-b_3a_4)$= $a_1a_2b_3-a_1b_2b_3+a_2b_1b_4-a_2b_2b_4+a_3b_1b_2-a_3b_2b_2+b_1b_2b_3-a_1b_4b_3$= $a_1a_2a_3a_4-a_1b_2b_3b_4+a_2b_1b_3b_4-a_2b_2b_3b_4+a_3b_1b_2b_3-a_3b_2b_1b_4+b_1b_2b_3b_4-b_1b_4b_3b_2$= $a_1a_2a_3a_4-b_1b_2b_3b_4+b_1b_2b_3b_4-a_1b_2b_3b_4-a_2b_1b_3b_4+a_2b_2b_3b_4-a_3b_2b_1b_4+b_1b_4b_3b_2$= $a_1a_2a_3a_4-a_1b_2b_3b_4+a_2b_1b_3b_4-a_2b_2b_3b_4+a_3b_1b_2b_3-a_3b_2b_1b_4+b_1b_4b_3b_2$= $a_1a_2a_3a_4-a_1b_2b_3b_4+a_2b_1b_3b_4-a_2b_2b_3b_4+a_3b_1b_2b_3-a_3b_2b_1b_4+b_1b_4b_3b_2$我们发现这个值和选项D相等，所以答案是：D. $a_1 a_2 a_3 a_4-b_1 b_2 b_3 b_4$
6,函数 $f(x)=\frac{x-x^3}{\sin \pi x}$ 的可去间断点个数为（）,2,无穷多个,1,3,D,B. 无穷多个
7,设 $A，B$ 为随机事件， $P(A)=P(B)=\frac{3}{4}$， 则 $P(A-B)=\frac{1}{4}$ 成立的一个充分条 件为 ( ),$A=B$,$A B=\varnothing$,$A， B$ 相互独立,$A \bigcup B=\Omega$,D,C. $A$ 和 $B$ 相互独立。
8,设 $A，B$ 为n阶非零矩阵， 且AB=0$. 则A和B的秩,一个小于n，一个等于n,都小于n,都等于n,必有一个等于零,B,C. 都等于n
9,具有特解 $y_1=e^{-x}， y_2=2xe^{-x}， y_3=3e^x$ 的三阶常系数齐次线性方程是 () .,$y'''-2y''-y'+2y=0$,$y'''+y''-y'-y=0$,$y'''-y''-y'+y=0$,$y'''-6y''+11y'-6y=0$,B,D. $y'''-6y''+11y'-6y=0$
