Subject,Accuracy
agronomy,0.414
anatomy,0.405
ancient_chinese,0.299
arts,0.55
astronomy,0.327
business_ethics,0.45
chinese_civil_service_exam,0.488
chinese_driving_rule,0.656
chinese_food_culture,0.441
chinese_foreign_policy,0.57
chinese_history,0.625
chinese_literature,0.436
chinese_teacher_qualification,0.598
clinical_knowledge,0.392
college_actuarial_science,0.283
college_education,0.607
college_engineering_hydrology,0.415
college_law,0.426
college_mathematics,0.39
college_medical_statistics,0.453
college_medicine,0.418
computer_science,0.48
computer_security,0.567
conceptual_physics,0.51
construction_project_management,0.424
economics,0.415
education,0.589
electrical_engineering,0.401
elementary_chinese,0.44
elementary_commonsense,0.505
elementary_information_and_technology,0.651
elementary_mathematics,0.3
ethnology,0.511
food_science,0.476
genetics,0.403
global_facts,0.537
high_school_biology,0.509
high_school_chemistry,0.432
high_school_geography,0.534
high_school_mathematics,0.36
high_school_physics,0.391
high_school_politics,0.573
human_sexuality,0.484
international_law,0.405
journalism,0.5
jurisprudence,0.509
legal_and_moral_basis,0.79
logical,0.504
machine_learning,0.426
management,0.571
marketing,0.572
marxist_theory,0.577
modern_chinese,0.414
nutrition,0.517
philosophy,0.438
professional_accounting,0.577
professional_law,0.37
professional_medicine,0.38
professional_psychology,0.513
public_relations,0.5
security_study,0.548
sociology,0.482
sports_science,0.473
traditional_chinese_medicine,0.519
virology,0.45
world_history,0.621
world_religions,0.55
