Subject,Accuracy
agronomy,0.482
anatomy,0.372
ancient_chinese,0.335
arts,0.631
astronomy,0.318
business_ethics,0.44
chinese_civil_service_exam,0.535
chinese_driving_rule,0.725
chinese_food_culture,0.449
chinese_foreign_policy,0.654
chinese_history,0.717
chinese_literature,0.402
chinese_teacher_qualification,0.67
clinical_knowledge,0.392
college_actuarial_science,0.253
college_education,0.636
college_engineering_hydrology,0.472
college_law,0.463
college_mathematics,0.302
college_medical_statistics,0.468
college_medicine,0.404
computer_science,0.503
computer_security,0.591
conceptual_physics,0.594
construction_project_management,0.439
economics,0.5
education,0.65
electrical_engineering,0.479
elementary_chinese,0.492
elementary_commonsense,0.52
elementary_information_and_technology,0.688
elementary_mathematics,0.364
ethnology,0.526
food_science,0.507
genetics,0.387
global_facts,0.584
high_school_biology,0.577
high_school_chemistry,0.438
high_school_geography,0.595
high_school_mathematics,0.307
high_school_physics,0.484
high_school_politics,0.606
human_sexuality,0.563
international_law,0.368
journalism,0.581
jurisprudence,0.561
legal_and_moral_basis,0.832
logical,0.602
machine_learning,0.445
management,0.644
marketing,0.6
marxist_theory,0.661
modern_chinese,0.422
nutrition,0.531
philosophy,0.587
professional_accounting,0.594
professional_law,0.374
professional_medicine,0.375
professional_psychology,0.58
public_relations,0.534
security_study,0.548
sociology,0.54
sports_science,0.455
traditional_chinese_medicine,0.459
virology,0.461
world_history,0.714
world_religions,0.616
